parent,offspring,gen
0.5125703564727956,0.5140400250156347,1
0.7154784240150095,0.723452157598499,1
0.5151657285803627,0.5151657285803627,1
0.45434646654158845,0.5026266416510319,1
0.5055347091932457,0.5220762976860538,1
0.49055659787367106,0.47514071294559096,1
0.5125703564727956,0.51729205753596,1
0.5636335209505943,0.5322076297686054,1
0.49762351469668537,0.49762351469668537,1
0.4438711694809257,0.4501563477173233,1
0.49396497811131956,0.4496560350218887,1
0.5042213883677299,0.5042213883677299,1
0.4990306441525954,0.4990306441525954,1
0.5859287054409006,0.554565353345841,1
0.45434646654158845,0.4968105065666041,1
0.5042213883677299,0.5042213883677299,1
0.5258599124452783,0.5274546591619762,1
0.7154784240150095,0.7772357723577235,1
0.44402751719824896,0.448311444652908,1
0.4615071919949969,0.4990931832395248,1
0.5500625390869293,0.548874296435272,1
0.49396497811131956,0.49762351469668537,1
0.6005003126954346,0.5217010631644777,1
0.4990306441525954,0.5315196998123828,1
0.4990306441525954,0.5315196998123828,1
0.5329268292682927,0.5023139462163853,1
0.49208880550343964,0.5287992495309568,1
0.5,0.5,1
0.5096935584740463,0.5096935584740463,1
0.5125703564727956,0.5129768605378362,1
0.5329268292682927,0.5306128830519075,1
0.4990306441525954,0.507754846779237,1
0.4438711694809257,0.781582238899312,1
0.5,0.4834271419637274,1
0.44402751719824896,0.5066291432145091,1
0.7889618511569731,0.7559412132582864,2
0.7889618511569731,0.7624140087554722,2
0.7772357723577235,0.527673545966229,2
0.7889618511569731,0.8007817385866167,2
0.7889618511569731,0.6108192620387742,2
0.7889618511569731,0.6523139462163853,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.689430894308943,2
0.7889618511569731,0.4565353345841151,2
0.7889618511569731,0.7547842401500938,2
0.7772357723577235,0.7772357723577235,2
0.7889618511569731,0.7539399624765478,2
0.7772357723577235,0.7772357723577235,2
0.7889618511569731,0.6843652282676673,2
0.7772357723577235,0.7459349593495934,2
0.7772357723577235,0.9586303939962477,2
0.7889618511569731,0.7547842401500938,2
0.7772357723577235,0.6350218886804253,2
0.7772357723577235,0.5052220137585992,2
0.7772357723577235,0.7772357723577235,2
0.7889618511569731,0.58317698561601,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.7406816760475297,2
0.7889618511569731,0.4769543464665416,2
0.7772357723577235,0.6722326454033771,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.8159787367104441,2
0.7889618511569731,0.5177923702313947,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.7772357723577235,2
0.7889618511569731,0.4998123827392121,2
0.7772357723577235,0.509349593495935,2
0.7889618511569731,0.7437460913070668,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.7772357723577235,2
0.7772357723577235,0.5271732332707942,2
0.7889618511569731,0.7624140087554722,2
0.7889618511569731,0.725140712945591,2
0.8159787367104441,0.7308005003126954,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.44959349593495934,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.6328642901813633,3
0.8159787367104441,0.7455597248280175,3
0.9586303939962477,0.5392120075046904,3
0.8159787367104441,0.7187304565353345,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.6346466541588494,3
0.8159787367104441,0.6053470919324578,3
0.9586303939962477,0.9584427767354597,3
0.9586303939962477,0.9586303939962477,3
0.8159787367104441,0.8159787367104441,3
0.8159787367104441,0.43911819887429643,3
0.9586303939962477,0.776078799249531,3
0.9586303939962477,0.49352720450281423,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.9473420888055033,3
0.8159787367104441,0.482895559724828,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.9673545966228894,3
0.8159787367104441,0.8159787367104441,3
0.9586303939962477,0.9586303939962477,3
0.8159787367104441,0.8033458411507193,3
0.9586303939962477,0.9586303939962477,3
0.8159787367104441,0.8159787367104441,3
0.8159787367104441,0.8159787367104441,3
0.8159787367104441,0.6020637898686678,3
0.8159787367104441,0.8159787367104441,3
0.9586303939962477,0.957285803627267,3
0.9586303939962477,0.4890556597873671,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.9586303939962477,3
0.9586303939962477,0.9173858661663541,3
0.8159787367104441,0.8159787367104441,3
0.9586303939962477,0.7862101313320826,4
0.8159787367104441,0.8159787367104441,4
0.8159787367104441,0.8134771732332708,4
0.8159787367104441,0.7368980612883052,4
0.9586303939962477,0.9586303939962477,4
0.8159787367104441,0.7291119449656034,4
0.9586303939962477,0.9711382113821138,4
0.9586303939962477,0.9586303939962477,4
0.9586303939962477,0.47770481550969357,4
0.9586303939962477,0.9334896810506568,4
0.9586303939962477,0.700375234521576,4
0.9586303939962477,0.8658223889931206,4
0.9586303939962477,0.9586303939962477,4
0.8159787367104441,0.6366166353971232,4
0.9173858661663541,0.9173858661663541,4
0.8159787367104441,0.933364602876798,4
0.9586303939962477,0.7125703564727957,4
0.8159787367104441,0.5033458411507191,4
0.9586303939962477,-inf,4
0.8159787367104441,0.9710756722951844,4
0.8159787367104441,0.8159787367104441,4
0.8159787367104441,0.8738899312070044,4
0.9586303939962477,0.9325203252032521,4
0.9586303939962477,0.8738899312070044,4
0.9586303939962477,0.7920575359599749,4
0.9586303939962477,0.6015634771732332,4
0.8159787367104441,0.9763289555972484,4
0.9586303939962477,0.9937148217636024,4
0.9586303939962477,0.6671669793621013,4
0.8159787367104441,0.9711382113821138,4
0.9586303939962477,0.556066291432145,4
0.8159787367104441,0.6733270794246404,4
0.8159787367104441,0.9611319574734208,4
0.9586303939962477,0.9526579111944965,4
0.9586303939962477,0.7606316447779864,5
0.8159787367104441,0.5479362101313321,5
0.9586303939962477,0.535240775484678,5
0.8159787367104441,0.9526579111944965,5
0.9710756722951844,0.5132270168855535,5
0.8159787367104441,0.6467792370231394,5
0.8159787367104441,0.4576297686053783,5
0.9586303939962477,0.9427767354596623,5
0.9586303939962477,0.9763289555972484,5
0.9586303939962477,0.9712007504690432,5
0.9586303939962477,0.548311444652908,5
0.933364602876798,0.5688868042526579,5
0.8159787367104441,0.9624765478424016,5
0.9586303939962477,0.6104127579737335,5
0.8159787367104441,0.4806441525953721,5
0.8159787367104441,0.7772357723577235,5
0.9586303939962477,0.9510631644777986,5
0.9325203252032521,0.9470293933708568,5
