parent,offspring,gen
0.48215603502188864,0.48215603502188864,1
0.4786530644152595,0.5512922138836773,1
0.4787828330206379,0.49763211382113826,1
0.7900891181988744,0.6352696998123827,1
0.5346091307066917,0.5837632895559725,1
0.5353510006253909,0.5567948717948717,1
0.47240462789243287,0.5234333958724202,1
0.48490462789243277,0.47377657911194504,1
0.4786530644152595,0.4786530644152595,1
0.540167292057536,0.7010029706066291,1
0.5319418386491557,0.5269090056285178,1
-inf,-inf,1
0.48490462789243277,0.5150297060662915,1
0.48215603502188864,0.4671849593495935,1
0.48215603502188864,0.48215603502188864,1
0.5213172295184492,0.4910373671044403,1
0.4712124765478424,0.4712124765478424,1
0.4786530644152595,0.4786530644152595,1
0.4786530644152595,0.6274953095684802,1
0.4787828330206379,0.4814665415884928,1
0.4712124765478424,0.4712124765478424,1
0.5050617573483427,0.4736171044402752,1
0.47240462789243287,0.45321685428392744,1
0.4786530644152595,0.4786530644152595,1
0.7215689493433397,0.6260592557848655,1
0.5319418386491557,0.5682066916823014,1
0.5069715447154473,0.5145082864290181,1
0.48215603502188864,0.4934021263289556,1
0.5319418386491557,0.5134701375859912,1
0.5050617573483427,0.5015611319574734,1
0.47240462789243287,0.5450648843026892,1
0.47240462789243287,0.5036882426516573,1
0.48215603502188864,0.672275641025641,1
0.7900891181988744,0.627492182614134,1
0.5709201063164479,0.5997052845528456,1
0.4671849593495935,0.491464196372733,1
0.7911561913696061,0.6563141025641025,1
0.7900891181988744,0.7838742964352721,2
0.7900891181988744,0.5674781113195747,2
0.7900891181988744,0.7263954033771107,2
0.7900891181988744,0.80374765478424,2
0.7900891181988744,0.6589344903064416,2
0.7900891181988744,0.5490111006879299,2
0.7900891181988744,0.7776485303314572,2
0.7900891181988744,0.7452994058786742,2
0.7900891181988744,0.7925844277673546,2
0.7900891181988744,0.48492808005003135,2
0.7900891181988744,0.7198600687929956,2
0.7900891181988744,0.7589000938086304,2
0.7900891181988744,0.7775797373358349,2
0.7900891181988744,0.7578150406504065,2
0.7900891181988744,0.758951688555347,2
0.7900891181988744,0.7450445590994372,2
0.7900891181988744,0.7628040963101939,2
0.7900891181988744,0.5684138524077549,2
0.7900891181988744,0.8176594746716699,2
0.7900891181988744,0.6401508755472171,2
0.7900891181988744,0.9624585678549094,2
0.7900891181988744,0.686045966228893,2
0.7900891181988744,0.6885576923076923,2
0.7900891181988744,0.7914352720450282,2
0.7900891181988744,0.7825766103814884,2
0.7900891181988744,0.7925844277673546,2
0.7900891181988744,0.7914352720450282,2
0.7900891181988744,0.808880550343965,2
0.7900891181988744,0.7589000938086304,2
0.7900891181988744,0.5603744527829894,2
0.7900891181988744,0.9612163852407756,2
0.7900891181988744,0.797563320825516,2
0.7900891181988744,0.550077392120075,2
0.7900891181988744,0.8627525015634772,2
0.7900891181988744,0.80374765478424,2
0.7900891181988744,0.7375734834271419,2
0.7900891181988744,0.9676203877423388,2
0.7900891181988744,0.7854197936210132,2
