parent,offspring,gen
0.7592292057535961,0.5318769543464665,1
0.4968785178236398,0.5197584427767354,1
0.4952681363352095,0.49814649781113196,1
0.5035584740462788,0.508250469043152,1
0.5615853658536585,0.7834357410881801,1
0.513317698561601,0.5154713883677299,1
0.5112820512820513,0.5112820512820513,1
0.7592292057535961,0.766863664790494,1
0.6480456535334584,0.6486053783614759,1
0.49483427141963715,0.5311014696685428,1
0.4968785178236398,0.4968785178236398,1
0.4785842714196373,0.48739837398373986,1
0.7391369606003753,0.5710670731707317,1
0.49902126328955604,0.47252267041901186,1
0.7391369606003753,0.563990775484678,1
0.5471443089430894,0.5119942151344591,1
0.5249460600375235,0.5295075046904316,1
0.526323483427142,0.4860490931832396,1
0.5018628830519074,0.6531597873671044,1
0.5471443089430894,0.5741213258286428,1
0.7474186991869919,0.7432309255784866,1
0.5035584740462788,0.5160272045028143,1
0.5108778924327706,0.5499444965603503,1
0.5832754846779237,0.5795864602876798,1
0.5155245465916198,0.4854940587867418,1
0.4952681363352095,0.5226665103189493,1
0.5280065666041276,0.529288617886179,1
0.5112820512820513,0.5112820512820513,1
0.5471443089430894,0.48133599124452786,1
0.5317213883677299,0.5341909005628518,1
0.5131590056285179,0.5370145403377111,1
0.5280065666041276,0.5280065666041276,1
0.580552689180738,0.5764321450906817,1
0.49483427141963715,0.5030565978736711,1
0.5303783614759224,0.5280323639774859,1
0.49483427141963715,0.4750125078173858,1
0.7592292057535961,0.7504823327079425,2
0.7834357410881801,0.7679549718574109,2
0.7834357410881801,0.7723108192620388,2
0.7592292057535961,0.46358192620387734,2
0.7834357410881801,0.7723108192620388,2
0.7592292057535961,0.7580847404627893,2
0.7834357410881801,0.7731167917448405,2
0.7834357410881801,0.7571153846153847,2
0.7592292057535961,0.6422670419011882,2
0.7834357410881801,0.6643277048155096,2
0.7834357410881801,0.6643277048155096,2
0.7592292057535961,0.7705190744215135,2
0.7834357410881801,0.7518363039399625,2
0.7834357410881801,0.7723108192620388,2
0.7592292057535961,0.5268464665415885,2
0.7834357410881801,0.5249788930581613,2
0.7834357410881801,0.6860905253283303,2
0.7834357410881801,0.5236694809255784,2
0.7834357410881801,0.7393621013133208,2
0.7834357410881801,0.7314681050656661,2
0.7834357410881801,0.7153267667292058,2
0.7834357410881801,0.7304807692307692,2
0.7834357410881801,0.7679549718574109,2
0.7834357410881801,0.7569887429643527,2
0.7592292057535961,0.764206535334584,2
0.7834357410881801,0.7304807692307692,2
0.7592292057535961,0.7607051282051283,2
0.7592292057535961,0.5268464665415885,2
0.7834357410881801,0.6643277048155096,2
0.7834357410881801,0.6422701688555348,2
0.7592292057535961,0.7693605378361477,2
0.7834357410881801,0.5843363039399624,2
0.7834357410881801,0.5058098811757349,2
0.7834357410881801,0.7537695434646655,2
0.7834357410881801,0.6220684803001877,3
0.7834357410881801,0.7148209818636648,3
0.7834357410881801,0.5606316447779862,3
0.7834357410881801,0.5860240775484677,3
0.7834357410881801,0.529288617886179,3
0.7834357410881801,0.48090290806754216,3
0.7834357410881801,0.5277853345841151,3
0.7834357410881801,0.7463961851156973,3
0.7834357410881801,0.6751938711694809,3
0.7834357410881801,0.5102118511569731,3
0.7723108192620388,0.5060920888055034,3
0.7834357410881801,0.5351008442776735,3
0.7834357410881801,0.5317213883677299,3
0.7834357410881801,0.7165931832395247,3
0.7834357410881801,0.48577548467792375,3
0.7834357410881801,0.6416979362101313,3
0.7834357410881801,0.7539227642276423,3
0.7834357410881801,0.5277853345841151,3
0.7834357410881801,0.5329409005628518,3
0.7834357410881801,0.5204088492808006,3
0.7834357410881801,0.497308474046279,3
0.7834357410881801,0.4942729831144465,3
0.7834357410881801,0.7615845841150719,3
0.7834357410881801,0.7948155096935585,3
0.7834357410881801,0.7408849280800501,3
0.7834357410881801,0.5,3
0.7834357410881801,0.7384888993120701,3
0.7723108192620388,0.7198514696685429,3
0.7834357410881801,0.7021286741713572,3
0.7834357410881801,0.5028697623514696,3
0.7834357410881801,0.7655159474671669,3
0.7834357410881801,0.5954580988117574,3
0.7834357410881801,0.5263492808005004,3
0.7834357410881801,0.833606941838649,3
0.7834357410881801,0.5983122263914946,3
0.7834357410881801,0.46417761100687926,3
0.7834357410881801,0.7569660725453409,3
0.7834357410881801,0.5315963101938712,3
0.7834357410881801,0.8598311444652909,4
0.7834357410881801,0.7469934333958723,4
0.833606941838649,0.4759552845528455,4
0.7834357410881801,0.8298506879299563,4
0.833606941838649,0.7530800500312695,4
0.833606941838649,0.507600062539087,4
0.7834357410881801,0.770515947467167,4
0.833606941838649,0.5317213883677299,4
0.833606941838649,0.7044348030018762,4
0.7834357410881801,0.7356683864915573,4
0.7834357410881801,0.47771263289555976,4
0.833606941838649,0.8599241713570983,4
0.7834357410881801,0.47874530956848027,4
0.7834357410881801,0.506653377110694,4
0.833606941838649,0.49449108818011256,4
0.833606941838649,0.6399515322076298,4
0.833606941838649,0.5880479987492183,4
0.833606941838649,0.7634326141338337,4
0.7834357410881801,0.5644504377736085,4
0.7834357410881801,0.585874765478424,4
0.7834357410881801,0.4810819262038774,4
0.7834357410881801,0.47467714196372734,4
0.7834357410881801,0.6234060350218886,4
0.833606941838649,0.529288617886179,4
0.7834357410881801,0.7725867729831144,4
0.833606941838649,0.7424538774233895,4
0.7834357410881801,0.5818300500312696,4
0.7834357410881801,0.8450156347717324,4
0.7834357410881801,0.4903455284552846,4
0.7834357410881801,0.8450156347717324,4
0.7834357410881801,0.8537015322076298,4
0.833606941838649,0.4861257035647279,4
0.7834357410881801,0.8524530956848031,4
0.833606941838649,0.8524530956848031,4
0.833606941838649,0.8468237961225766,4
0.833606941838649,0.8524530956848031,4
0.7834357410881801,0.7946568167604753,4
0.833606941838649,0.8461374296435272,5
0.833606941838649,0.44879924953095685,5
0.833606941838649,0.6606996560350218,5
0.833606941838649,0.542412445278299,5
0.833606941838649,0.8138672607879925,5
0.833606941838649,0.8587382739212007,5
0.8450156347717324,0.5366971544715448,5
0.833606941838649,0.7196591619762353,5
0.7834357410881801,0.6879846779237023,5
0.8599241713570983,0.542053627267042,5
0.8468237961225766,0.8536053783614758,5
0.7834357410881801,0.6568675734834272,5
0.7834357410881801,0.8564821763602252,5
0.7834357410881801,0.529288617886179,5
0.833606941838649,0.5643261413383364,5
0.8450156347717324,0.7413914946841775,5
0.7834357410881801,0.5563219199499687,5
0.833606941838649,0.6307270168855534,5
0.7834357410881801,0.8436984052532832,5
0.8450156347717324,0.4930917761100687,5
0.7834357410881801,0.7570497185741087,5
0.7834357410881801,0.6244418386491557,5
0.7834357410881801,0.8220974046278924,5
0.8524530956848031,0.4960272045028143,5
0.7834357410881801,0.8559803001876173,5
0.8450156347717324,0.5923092557848655,5
0.7834357410881801,0.5154393370856786,5
0.8599241713570983,0.5597021575984991,5
0.7834357410881801,0.5932817385866166,5
0.7834357410881801,0.839041588492808,5
0.833606941838649,0.553197310819262,5
0.7834357410881801,0.7373194183864916,5
0.7834357410881801,0.805305659787367,5
0.7834357410881801,0.846957473420888,5
0.8450156347717324,0.7475766103814884,6
0.7834357410881801,0.8596466541588494,6
0.833606941838649,0.8916502501563477,6
0.833606941838649,0.6671263289555972,6
0.7834357410881801,0.4916252345215761,6
0.7834357410881801,0.8359177611006879,6
0.833606941838649,0.8372975297060663,6
0.833606941838649,0.49102798624140087,6
0.833606941838649,0.5606105378361477,6
0.7834357410881801,0.8475734834271421,6
0.833606941838649,0.8383184803001876,6
0.839041588492808,0.8294465290806754,6
0.8564821763602252,0.847730612883052,6
0.8587382739212007,0.8423491244527831,6
0.8419160412757973,0.5675093808630394,6
0.8461374296435272,0.49489446529080683,6
0.8587382739212007,0.5054033771106942,6
0.8564821763602252,0.6973303627267041,6
0.8138672607879925,0.5034631019387117,6
0.833606941838649,0.7037202939337085,6
0.8599241713570983,0.8624867104440275,6
0.8587382739212007,0.8335733270794247,6
0.839041588492808,0.4840838023764852,6
0.833606941838649,0.7775664477798625,6
0.839041588492808,0.7756214821763603,6
0.8450156347717324,0.8336921513445905,6
0.8524530956848031,0.8606769856160101,6
0.8524530956848031,0.7543355222013759,6
0.8564821763602252,0.7247951844903066,6
0.8419160412757973,0.8400156347717322,6
0.8599241713570983,0.8559865540963102,6
0.8461374296435272,0.8296036585365855,6
0.8587382739212007,0.8712718886804254,6
0.839041588492808,0.8072639149468417,6
0.8419160412757973,0.8236601000625392,6
0.8419160412757973,0.8426297686053783,6
0.833606941838649,0.7985060975609756,6
0.8419160412757973,0.8912812695434648,7
0.8450156347717324,0.8060561288305191,7
0.8524530956848031,0.8060561288305191,7
0.8461374296435272,0.8533137898686679,7
0.8419160412757973,0.8596388367729831,7
0.833606941838649,0.8396998123827393,7
0.8450156347717324,0.8793613195747343,7
0.8587382739212007,0.8512320200125079,7
0.833606941838649,0.8060561288305191,7
0.833606941838649,0.48333958724202636,7
0.846957473420888,0.9012812695434647,7
0.8587382739212007,0.9012812695434647,7
0.8916502501563477,0.8060561288305191,7
0.8916502501563477,0.5067854909318326,7
