parent1,parent2,offspring,gen
0.5363938398999375,0.6277782989368355,0.5395497185741089,1
0.5824491869918699,0.5022865853658537,0.56947779862414,1
0.7720747342088805,0.795432301438399,0.7248045653533459,3
0.795432301438399,0.7720747342088805,0.45747498436522827,3
0.795432301438399,0.7720747342088805,0.4824695121951219,3
0.7720747342088805,0.795432301438399,0.5038133208255159,3
0.7720747342088805,0.8233818011257036,0.5102876797998749,4
0.8233818011257036,0.7720747342088805,0.7819238586616636,4
0.8233818011257036,0.7720747342088805,0.6698983739837397,4
0.7720747342088805,0.8233818011257036,0.9702392120075046,5
0.8897256097560977,0.7720747342088805,0.8994817073170731,5
0.8897256097560977,0.7720747342088805,0.9007356160100063,5
0.9121724515322075,0.7720747342088805,0.8528338023764853,6
0.8415150093808631,0.9121724515322075,0.6280558161350844,6
0.9121724515322075,0.8415150093808631,0.9812742338961853,6
0.9106113195747343,0.8415150093808631,0.6333223889931207,7
0.9702392120075046,0.9549874921826141,0.9851829268292682,7
0.9702392120075046,0.9549874921826141,0.8682113821138213,7
0.6333223889931207,0.9814329268292681,0.8910045340838024,8
0.9814329268292681,0.6333223889931207,0.5377657911194497,8
0.9775852095059413,0.6333223889931207,0.6708059724828017,9
0.6333223889931207,0.9775852095059413,0.986370387742339,9
0.9765533145716073,0.6292542213883677,0.6724616948092559,9
0.9814329268292681,0.7068198874296435,0.5831660412757974,9
0.9750852095059411,0.9814329268292681,0.8078416197623515,9
0.9814329268292681,0.7068198874296435,0.6947498436522827,9
0.9750852095059411,0.9775852095059413,0.9839008755472172,10
0.9687711069418388,0.8078416197623515,0.9713336460287678,10
0.9775852095059413,0.8078416197623515,0.8923373983739836,10
0.9751782363977487,0.9750852095059411,0.5494989055659787,10
0.8078416197623515,0.9751782363977487,0.9826188242651657,10
0.8078416197623515,0.9814329268292681,0.9851829268292682,11
0.6485389305816135,0.9814329268292681,0.6284412132582865,11
0.9814329268292681,0.6485389305816135,0.587071607254534,11
0.6485389305816135,0.9775852095059413,0.9093933708567855,11
0.9751782363977487,0.9814329268292681,0.9851829268292682,12
0.9839329268292684,0.7346810506566605,0.7352728267667292,12
0.7346810506566605,0.9814329268292681,0.9749585678549092,12
0.7346810506566605,0.9338352095059413,0.9739571607254535,13
0.9750852095059411,0.9775852095059413,0.980150875547217,13
0.9775852095059413,0.9750852095059411,0.8229409005628519,13
0.9814329268292681,0.9750852095059411,0.7512179487179488,13
0.9775852095059413,0.9750852095059411,0.946502501563477,13
0.9750852095059411,0.9775852095059413,0.6394082238899312,14
0.9750852095059411,0.9775852095059413,0.6492026266416511,14
0.9775852095059413,0.9750852095059411,0.8861882426516573,14
0.9775852095059413,0.9814329268292681,0.9661429018136335,14
0.9750852095059411,0.9775852095059413,0.9776493120700437,14
0.9851829268292682,0.9723639774859288,0.7445934959349595,15
0.9775562851782365,0.9736139774859287,0.7074757661038149,15
0.9775562851782365,0.9736139774859287,0.6280972482801752,15
0.980150875547217,0.9775562851782365,0.8748491244527831,16
0.9698624140087555,0.9837757973733584,0.7383044090056285,16
0.9837757973733584,0.9750852095059411,0.9826829268292684,16
0.9851829268292682,0.9775562851782365,0.9611413383364601,16
0.9813993120700438,0.9813688242651658,0.9825883364602876,17
0.9813993120700438,0.9837757973733584,0.8524851469668544,17
0.9837757973733584,0.9813688242651658,0.9813047217010631,17
0.9813993120700438,0.9698624140087555,0.9702071607254534,17
0.9813688242651658,0.9799280800500314,0.5167620387742338,17
0.9799280800500314,0.9787421826141338,0.5129448092557849,17
0.9698624140087555,0.9750852095059411,0.9826508755472169,18
0.6519832707942465,0.9851829268292682,0.7893128517823639,18
0.9825562851782366,0.9813993120700438,0.5468667917448405,18
0.9813993120700438,0.9826829268292684,0.858585053158224,19
0.5971747967479675,0.8583638211382114,0.5808560037523451,19
0.5971747967479675,0.8583638211382114,0.5143167604752971,19
0.8583638211382114,0.5971747967479675,0.5945161038148843,19
0.5971747967479675,0.8583638211382114,0.5153259849906191,19
0.5971747967479675,0.8583638211382114,0.5916744840525328,19
