parent,offspring,gen
0.49121638524077554,0.5262265478424014,1
0.4703463101938711,0.4635670731707317,1
0.512175578486554,0.4783419324577861,1
0.5611608818011258,0.5127587554721702,1
0.4870927141963727,0.46690275171982487,1
0.4959427767354597,0.5097826766729205,1
0.4959427767354597,0.5510756722951846,1
0.4723725766103815,0.4815587867417136,1
0.4703463101938711,0.4635670731707317,1
0.4677493746091307,0.4829104127579738,1
0.4959427767354597,0.4959427767354597,1
0.4795325203252032,0.45633130081300816,1
0.47123827392120077,0.7364165103189493,1
0.598894621638524,0.6007989368355222,1
0.5009029080675422,0.5853338023764852,1
0.4795325203252032,0.5497263914946842,1
0.5750852095059412,0.5766142901813633,1
0.4959427767354597,0.5213164477798624,1
0.4689688868042527,0.524031425891182,1
0.5096286741713572,0.4788359912445278,1
0.5535115697310818,0.4811241400875548,1
0.512175578486554,0.4957504690431519,1
0.5129385553470919,0.6194621638524077,1
0.5750852095059412,0.46258130081300813,1
0.4677493746091307,0.647371794871795,1
0.47225062539086926,0.47225062539086926,1
0.4959427767354597,0.4747185741088181,1
0.4689688868042527,0.524031425891182,1
0.4669965603502189,0.5276923076923077,1
0.5009029080675422,0.48392276422764235,1
0.5969191682301439,0.4446513445903689,1
0.4959427767354597,0.526256253908693,1
0.5750852095059412,0.6410881801125704,1
0.520787210756723,0.5597920575359601,1
0.49103580362726706,0.4794684177611007,1
0.4669965603502189,0.6403080050031269,1
0.7364165103189493,0.7687367104440275,2
0.7487210756722952,0.7487210756722952,2
0.7364165103189493,0.5926336772983114,2
0.7364165103189493,0.7348311444652909,2
0.7487210756722952,0.7487210756722952,2
0.6403080050031269,0.6233997811131957,2
0.7487210756722952,0.7487210756722952,2
0.6403080050031269,0.587232645403377,2
0.7487210756722952,0.7487210756722952,2
0.7364165103189493,0.716698717948718,2
0.7487210756722952,0.6170528455284553,2
0.6403080050031269,0.5109052532833022,2
0.7364165103189493,0.7297639149468418,2
0.7487210756722952,0.7487210756722952,2
0.7487210756722952,0.7487210756722952,2
0.6403080050031269,0.5585756722951845,2
0.6410881801125704,0.6547803314571607,2
0.6262116948092558,0.7327415572232645,2
0.7364165103189493,0.7451727642276422,2
0.7364165103189493,0.7575203252032521,2
0.7487210756722952,0.5408208255159475,2
0.7487210756722952,0.7662898686679174,2
0.7364165103189493,0.7253189493433396,2
0.6410881801125704,0.6159584115071921,2
0.7487210756722952,0.4848678861788619,2
0.6403080050031269,0.6300226704190119,2
0.7487210756722952,0.7487210756722952,2
0.7487210756722952,0.4825234521575985,2
