parent1,parent2,offspring,gen
0.6844363664790495,0.4688883677298311,0.6748342714196374,1
0.6184005628517824,0.5862265478424015,0.6020176672920575,1
0.5634646654158848,0.6546974671669794,0.5413954033771107,1
0.5571216385240776,0.5862265478424015,0.5510287679799875,1
0.48577861163227015,0.48584271419637276,0.48584271419637276,1
0.5709060350218887,0.5862265478424015,0.5892276422764228,1
0.6587656347717323,0.6868112883051907,0.7181378986866791,1
0.8426532207629768,0.8341533771106941,0.8427478111319575,2
0.8541916823014384,0.8426532207629768,0.8554737335834897,3
0.8426532207629768,0.985054721701063,0.9812711069418386,3
0.985054721701063,0.8426532207629768,0.9838047217010631,3
0.985054721701063,0.8426532207629768,0.985054721701063,3
0.985054721701063,0.8426532207629768,0.9838047217010631,3
0.9838047217010631,0.8664493433395872,0.8326211694809256,4
0.8665744215134458,0.985054721701063,0.85900875547217,4
0.985054721701063,0.9838047217010631,0.985054721701063,5
0.9911827704815511,0.8339657598499063,0.8420293933708567,6
0.9911827704815511,0.8339657598499063,0.9886827704815511,6
0.8339657598499063,0.9911827704815511,0.5376743277048155,6
0.8339657598499063,0.9911827704815511,0.8339657598499063,7
0.9911827704815511,0.8339657598499063,0.8476258599124453,7
0.9911827704815511,0.8339657598499063,0.8327462476547843,7
0.8420293933708567,0.9911827704815511,0.8339657598499063,7
0.9911827704815511,0.8339657598499063,0.9698944652908068,7
0.8339657598499063,0.9911827704815511,0.989932770481551,7
0.9911827704815511,0.8339657598499063,0.7665337711069419,7
0.8339657598499063,0.8420293933708567,0.5099132270168856,8
0.9886827704815511,0.9911827704815511,0.8177994058786743,8
0.9911827704815511,0.8476258599124453,0.989932770481551,8
0.8476258599124453,0.9911827704815511,0.8127337398373985,8
0.9911827704815511,0.8476258599124453,0.49845997498436523,9
0.8476258599124453,0.9911827704815511,0.9911827704815511,9
0.989932770481551,0.9911827704815511,0.989932770481551,9
0.9911827704815511,0.989932770481551,0.989932770481551,9
0.9825226704190119,0.9911507191994996,0.8200945903689807,9
0.989932770481551,0.9911507191994996,0.986211694809256,10
0.9911827704815511,0.9911507191994996,0.960010162601626,10
0.9911827704815511,0.989932770481551,0.5296372732958099,10
0.9911827704815511,0.989932770481551,0.6043308317698561,11
0.9436866791744842,0.9887757973733583,0.9398725766103816,12
0.9436866791744842,0.9887757973733583,0.8464555972482802,12
0.9887757973733583,0.9436866791744842,0.5614024390243902,12
0.9887757973733583,0.9436866791744842,0.6920911507191996,13
0.9436866791744842,0.9887757973733583,0.9085139149468417,13
0.9525054721701064,0.9462202939337085,0.9249624765478425,13
0.9525054721701064,0.9462202939337085,0.8167120075046904,13
0.9525054721701064,0.9462202939337085,0.8109928080050031,13
0.9525054721701064,0.987493746091307,0.9549749843652282,14
0.987493746091307,0.9525054721701064,0.9129588805503441,14
0.9887757973733583,0.987493746091307,0.45666197623514704,15
0.987493746091307,0.9887757973733583,0.9899953095684803,15
0.987493746091307,0.9887757973733583,0.988713258286429,15
0.9899953095684803,0.9601336772983113,0.9251500938086303,16
0.9899953095684803,0.9601336772983113,0.9473436522826766,16
0.9899953095684803,0.9601336772983113,0.950003908692933,16
0.9601336772983113,0.9899953095684803,0.9550054721701065,17
0.9601336772983113,0.9899953095684803,0.5592487492182614,17
0.9601336772983113,0.9899953095684803,0.6079002501563477,17
0.9899953095684803,0.9601336772983113,0.9899953095684803,17
0.9601336772983113,0.987493746091307,0.584543464665416,17
0.9601336772983113,0.9899953095684803,0.46945043777360845,18
