parent1,parent2,offspring,gen
0.4683911819887429,0.45500859912445274,0.4512890869293308,1
0.4989024390243902,0.47897279549718574,0.4632098186366479,1
0.8027321763602251,0.7889133833646029,0.8114469981238275,2
0.8001070981863665,0.8027321763602251,0.5197959662288931,2
0.8027321763602251,0.8001070981863665,0.5801821450906817,2
0.8001070981863665,0.8027321763602251,0.4566697936210131,2
0.7889133833646029,0.8001070981863665,0.7466525953721075,2
0.8001070981863665,0.7889133833646029,0.6927298311444653,2
0.8001070981863665,0.8027321763602251,0.4900336147592245,3
0.8027321763602251,0.8001070981863665,0.4367933083176986,3
0.8027321763602251,0.8001070981863665,0.7998874296435273,4
0.8001070981863665,0.7889133833646029,0.7998874296435273,4
0.8027321763602251,0.8001070981863665,0.48617651657285804,4
0.8001070981863665,0.8027321763602251,0.4925359599749844,4
0.8001070981863665,0.8027321763602251,0.7998874296435273,4
0.8001070981863665,0.8679354283927456,0.7998874296435273,4
0.8027321763602251,0.8679354283927456,0.8232989368355221,5
0.8679354283927456,0.8001070981863665,0.6425594121325828,5
0.8027321763602251,0.8679354283927456,0.6239657598499062,5
0.8679354283927456,0.8677493746091308,0.8028799249530957,6
0.8679354283927456,0.8686241400875547,0.8604002501563477,7
0.838913383364603,0.8677493746091308,0.5375750469043152,7
0.8838758599124453,0.9112906504065041,0.5170090681676047,7
0.8816596310193872,0.9112906504065041,0.8778119136960602,7
0.9112906504065041,0.8816549405878675,0.8998116010006253,7
0.8816596310193872,0.9112906504065041,0.4635498749218262,7
0.9112906504065041,0.8838758599124453,0.5003705440900563,7
0.9112906504065041,0.8816596310193872,0.8041635397123201,8
0.9112906504065041,0.8816549405878675,0.896374296435272,8
0.8816549405878675,0.9112906504065041,0.9699632582864289,8
0.9112906504065041,0.8887812695434647,0.9086929330831769,8
0.9112906504065041,0.8887812695434647,0.4962797060662914,9
0.9112906504065041,0.8887812695434647,0.9074444965603503,9
0.9112906504065041,0.9863094121325829,0.9937179487179488,9
0.9112906504065041,0.9863094121325829,0.49456066291432155,10
0.9863094121325829,0.9274124452782988,0.9298913383364603,10
0.9226031894934333,0.9863094121325829,0.8761546278924328,10
0.9274124452782988,0.9699632582864289,0.9787437460913072,10
0.9274124452782988,0.9699632582864289,0.7739438711694809,10
0.7739438711694809,0.9787437460913072,0.807858818011257,11
0.7739438711694809,0.9588000312695433,0.856368042526579,12
0.7516267979987493,0.8712492182614134,0.57531191369606,13
0.7516267979987493,0.8712492182614134,0.755218105065666,13
0.8712492182614134,0.7516267979987493,0.49763445903689807,13
0.8712492182614134,0.7516267979987493,0.7909130706691683,14
0.936394621638524,0.8174804565353346,0.9438289555972481,14
0.936394621638524,0.8174804565353346,0.933954033771107,14
0.936394621638524,0.8174804565353346,0.5925859912445278,14
0.8174804565353346,0.936394621638524,0.742650875547217,14
0.936394621638524,0.8174804565353346,0.700385397123202,14
0.8174804565353346,0.936394621638524,0.8385506566604126,15
0.9714329268292682,0.9438289555972481,0.8614063477173234,15
0.9626156973108191,0.9513031582238899,0.8164305816135083,16
0.9513031582238899,0.9626156973108191,0.8766260162601627,16
0.9513031582238899,0.9626156973108191,0.9837773608505316,17
0.9513031582238899,0.9626156973108191,0.9962804878048781,17
0.9626156973108191,0.9513031582238899,0.8219183864915571,17
0.9962500000000001,0.8766260162601627,0.888843808630394,17
0.8766260162601627,0.9962500000000001,0.9490501876172607,18
0.96130315822389,0.7039571607254534,0.8080112570356472,19
0.96130315822389,0.7039571607254534,0.8080112570356472,19
0.7039571607254534,0.96130315822389,0.7615626954346466,19
0.7039571607254534,0.96130315822389,0.7591252345215759,19
