parent,offspring,gen
0.5082833020637899,0.5108411507191996,1
0.5082833020637899,0.47736241400875556,1
0.47980925578486555,0.5183262976860538,1
0.4796505628517824,0.4931285178236397,1
0.4834373045653533,0.4834373045653533,1
0.492000469043152,0.5183262976860538,1
0.5182191994996873,0.515717636022514,1
0.4678893058161351,0.5172279549718575,1
0.4692854909318324,0.4692854909318324,1
0.8934498123827392,0.6949546591619762,1
0.46582707942464036,0.5593722639149469,1
0.4703040963101938,0.476802689180738,1
0.5204706066291431,0.5195059412132582,1
0.492000469043152,0.4767229518449031,1
0.516749530956848,0.4649210444027516,1
0.4692854909318324,0.454135397123202,1
0.49644308943089427,0.9099640400250157,1
0.4768714821763602,0.5035311131957474,1
0.4796505628517824,0.4784310506566604,1
0.4703040963101938,0.49849046278924336,1
0.49089899937460907,0.5067847091932458,1
0.518260631644778,0.4942526579111945,1
0.46582707942464036,0.4678893058161351,1
0.4726407129455909,0.4968159787367104,1
0.516749530956848,0.4921529080675423,1
0.4943746091307066,0.5071005315822389,1
0.488864133833646,0.4865947467166979,1
0.7448131644777987,0.5035068792995622,1
0.49089899937460907,0.4726430581613508,1
0.4692854909318324,0.5,1
0.5022529706066292,0.5123444340212633,1
0.5,0.48621325828642903,1
0.4943746091307066,0.5016244527829894,1
0.46582707942464036,0.4565126641651032,1
0.4678893058161351,0.46142901813633513,1
0.5,0.5,1
0.5684427767354596,0.587098186366479,1
0.4703040963101938,0.4714548155096936,1
0.4692854909318324,0.4692854909318324,1
0.9099640400250157,0.5996732332707944,2
0.9099640400250157,0.5907582864290182,2
0.9099640400250157,0.5950375234521577,2
0.9099640400250157,0.9049272983114447,2
0.9099640400250157,0.5049452782989368,2
0.9099640400250157,0.5814438711694809,2
0.9099640400250157,0.9099640400250157,2
0.9099640400250157,0.46548780487804875,2
0.9099640400250157,0.9059990619136962,2
0.9099640400250157,0.8200883364602877,2
0.9099640400250157,0.5360795809881176,2
0.9099640400250157,0.5519551282051282,2
0.9099640400250157,0.9823686679174484,2
0.9099640400250157,0.9110358036272672,2
0.9099640400250157,0.633301282051282,2
0.9099640400250157,0.5920340838023764,2
0.9099640400250157,0.5572592245153221,2
0.9099640400250157,0.47320669168230145,2
0.9099640400250157,0.9197795497185741,2
0.9099640400250157,0.6430010944340212,2
0.9099640400250157,0.8532762664165103,2
0.9099640400250157,0.7923366166353971,2
0.9099640400250157,0.9063101938711695,2
0.9099640400250157,0.9099640400250157,2
0.9099640400250157,0.9049272983114447,2
0.9099640400250157,0.6249812382739213,2
0.9099640400250157,0.9099640400250157,2
0.9099640400250157,0.5907582864290182,2
0.9099640400250157,0.7949202626641652,2
0.9099640400250157,0.8823311444652908,2
0.9099640400250157,0.5199194809255785,2
0.9099640400250157,0.7949202626641652,2
0.9099640400250157,0.633301282051282,2
0.9099640400250157,0.5352884615384614,2
0.9099640400250157,0.6069637273295811,2
0.9099640400250157,0.8736069418386491,2
0.9099640400250157,0.4728314571607254,2
0.9099640400250157,0.9099640400250157,2
0.9099640400250157,0.9099640400250157,2
0.9099640400250157,0.8498796122576611,2
0.9823686679174484,0.510972482801751,3
0.9110358036272672,0.5157543777360851,3
0.9823686679174484,0.534074421513446,3
0.9823686679174484,0.7447795497185742,3
0.9823686679174484,0.5188211382113821,3
0.9110358036272672,0.7512249843652282,3
0.9823686679174484,0.9899679487179487,3
0.9823686679174484,0.9849663852407755,3
0.9110358036272672,0.5467604752970606,3
0.9110358036272672,0.6076688555347092,3
0.9823686679174484,0.9586139774859287,3
0.9823686679174484,0.9649874921826141,3
0.9823686679174484,0.8601915259537212,3
0.9110358036272672,0.8898342714196372,3
0.9823686679174484,0.956168699186992,3
0.9823686679174484,0.9874327704815512,3
0.9110358036272672,0.8084568480300188,3
0.9110358036272672,0.6717034083802377,3
0.9823686679174484,0.8835936522826767,3
0.9823686679174484,0.9724921826141338,3
0.9823686679174484,0.9623944652908067,3
0.9110358036272672,0.9110358036272672,3
0.9110358036272672,0.7234959349593496,3
0.9823686679174484,0.5427462476547842,3
0.9823686679174484,0.8057145090681676,3
0.9823686679174484,0.8711499374609131,3
0.9823686679174484,0.9874327704815512,3
0.9823686679174484,0.9661796435272045,3
0.9823686679174484,0.8617073170731707,3
0.9823686679174484,0.9823686679174484,3
0.9823686679174484,0.9786538461538461,3
0.9110358036272672,0.8959896810506566,3
0.9823686679174484,0.5188211382113821,3
0.9110358036272672,0.7885162601626016,3
0.9823686679174484,0.5135444027517198,3
0.9110358036272672,0.7372217010631645,4
0.956168699186992,0.7232457786116322,4
0.9110358036272672,0.6076336772983115,4
0.9110358036272672,0.7139939024390244,4
0.9110358036272672,0.5532285803627267,4
0.9823686679174484,0.8795231394621638,4
0.9110358036272672,0.8860842714196373,4
0.9786538461538461,0.7600007817385868,4
0.9110358036272672,0.9823686679174484,4
0.9823686679174484,0.9837148217636023,4
0.9110358036272672,0.6076336772983115,4
0.9110358036272672,0.8759255784865541,4
0.9649874921826141,0.5906652595372108,4
0.9110358036272672,0.9823686679174484,4
0.9823686679174484,0.9362875234521578,4
0.9823686679174484,0.5962843964978112,4
0.9823686679174484,0.8555136022514072,4
0.9823686679174484,0.8924945278298937,4
0.9823686679174484,0.9774265165728581,4
0.9110358036272672,0.9710178236397748,4
0.9110358036272672,0.9862148217636024,4
0.9110358036272672,0.9110358036272672,4
0.9823686679174484,0.863484990619137,4
0.9110358036272672,0.9837148217636023,4
0.9110358036272672,0.5016909005628519,4
0.9110358036272672,0.9736749530956847,4
0.9823686679174484,0.8760748905565979,4
0.9649874921826141,0.6831386804252657,4
0.9110358036272672,0.7490728580362727,4
0.9110358036272672,0.9849022826766729,4
0.9823686679174484,0.9059717010631644,4
0.9823686679174484,0.6826618198874297,4
0.9110358036272672,0.754463727329581,4
0.9110358036272672,0.9110358036272672,4
0.956168699186992,0.9823686679174484,4
0.9110358036272672,0.8298233270794245,4
0.9823686679174484,0.9875273608505315,5
0.9823686679174484,0.6259842088805504,5
0.9823686679174484,0.9760850531582239,5
0.9110358036272672,0.5798053470919324,5
0.9823686679174484,0.7580081300813009,5
0.9110358036272672,0.5707520325203251,5
0.9823686679174484,0.8298960287679801,5
