parent1,parent2,offspring,gen
0.72625,0.5700000000000001,0.6212500000000001,1
0.6024999999999999,0.5337500000000001,0.53375,1
0.49499999999999994,0.53875,0.7350000000000001,1
0.5750000000000001,0.5549999999999999,0.75625,1
0.7849999999999999,0.8625,0.7100000000000001,1
0.83125,0.51875,0.545,1
0.8625,0.81375,0.62625,2
0.81375,0.83125,0.8474999999999999,2
0.8625,0.81375,0.68375,2
0.81875,0.81375,0.75875,2
0.8625,0.8699999999999999,0.5512499999999999,3
0.875,0.8625,0.8625,3
0.8699999999999999,0.8625,0.9487500000000001,3
0.8625,0.875,0.9862500000000001,3
0.875,0.8625,0.85875,3
0.8625,0.8699999999999999,0.5675,4
0.875,0.9862500000000001,0.4875,4
0.875,0.9862500000000001,0.9862500000000001,4
0.9862500000000001,0.9850000000000001,0.7350000000000001,5
0.9862500000000001,0.9850000000000001,0.805,5
0.9862500000000001,0.9850000000000001,0.9850000000000001,5
0.845,0.9900000000000002,0.8674999999999999,6
0.9900000000000002,0.845,0.98375,6
0.845,0.9900000000000002,0.9900000000000002,6
0.8674999999999999,0.9400000000000001,0.5462499999999999,7
0.9400000000000001,0.8674999999999999,0.93625,7
0.9400000000000001,0.8674999999999999,0.875,7
0.9400000000000001,0.87625,0.8924999999999998,8
0.87625,0.875,0.7875,8
0.875,0.905,0.77875,8
0.87625,0.9400000000000001,0.9275,8
0.905,0.9400000000000001,0.875,8
0.9400000000000001,0.8887499999999999,0.6875,9
0.8887499999999999,0.905,0.6675,9
0.8887499999999999,0.9400000000000001,0.63625,9
0.92125,0.9400000000000001,0.94625,10
0.9400000000000001,0.92125,0.9412499999999999,10
0.9400000000000001,0.9487500000000001,0.845,10
0.9400000000000001,0.94625,0.6599999999999999,10
0.9287500000000002,0.9400000000000001,0.9887500000000001,11
0.845,0.9887500000000001,0.9887500000000001,11
0.9850000000000001,0.9887500000000001,0.86875,11
0.845,0.9850000000000001,0.9887500000000001,12
0.9912500000000002,0.9875000000000002,0.9850000000000001,13
0.9875000000000002,0.9912500000000002,0.7649999999999999,13
0.9875000000000002,0.9912500000000002,0.9850000000000001,13
0.9875000000000002,0.9912500000000002,0.98375,13
0.9875000000000002,0.9912500000000002,0.99,13
0.9875000000000002,0.9912500000000002,-inf,13
0.9912500000000002,0.9875000000000002,0.8899999999999999,13
0.9912500000000002,0.9875000000000002,0.99,13
0.9875000000000002,0.99,0.9875000000000002,14
0.9912500000000002,0.9875000000000002,0.8074999999999999,14
0.9875000000000002,0.9912500000000002,0.9875000000000002,14
0.9912500000000002,0.9875000000000002,0.49375,15
0.9875000000000002,0.9875000000000002,0.9912500000000002,15
0.9887500000000001,0.9912500000000002,0.9087499999999998,15
0.9887500000000001,0.9912500000000002,0.9887500000000001,15
0.99,0.9887500000000001,0.9787500000000001,16
0.9900000000000002,0.9887500000000001,0.9875,16
0.9887500000000001,0.9900000000000002,0.9850000000000001,16
0.7424999999999999,0.9900000000000002,0.7424999999999999,17
0.7424999999999999,0.9887500000000001,0.7300000000000001,17
0.9900000000000002,0.9887500000000001,0.52125,17
0.9900000000000002,0.7424999999999999,0.7424999999999999,17
0.9900000000000002,0.78,0.6625,18
0.9900000000000002,0.78,0.9037499999999999,18
0.78,0.9900000000000002,0.9549999999999998,18
0.78,0.9900000000000002,0.685,18
0.9900000000000002,0.9887500000000001,0.63875,19
0.9887500000000001,0.9900000000000002,-inf,19
