parent,offspring,gen
0.5023521514856559,0.555447013405935,1
0.5062990496880099,0.5450268494876968,1
0.5003426718766899,0.5003426718766899,1
0.5012820512820513,0.5069872147535819,1
0.520964112908914,0.5011849511207662,1
0.5062990496880099,0.5073852548820457,1
0.5238760597553923,0.5056671933116093,1
0.5121839542571249,0.49103034321262823,1
0.5513148490362868,0.5513148490362868,1
0.5121839542571249,0.4883264681403321,1
0.6492668114940259,0.6569092760042696,1
0.6394297187621963,0.6350398745456513,1
0.5217309220518463,0.5410873572298476,1
0.520964112908914,0.5304300855327814,1
0.5145582060216206,0.5135029177070255,1
0.5741277443138804,0.5654572641735671,1
0.6492668114940259,0.6397415913141202,1
0.5445286527764062,0.5461874667908044,1
0.5230939685047515,0.5408803434477376,1
0.695634724710463,0.48746773124180054,1
0.5183607470834686,0.47201034951355875,1
0.5741277443138804,0.6888421804981497,1
0.6394297187621963,0.5959749279389844,1
0.5378601287458797,0.5378601287458797,1
0.5183607470834686,0.514417375521355,1
0.5908739954953048,0.6122697691696408,1
0.5513148490362868,0.534723652470764,1
0.5023521514856559,0.5290310673494242,1
0.574615243549775,0.546598437933483,1
0.5003426718766899,0.5011869495502358,1
0.5741277443138804,0.5417683514602641,1
0.5238760597553923,0.5209169734843677,1
0.5217309220518463,0.5174759130471582,1
0.5488096413641985,0.5488096413641985,1
0.6918639234107784,0.710339286302059,2
0.695634724710463,0.6741721799809092,2
0.6673930370015093,0.6931810059858841,2
0.6918639234107784,0.7121074261639089,2
0.6673930370015093,0.6274176294394522,2
0.6918639234107784,0.5596927355913236,2
0.6673930370015093,0.5488814672704274,2
0.6673930370015093,0.46781188430739135,2
0.695634724710463,0.546037349471239,2
0.6918639234107784,0.7038843591154246,2
0.695634724710463,0.6355498267244096,2
0.6918639234107784,0.6807967385631057,2
0.6918639234107784,0.6982458491444372,2
0.6673930370015093,0.6419893542486612,2
0.695634724710463,0.546037349471239,2
0.6918639234107784,0.5195085509270363,2
0.695634724710463,0.7061275374176529,2
0.6673930370015093,0.6367729831144466,2
0.6673930370015093,0.6800121786642969,2
0.6673930370015093,0.6969586254567,2
0.695634724710463,0.546037349471239,2
0.6673930370015093,0.6530203322565326,2
0.6673930370015093,0.6746181824166421,2
0.6918639234107784,0.6120935547122968,2
0.6673930370015093,0.6530203322565326,2
0.695634724710463,0.6609613856404615,2
0.6918639234107784,0.6856267074816498,2
0.6673930370015093,0.6530203322565326,2
0.6918639234107784,0.5605077421508744,2
0.695634724710463,0.7032497989815063,2
0.6673930370015093,0.5130218839782382,2
0.6673930370015093,0.6530203322565326,2
0.695634724710463,0.6098814108441837,2
0.6673930370015093,0.6655087531210767,2
0.6918639234107784,0.722768812274589,2
0.6673930370015093,0.6403010340109184,2
0.6918639234107784,0.4934101200468338,2
0.695634724710463,0.546037349471239,2
0.6918639234107784,0.6176454268880456,2
0.6800121786642969,0.5466137200411911,3
0.6800121786642969,0.5529187650176097,3
0.6982458491444372,0.6566105695759098,3
0.6800121786642969,0.5705571386251745,3
0.6800121786642969,0.5083027691179167,3
0.6982458491444372,0.5604407359863072,3
0.7061275374176529,0.588729210455783,3
0.6800121786642969,0.517467214001232,3
0.6982458491444372,0.5177147841461064,3
0.6800121786642969,0.5717909924906073,3
0.6800121786642969,0.5878420253259791,3
0.7032497989815063,0.6773338129564062,3
0.6800121786642969,0.5104453206186197,3
0.6800121786642969,0.5717909924906073,3
0.710339286302059,0.6811925451527506,3
0.6800121786642969,0.6669838291789512,3
0.7121074261639089,0.5777326759675926,3
0.6982458491444372,0.6193518505456888,3
0.6982458491444372,0.5021250358541758,3
0.6982458491444372,0.5166653735652451,3
0.6800121786642969,0.5878420253259791,3
0.6800121786642969,0.5655314411732896,3
0.6800121786642969,0.5655314411732896,3
0.6982458491444372,0.7077938749312305,3
0.6800121786642969,0.5211464402093414,3
0.6800121786642969,0.6340742804478363,3
0.7032497989815063,0.6988691240295862,3
0.6800121786642969,0.4977785693125873,3
0.6800121786642969,0.6894343033945087,3
0.6982458491444372,0.6788798920377868,3
0.6800121786642969,0.6762474902076956,3
0.6800121786642969,0.5862797236994927,3
0.6982458491444372,0.5447752824838832,3
0.7032497989815063,0.6754301325546512,3
0.6982458491444372,0.6774908660017774,3
0.6800121786642969,0.5878420253259791,3
0.6800121786642969,0.5083027691179167,4
0.6982458491444372,0.6976342121720813,4
0.6800121786642969,0.5557297323985385,4
0.6982458491444372,0.5679866881086394,4
0.6800121786642969,0.6402071078258498,4
0.710339286302059,0.57521806392153,4
0.6800121786642969,0.6533617110318009,4
0.6800121786642969,0.6659312446218736,4
0.6982458491444372,0.6772735074082957,4
0.6982458491444372,0.6763440025956073,4
0.6982458491444372,0.6814489318982259,4
0.7077938749312305,0.48919637273295813,4
0.6800121786642969,0.5738493748442401,4
0.6800121786642969,0.6910303432126281,4
0.6982458491444372,0.591519958432667,4
0.6800121786642969,0.4889671411173337,4
0.6800121786642969,0.49895164741121095,4
0.7077938749312305,0.4783704100777272,4
0.6800121786642969,0.6783693520856551,4
0.7077938749312305,0.6864947311994809,4
0.7077938749312305,0.5878906929612964,4
0.6800121786642969,0.6285989363653035,4
