parent,offspring,gen
0.5072850218886804,0.5274726391494684,1
0.6486436835522202,0.5984576297686053,1
0.4485850531582239,0.4901524390243903,1
0.48612414008755467,0.48612414008755467,1
0.4916869918699187,0.504498123827392,1
0.5711264853033147,0.7457778298936836,1
0.5197787679799875,0.5172803314571607,1
0.5711264853033147,0.5897897123202002,1
0.4663078486554097,0.6654612257661039,1
0.5847349906191369,0.694967166979362,1
0.5362163852407755,0.5237851782363977,1
0.5119113508442776,0.5154721701063165,1
0.5072850218886804,0.5223764853033146,1
0.5362163852407755,0.5448170731707317,1
0.5363172295184491,0.5466635397123202,1
0.5862625078173858,0.5713281738586616,1
0.4485850531582239,0.44721153846153855,1
0.5072850218886804,0.5223764853033146,1
0.5333778924327705,0.5321067854909318,1
0.548786741713571,0.5333810193871169,1
0.4916869918699187,0.5161632270168857,1
0.5363172295184491,0.5120325203252032,1
0.4663078486554097,0.5142800187617261,1
0.48947310819262035,0.48243277048155103,1
0.5197787679799875,0.5038477173233271,1
0.5360092245153221,0.5360092245153221,1
0.5725398686679175,0.5725398686679175,1
0.548786741713571,0.6523311444652908,1
0.4663078486554097,0.6412429643527204,1
0.6209240150093809,0.5613524077548468,1
0.5170989681050657,0.5146521263289556,1
0.627332707942464,0.6383825828642902,1
0.4638735146966854,0.5073459974984365,1
0.48612414008755467,0.48612414008755467,1
0.4638735146966854,0.4526782363977485,1
0.5862625078173858,0.613103502188868,1
0.7457778298936836,0.790968574108818,2
0.627332707942464,0.6250218886804253,2
0.7457778298936836,0.7161577548467791,2
0.6486436835522202,0.653703095684803,2
0.6523311444652908,0.6523311444652908,2
0.7457778298936836,0.7810311131957474,2
0.7457778298936836,0.7911030331457161,2
0.7457778298936836,0.7360326766729207,2
0.6486436835522202,0.6197975297060663,2
0.6523311444652908,0.5150961538461538,2
0.7457778298936836,0.5874820200125079,2
0.6486436835522202,0.6623358348968106,2
0.6523311444652908,0.46359208880550345,2
0.7457778298936836,0.7161577548467791,2
0.7457778298936836,0.49737648530331463,2
0.6523311444652908,0.6008966541588492,2
0.7457778298936836,0.47869058786741714,2
0.7457778298936836,0.6649624765478424,2
0.6523311444652908,0.6212992495309568,2
