parent1,parent2,offspring,gen
0.5234732645403377,0.5095567542213884,0.49350062539086925,1
0.4872217010631645,0.4922490619136961,0.4872217010631645,1
0.6504455909943715,0.5024390243902439,0.49193167604752974,1
0.5812374921826141,0.5234732645403377,0.6450703564727955,1
0.5017104440275172,0.5361640087554721,0.5054283927454658,1
0.9299859287054408,0.8027157598499063,0.900138367729831,3
0.8027157598499063,0.9299859287054408,0.9523030018761727,3
0.8027157598499063,0.9299859287054408,0.9523030018761727,3
0.8027157598499063,0.9299859287054408,-inf,3
0.8027157598499063,0.9299859287054408,0.7890204815509694,3
0.8125250156347719,0.9299859287054408,0.6097967479674796,4
0.8125250156347719,0.9299859287054408,-inf,4
0.8373069105691057,0.9299859287054408,0.8347732958098811,5
0.8373069105691057,0.9299859287054408,0.8347091932457786,5
0.9299859287054408,0.8785037523452157,0.9312359287054409,6
0.8785037523452157,0.9299859287054408,0.8634044715447156,6
0.9299859287054408,0.923766416510319,-inf,6
0.9299859287054408,0.8785037523452157,0.9199523139462162,6
0.7009193245778611,0.9638062851782363,0.9712132582864289,7
0.9638062851782363,0.9460834896810507,-inf,7
0.7009193245778611,0.9638062851782363,0.6875414321450906,7
0.9638062851782363,0.7009193245778611,0.9524280800500314,7
0.8976993433395875,0.9460834896810507,0.8901016260162601,8
0.9638062851782363,0.9460834896810507,0.9537726704190119,8
0.9122967479674797,0.9824968730456535,0.9137937773608504,9
0.9122967479674797,0.9638062851782363,0.9112601626016259,9
0.9686812070043777,0.9712132582864289,-inf,11
0.9824968730456535,0.9712132582864289,0.9787468730456534,11
0.9548960287679801,0.9712132582864289,-inf,11
0.9638062851782363,0.9712132582864289,0.9625257973733584,11
0.9686812070043777,0.9638062851782363,-inf,11
0.9548960287679801,0.9638062851782363,0.618609287054409,11
0.9638062851782363,0.9712132582864289,0.9562116948092558,11
0.9824968730456535,0.9787163852407754,0.5945098499061914,12
0.9824968730456535,0.618609287054409,0.5945098499061914,12
0.618609287054409,0.9824968730456535,0.6714040025015635,12
0.618609287054409,0.9825289243277048,0.8360569105691056,12
0.618609287054409,0.9787163852407754,0.9824968730456535,12
0.9787468730456534,0.618609287054409,0.9511780800500313,12
0.8360569105691056,0.7933919637273295,0.8196771419637274,13
0.8360569105691056,0.8363313008130081,0.9139032207629769,13
0.8360569105691056,0.8363313008130081,0.8298710131332083,13
0.9290728580362726,0.6397725140712945,0.607202157598499,14
0.6397725140712945,0.9290728580362726,0.53781191369606,14
0.6397725140712945,0.9290728580362726,0.9390470606629142,14
0.6397725140712945,0.9290728580362726,0.9326704190118823,14
0.6397725140712945,0.9290728580362726,0.9390470606629142,14
0.9290728580362726,0.6397725140712945,0.607202157598499,14
0.9290728580362726,0.6397725140712945,0.9452970606629142,14
0.6747131019387117,0.6600273608505315,0.6749343339587243,15
0.9452970606629142,0.6823108192620387,0.9589892120075048,15
0.6600273608505315,0.6747131019387117,0.6224218261413383,15
0.6600273608505315,0.9241049093183239,0.6224218261413383,15
0.9452970606629142,0.9290728580362726,0.5965361163227015,15
0.9290728580362726,0.9241049093183239,0.7190431519699813,16
0.9290728580362726,0.9452970606629142,0.7265494058786742,16
0.9241049093183239,0.9290728580362726,0.9277634459036899,17
0.9352986241400876,0.9452970606629142,-inf,17
0.9290728580362726,0.9241049093183239,0.5677876797998749,17
0.9290728580362726,0.9452970606629142,0.5978869606003752,17
0.9290728580362726,0.9241049093183239,0.8940009380863039,17
0.9241049093183239,0.9290728580362726,0.47474906191369604,17
0.9514845215759851,0.6046654158849281,0.7616697936210132,18
0.6046654158849281,0.9514845215759851,0.5473147279549718,18
0.9527986241400874,0.6046654158849281,0.6046701063164478,18
0.6046654158849281,0.9527986241400874,0.6047920575359599,18
0.9514845215759851,0.6046654158849281,0.7799820200125078,19
0.9514860850531581,0.9514845215759851,0.9415134459036898,19
0.9514845215759851,0.9194129143214511,0.9114188555347091,19
0.9194129143214511,0.8254002501563477,0.9414540337711068,19
0.9527986241400874,0.8254002501563477,0.8189915572232647,19
0.9194129143214511,0.9527986241400874,0.6625867729831144,19
0.9514860850531581,0.9527986241400874,0.756517354596623,19
