parent,offspring,gen
0.5920848968105066,0.5753674171357098,1
0.5561343026891807,0.5706715134459037,1
0.6023272357723577,0.576237492182614,1
0.537014540337711,0.5241932457786117,1
0.51088492808005,0.6496935584740463,1
0.9010100062539086,0.8987648530331457,1
0.5213211382113822,0.5213211382113822,1
0.5949343339587242,0.575640243902439,1
0.8849523139462164,0.5201563477173232,1
0.5648561601000626,0.5498194183864916,1
0.5920848968105066,0.7088570981863664,1
0.51088492808005,0.5825484677923704,1
0.5026883989993746,0.4874671669793621,1
0.465057066916823,0.8687023139462164,1
0.6126219512195122,0.6527517198248907,1
0.6312500000000001,0.6410350218886804,1
0.6989438711694809,0.5899843652282676,1
0.5386929330831769,0.5735756722951845,1
0.5277908067542214,0.5049491869918699,1
0.5133544402751721,0.5133544402751721,1
0.5441072545340838,0.5486061601000626,1
0.49372029393370853,0.5707919011882426,1
0.5377267041901189,0.51088492808005,1
0.5362922138836774,0.5362922138836774,1
0.6312500000000001,0.6071521263289557,1
0.6312500000000001,0.5986217948717949,1
0.5599523139462164,0.5997357723577237,1
0.537014540337711,0.5218144152595372,1
0.5312218574108818,0.4910600375234521,1
0.4958708567854909,0.9174554409005629,1
0.6023272357723577,0.5458872732958098,1
0.5026883989993746,0.4977204502814259,1
0.5624835834896811,0.5509193245778612,1
0.5441072545340838,0.556292995622264,1
0.4958708567854909,0.4958708567854909,1
0.6312500000000001,0.7304197936210132,1
0.8849523139462164,0.6046138211382115,1
0.8849523139462164,0.879853033145716,2
0.8687023139462164,0.9774953095684804,2
0.8849523139462164,0.5071959036898062,2
0.8849523139462164,0.8837023139462163,2
0.8687023139462164,0.8685756722951844,2
0.8849523139462164,0.9174538774233895,2
0.8849523139462164,0.8899523139462163,2
0.8687023139462164,0.9075469043151969,2
0.8849523139462164,0.9038594434021261,2
0.8687023139462164,0.8525727016885553,2
0.8849523139462164,0.8899538774233896,2
0.8849523139462164,0.8899523139462163,2
0.8687023139462164,0.5015970919324578,2
0.8849523139462164,0.6133591307066917,2
0.8849523139462164,0.586923076923077,2
0.8849523139462164,0.5112828330206378,2
0.8849523139462164,0.7810952157598499,2
0.8849523139462164,0.8851063164477798,2
0.8849523139462164,0.5567643839899937,2
0.8849523139462164,0.8836702626641652,2
0.8849523139462164,0.586967636022514,2
0.8687023139462164,0.5602055972482802,2
0.8849523139462164,0.6258106629143215,2
0.8849523139462164,0.8899538774233896,2
0.8849523139462164,0.9038594434021261,2
0.8687023139462164,0.8447600062539087,2
0.8849523139462164,0.8862023139462163,2
0.8687023139462164,0.8700164165103189,2
0.8849523139462164,0.6324953095684803,2
0.8849523139462164,0.888639774859287,2
0.8849523139462164,0.5897099749843653,2
0.8849523139462164,0.8836397748592871,2
0.8849523139462164,0.8986382113821139,2
0.8849523139462164,0.8912343652282676,2
0.8849523139462164,0.5624812382739213,2
0.8849523139462164,0.8912023139462164,2
0.8687023139462164,0.8736413383364603,2
0.9774953095684804,0.981341463414634,3
0.9774953095684804,0.9774953095684804,3
0.9774953095684804,0.8737664165103188,3
0.9774953095684804,0.8264673233270795,3
0.9075469043151969,0.8924140087554722,3
0.9075469043151969,0.8722904940587867,3
0.9774953095684804,0.9762132582864289,3
0.9075469043151969,0.6401203877423389,3
0.9774953095684804,0.7422795497185742,3
0.9075469043151969,0.9075469043151969,3
0.9075469043151969,0.9051094434021263,3
0.9774953095684804,0.9774953095684804,3
0.9075469043151969,0.903796904315197,3
0.9075469043151969,0.908796904315197,3
0.9075469043151969,0.9088289555972482,3
0.9075469043151969,0.5483536585365852,3
0.9774953095684804,0.6310209505941213,3
0.9075469043151969,0.981341463414634,3
0.9075469043151969,0.8997904940587867,3
0.9075469043151969,0.9062969043151969,3
0.9075469043151969,0.5250023452157598,3
0.9774953095684804,0.981341463414634,3
0.9075469043151969,0.9062969043151969,3
0.9774953095684804,0.9774953095684804,3
0.9075469043151969,0.6435365853658537,3
0.9774953095684804,0.5105370544090058,3
0.9774953095684804,0.9774953095684804,3
0.9774953095684804,0.9774953095684804,3
0.9774953095684804,0.981341463414634,3
0.9774953095684804,0.8724218261413383,3
0.9774953095684804,0.5926618198874297,3
0.9774953095684804,0.9762132582864289,3
0.9075469043151969,0.5459193245778612,3
