parent,offspring,gen
0.4875875547217011,0.4861311757348343,1
0.6111475922451532,0.6262406191369607,1
0.4673037836147592,0.6549171357098186,1
0.8325938086303939,0.814928861788618,1
0.5064376172607881,0.4867135709818637,1
0.4875875547217011,0.5067542213883678,1
0.5005949030644153,0.47099749843652283,1
0.4875875547217011,0.5067542213883678,1
0.4706261726078799,0.6350914634146341,1
0.6589024390243903,0.6539602876797999,1
0.4869668542839275,0.6375906816760475,1
0.4869668542839275,0.4688055034396498,1
0.47584193245778617,0.5715150093808631,1
0.6914454346466543,0.5316854283927455,1
0.5464188555347091,0.6601860537836146,1
0.8325938086303939,0.732822076297686,1
0.5754096310193871,0.5111546278924328,1
0.8325938086303939,0.6010451844903064,1
0.8061499374609131,0.4531762038774234,1
0.8061499374609131,0.478843808630394,1
0.5754096310193871,0.6499906191369608,1
0.49625,0.5007473420888056,1
0.5064376172607881,0.5313828955597248,1
0.6589024390243903,0.9362711069418388,1
0.5064376172607881,0.5601321138211383,1
0.4706261726078799,0.5163117573483427,1
0.5162187304565353,0.5,1
0.484276110068793,0.6940064102564103,1
0.5,0.4921865228267667,1
0.4706261726078799,0.4853111319574734,1
0.4853111319574734,0.555332238899312,1
0.732379612257661,0.5535436210131333,1
0.48309021263289553,0.4685537836147592,1
0.5622951844903065,0.5024749843652282,2
0.732379612257661,0.9324265165728581,2
0.8061499374609131,0.9425211069418387,2
0.9362711069418388,0.564292526579112,2
0.9186108505315824,0.912487492182614,2
0.9362711069418388,0.9313289555972484,2
0.9362711069418388,0.743770325203252,2
0.9362711069418388,0.564292526579112,2
0.8325938086303939,0.564292526579112,2
0.9186108505315824,0.9313289555972484,2
0.9186108505315824,0.974932770481551,2
0.9362711069418388,0.822218574108818,2
0.8325938086303939,0.9313289555972484,2
0.8061499374609131,0.564292526579112,2
0.9362711069418388,0.5084060350218886,2
0.9186108505315824,0.8488117573483427,2
0.8325938086303939,0.5749570043777361,2
0.9362711069418388,0.8785694183864916,2
0.9186108505315824,0.8189626328955597,2
0.9362711069418388,0.8785694183864916,2
0.9362711069418388,0.9111397748592871,2
0.9362711069418388,0.9138258286429017,2
0.9362711069418388,0.911296904315197,2
0.8325938086303939,0.848753908692933,2
0.9186108505315824,0.9313289555972484,2
0.9362711069418388,0.7324804565353344,2
0.9362711069418388,0.564292526579112,2
0.8061499374609131,-inf,2
0.9186108505315824,0.564292526579112,2
0.9186108505315824,0.564292526579112,2
0.8325938086303939,0.6434599749843651,2
0.9186108505315824,0.928676516572858,2
0.9362711069418388,0.5824570043777361,2
0.8061499374609131,0.7062531269543465,3
0.9362711069418388,0.7062531269543465,3
0.974932770481551,0.9761827704815509,3
0.974932770481551,0.5272271732332707,3
0.974932770481551,0.5217581300813008,3
0.974932770481551,0.5649155722326454,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.9761827704815509,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.9699921826141338,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.703974358974359,3
0.974932770481551,0.5029721701063165,3
0.974932770481551,0.6187421826141337,3
0.974932770481551,0.9749007191994996,3
0.974932770481551,0.5761124140087555,3
0.974932770481551,0.9673702313946217,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.972432770481551,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.9749327704815508,3
0.974932770481551,0.5675085991244527,3
0.974932770481551,0.5385920888055035,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.9636812070043778,3
0.974932770481551,0.6099859287054409,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.9774968730456536,3
0.974932770481551,0.9749648217636022,3
0.974932770481551,0.596164008755472,3
0.974932770481551,0.9761827704815509,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.6363383364602877,3
0.974932770481551,0.9787468730456534,3
0.974932770481551,0.9761827704815509,3
0.974932770481551,0.9761827704815509,3
0.974932770481551,0.9749648217636022,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.7062531269543465,3
0.974932770481551,0.701317229518449,4
0.974932770481551,0.5997904940587867,4
0.9787468730456534,0.9749327704815508,4
0.9787468730456534,0.551011569731082,4
0.9787468730456534,0.6599984365228269,4
0.7062531269543465,0.9686827704815508,4
0.7062531269543465,0.7100031269543465,4
