parent,offspring,gen
0.5041869918699187,0.5350375234521577,1
0.5969660725453407,0.5757066916823015,1
0.545640243902439,0.5761882426516572,1
0.5386014696685428,0.49169011882426517,1
0.49687929956222643,0.5090658223889931,1
0.4924992182614133,0.49090447154471545,1
0.49212398373983735,0.49212398373983735,1
0.5253134771732333,0.4903103502188867,1
0.5350125078173859,0.5574257348342714,1
0.49802845528455286,0.5077267041901188,1
0.48151969981238285,0.5537343652282676,1
0.48151969981238285,0.46367104440275175,1
0.4924992182614133,0.4924992182614133,1
0.6927188868042526,0.7287523452157598,1
0.6927188868042526,0.545348655409631,1
0.483776579111945,0.48277048155096935,1
0.5253134771732333,0.4712046591619762,1
0.49802845528455286,0.7436382113821137,1
0.5278885240775485,0.5973475609756098,1
0.4962507817385866,0.5015666041275797,1
0.4829909318323953,0.49046357098186355,1
0.4653642901813634,0.4708364602876798,1
0.5832434333958724,0.7812453095684803,1
0.5905612883051907,0.5471982489055659,1
0.5832434333958724,0.47816760475297065,1
0.5155440900562851,0.5783763289555972,1
0.5386014696685428,0.5525422138836773,1
0.49850062539086937,0.48862257661038144,1
0.4786194496560351,0.5805597248280174,1
0.4924992182614133,0.4924992182614133,1
0.5253134771732333,0.5136303939962478,1
0.5905612883051907,0.5482332707942464,1
0.4950813008130083,0.5629276110068794,1
0.5293308317698562,0.5364813946216385,1
0.5278885240775485,0.532355378361476,1
0.7812453095684803,0.7625805190744216,2
0.7812453095684803,0.6075672295184491,2
0.7812453095684803,0.6784912445278298,2
0.7812453095684803,0.7624249530956848,2
0.7812453095684803,0.78473889931207,2
0.7436382113821137,0.7525422138836773,2
0.7436382113821137,0.5198749218261414,2
0.7812453095684803,0.7747404627892435,2
0.7812453095684803,0.7977822076297686,2
0.7436382113821137,0.49002267041901193,2
0.7436382113821137,0.7833685115697311,2
0.7436382113821137,0.7111077235772358,2
0.7436382113821137,0.7252509380863039,2
0.7812453095684803,0.6897537523452157,2
0.7812453095684803,0.6276586929330832,2
0.7812453095684803,0.8748037836147592,2
0.7812453095684803,0.7413899312070045,2
0.7812453095684803,0.5449491869918699,2
0.7812453095684803,0.5070598811757349,2
0.7812453095684803,0.7977822076297686,2
0.7436382113821137,0.7421685428392746,2
0.7812453095684803,0.7785545653533458,2
0.7436382113821137,0.6751493120700438,2
0.7812453095684803,0.4946224202626642,2
0.7812453095684803,0.6897537523452157,2
0.7436382113821137,0.7574523139462164,2
0.7812453095684803,0.5524444965603502,2
0.7812453095684803,0.7749843652282677,2
0.7812453095684803,0.765204033771107,2
0.7436382113821137,0.5085021888680425,2
0.7812453095684803,0.7664602876797999,2
0.7436382113821137,0.5146013133208255,2
0.7812453095684803,0.7588305190744215,2
0.7812453095684803,0.7597326454033771,2
0.7812453095684803,0.736011569731082,2
0.8748037836147592,0.8047787679799876,3
0.7812453095684803,0.7769965603502189,3
0.7812453095684803,0.7725164165103189,3
0.8748037836147592,0.849734990619137,3
0.7812453095684803,0.4788367729831145,3
0.8748037836147592,0.6360780175109444,3
0.7812453095684803,0.4871794871794872,3
0.8748037836147592,0.8047787679799876,3
0.7812453095684803,0.7883059724828018,3
0.7812453095684803,0.6990892745465916,3
0.7750562851782364,0.7712390556597873,3
0.8748037836147592,0.5412679799874922,3
0.7812453095684803,0.7788062851782365,3
0.8748037836147592,0.7986233583489681,3
0.7812453095684803,0.7883059724828018,3
0.7812453095684803,0.5016783927454659,3
0.7812453095684803,0.7663656973108193,3
0.7812453095684803,0.601883989993746,3
0.8748037836147592,0.8598968105065665,3
0.8748037836147592,0.5128807066916823,3
0.8748037836147592,0.6956464978111321,3
0.7812453095684803,0.7613289555972483,3
0.7812453095684803,0.5,3
0.7812453095684803,0.7840259537210756,3
0.7812453095684803,0.7678033145716072,3
0.7812453095684803,0.762607879924953,3
