parent1,parent2,offspring,gen
0.46079424640400246,0.4783005003126954,0.4842745465916197,1
0.578321607254534,0.5841095997498437,0.5407418699186992,1
0.47286507191995,0.4783005003126954,0.46201375859912447,1
0.5176063164477799,0.4808325515947467,0.531551751094434,1
0.5029713883677298,0.48239837398373986,0.5347396810506566,1
0.5172263914946842,0.4987804878048781,0.4951500938086304,1
0.8014227642276424,0.7888860225140714,0.7898217636022514,3
0.8014227642276424,0.7888860225140714,0.7923858661663541,3
0.8014227642276424,0.7888860225140714,0.7898217636022514,3
0.7888860225140714,0.8300953721075672,0.8176516572858036,4
0.7888860225140714,0.8300953721075672,0.8136163227016885,4
0.7888860225140714,0.8300953721075672,0.7609935897435898,5
0.8300953721075672,0.7888860225140714,0.4958411507191995,5
0.7888860225140714,0.8300953721075672,0.7683090994371482,6
0.8300953721075672,0.7888860225140714,0.4952478111319575,6
0.7888860225140714,0.8572342088805505,0.7721239837398374,6
0.8572342088805505,0.7888860225140714,0.5026266416510319,6
0.7888860225140714,0.8572342088805505,0.7936937148217635,7
0.7888860225140714,0.8572342088805505,0.5634443402126329,7
0.8572342088805505,0.7888860225140714,0.8417901813633522,7
0.7888860225140714,0.876490775484678,0.7410748905565979,7
0.8572342088805505,0.7888860225140714,0.798211382113821,7
0.7888860225140714,0.8572342088805505,0.6399859287054409,7
0.8623624140087556,0.7888860225140714,0.656755784865541,7
0.7888860225140714,0.8572342088805505,0.8145184490306441,8
0.7888860225140714,0.8572342088805505,0.9726110068792997,8
0.971266416510319,0.9735483114446529,0.9610420575359602,9
0.971266416510319,0.9699843652282677,0.8622052845528456,10
0.981115540963102,0.8210873983739837,0.9610420575359602,10
0.8210873983739837,0.981115540963102,0.9974984365228268,10
0.981115540963102,0.8745802063789869,0.7946599437148218,11
0.981115540963102,0.9761429018136336,0.8546075672295185,11
0.9761429018136336,0.8745802063789869,0.9761124140087555,11
0.9761429018136336,0.8745802063789869,0.78203330206379,11
0.8745802063789869,0.981115540963102,0.5107551594746716,12
0.9610420575359602,0.9786444652908068,0.49046200750469043,12
0.9524108818011257,0.9610420575359602,0.769121325828643,12
0.9786139774859288,0.9724538774233897,0.9987179487179487,13
0.9786139774859288,0.9524108818011257,0.9774265165728581,13
0.9660131332082551,0.9524108818011257,0.9787374921826142,13
0.9748319262038775,0.9987179487179487,0.5418941525953722,13
0.9786139774859288,0.9748319262038775,0.9736108505315823,13
0.9987179487179487,0.9748303627267042,0.8023233270794247,14
0.981115540963102,0.9987179487179487,0.8889399624765479,14
0.981115540963102,0.9987179487179487,0.9110780175109443,14
0.9786444652908068,0.981115540963102,0.5125703564727954,14
0.9786444652908068,0.9786139774859288,0.8717385866166355,15
0.9748319262038775,0.9786444652908068,0.5320481550969356,15
0.9748319262038775,0.9786139774859288,0.9974984365228268,15
0.981115540963102,0.9974358974358974,0.9798960287679801,15
0.981115540963102,0.9974358974358974,0.5702876797998748,15
0.981115540963102,0.9974984365228268,0.9208020637898686,16
0.9974984365228268,0.981115540963102,0.9974358974358974,16
0.9974984365228268,0.9974358974358974,0.9974358974358974,16
0.9987179487179487,0.9949968730456537,0.9872115384615385,17
0.9987179487179487,0.9208020637898686,0.9497537523452158,17
0.9509396497811131,0.9987179487179487,0.9796747967479675,17
0.9987179487179487,0.9509396497811131,0.690518292682927,18
0.7582262351469667,0.9796747967479675,0.7843855534709193,18
0.9724828017510945,0.7582262351469667,0.970982645403377,18
0.7582262351469667,0.9724828017510945,0.9849296435272045,18
0.9862101313320826,0.7582262351469667,0.7104252657911194,18
0.9796747967479675,0.9724828017510945,0.6928228580362726,19
0.9796747967479675,0.7582262351469667,0.5180761413383366,19
0.9724828017510945,0.9796747967479675,0.9648561601000626,19
