parent1,parent2,offspring,gen
0.5142260787992495,0.5408864915572232,0.49463023764853026,1
0.6811366479049406,0.5920450281425891,0.6950257973733583,1
0.6406754221388369,0.518062851782364,0.7147584427767354,1
0.6339798311444653,0.6971912132582865,0.6171904315196998,1
0.608458411507192,0.5920450281425891,0.5910670731707317,1
0.6811366479049406,0.608458411507192,0.5752681363352095,1
0.9251016260162601,0.8601149155722325,0.9550195434646653,3
0.8601149155722325,0.9251016260162601,0.8959701375859913,3
0.9251016260162601,0.8601149155722325,0.924979674796748,3
0.9251016260162601,0.8601149155722325,0.6910068792995622,3
0.8601149155722325,0.9251016260162601,0.6894793621013132,4
0.872399937460913,0.9251016260162601,0.872399937460913,4
0.872399937460913,0.9251016260162601,0.5284537210756723,4
0.9251016260162601,0.872399937460913,0.9212585991244527,4
0.9251016260162601,0.872399937460913,0.5592346779237023,4
0.872399937460913,0.9337922138836774,0.7134075984990619,4
0.922479674796748,0.9723366166353973,0.7063352095059412,6
0.9723366166353973,0.922479674796748,0.5059701375859913,6
0.9723366166353973,0.922479674796748,0.8325523764853034,6
0.9723366166353973,0.922479674796748,0.9299429330831769,6
0.9723366166353973,0.922479674796748,0.9760866166353971,6
0.9375727016885553,0.9836491557223266,0.48549327704815515,9
0.9375727016885553,0.9836491557223266,0.5122521888680425,9
0.9526125703564728,0.9836491557223266,0.9899343339587243,10
0.971211694809256,0.9836491557223266,0.943925109443402,11
0.9800242338961851,0.9836491557223266,0.5139094746716699,11
0.971211694809256,0.9836491557223266,0.981243746091307,11
0.9824953095684803,0.9836491557223266,0.9849343339587243,11
0.9836491557223266,0.9824953095684803,0.966207004377736,11
0.9924038461538462,0.9899358974358975,0.9261382113821138,13
0.9899358974358975,0.9924038461538462,0.9862468730456536,13
0.9924038461538462,0.9899358974358975,0.9924038461538462,13
0.9924038461538462,0.9899358974358975,0.7258450594121326,14
0.9899358974358975,0.9899648217636023,0.5334412132582864,14
0.9899358974358975,0.9899648217636023,0.9837132582864291,14
0.9899358974358975,0.9899648217636023,0.9825257973733585,14
0.9899648217636023,0.9899358974358975,0.7042503126954347,14
0.9899358974358975,0.9899648217636023,0.896229674796748,15
0.7042503126954347,0.9911538461538463,0.7661092870544091,15
0.9911538461538463,0.7042503126954347,0.896229674796748,15
0.9911538461538463,0.7042503126954347,0.6418886804252658,15
0.9687437460913072,0.910107879924953,0.9738047217010631,17
0.910107879924953,0.9687437460913072,0.6212288930581614,17
0.9687437460913072,0.910107879924953,0.5320997498436523,17
0.9687437460913072,0.910107879924953,0.9738993120700437,18
0.910107879924953,0.9687437460913072,0.6617432770481552,18
0.9687437460913072,0.9675242338961851,0.5897740775484678,18
0.9687437460913072,0.910107879924953,0.9323608505315824,19
0.9625211069418388,0.9687437460913072,0.5496427454659161,19
