parent,offspring,gen
0.5062499999999999,0.5349999999999999,1
0.58125,0.5575000000000001,1
0.5,0.49000000000000005,1
0.62,0.6075,1
0.46125000000000005,0.5,1
0.58125,0.605,1
0.4999999999999999,0.465,1
0.56375,0.5349999999999999,1
0.57,0.5199999999999999,1
0.5,0.5,1
0.5987500000000001,0.58,1
0.5,0.5137500000000002,1
0.53125,0.53375,1
0.6012500000000001,0.6012500000000001,1
0.4525,0.6325000000000001,1
0.65125,0.5925,1
0.62,0.46875,1
0.46125000000000005,0.5712499999999999,1
0.58125,0.4725,1
0.50875,0.49375,1
0.5,0.52625,1
0.76625,0.5199999999999999,1
0.5199999999999999,0.76375,1
0.5987500000000001,0.7462500000000001,1
0.6012500000000001,0.5025000000000001,1
0.5,0.46749999999999997,1
0.50875,0.48250000000000004,1
0.45249999999999996,0.4525,1
0.45249999999999996,0.47375000000000006,1
0.4999999999999999,0.50625,1
0.4999999999999999,0.48624999999999996,1
0.48374999999999996,0.4699999999999999,1
0.49625,0.4725,1
0.4725,0.5287499999999999,1
0.6012500000000001,0.59375,1
0.6012500000000001,0.5199999999999999,1
0.5199999999999999,0.7525,2
0.8200000000000001,0.82125,2
0.8200000000000001,0.5937500000000001,2
0.8200000000000001,0.4699999999999999,2
0.8200000000000001,0.6275000000000001,2
0.8200000000000001,0.6137499999999999,2
0.8200000000000001,0.8262500000000002,2
0.8200000000000001,0.8425,2
0.8200000000000001,0.84375,2
0.8200000000000001,0.7500000000000001,2
0.8200000000000001,0.8149999999999998,2
0.8200000000000001,0.54,2
0.8200000000000001,0.6537499999999999,2
0.8200000000000001,0.89625,2
0.8200000000000001,0.85,2
0.8200000000000001,0.80625,2
0.8200000000000001,0.8400000000000001,2
0.8200000000000001,0.6224999999999999,2
0.8200000000000001,0.89625,2
0.8200000000000001,0.785,2
0.8200000000000001,0.565,2
0.8200000000000001,0.8975,2
0.8200000000000001,0.79125,2
0.8200000000000001,0.48749999999999993,2
0.8200000000000001,0.8299999999999998,2
0.8200000000000001,0.89625,2
0.8200000000000001,0.49375,2
0.8200000000000001,0.785,2
0.8200000000000001,0.6137499999999999,2
0.8200000000000001,0.8149999999999998,2
0.8200000000000001,0.5249999999999999,2
0.8200000000000001,0.67125,2
0.8200000000000001,0.86,2
0.8200000000000001,0.5650000000000001,2
0.8200000000000001,0.8425,2
0.8200000000000001,0.83125,2
0.8200000000000001,0.6825,2
0.8200000000000001,0.89375,2
0.8200000000000001,0.67625,2
0.8200000000000001,0.62375,2
0.8200000000000001,0.9025000000000001,3
0.8975,0.5199999999999999,3
0.8975,0.575,3
0.8975,0.5199999999999999,3
0.8975,0.7150000000000001,3
0.8975,0.9025000000000001,3
0.8975,0.9287500000000002,3
0.8975,0.9099999999999999,3
0.8975,0.60375,3
0.8975,0.89375,3
0.8975,0.73625,3
0.8975,0.9049999999999999,3
0.8975,0.9037500000000002,3
0.8975,0.7062499999999999,3
0.8975,0.47625,3
0.8975,0.9075,3
0.8975,0.7062499999999999,3
0.8975,0.5125,3
0.8975,0.9025000000000001,3
0.8975,0.925,3
0.8975,0.9087500000000001,3
0.8975,0.655,3
0.8975,0.53,3
0.8975,0.9037500000000002,3
0.8975,0.55875,3
0.8975,0.675,3
0.8975,0.8074999999999999,3
0.8975,0.8787500000000001,3
0.8975,0.8875,3
0.8975,0.56875,3
0.8975,0.5687500000000001,3
0.8975,0.5275,3
0.8975,0.925,3
0.8975,0.9025000000000001,3
0.8975,0.4774999999999999,3
0.8975,0.6162500000000001,3
0.8975,0.54875,3
0.8975,0.68625,3
0.8975,0.58125,3
0.8975,0.9287500000000002,3
0.8975,0.6525,4
0.9287500000000002,0.9100000000000001,4
0.9287500000000002,0.90625,4
0.9287500000000002,0.61875,4
0.9287500000000002,0.8975,4
0.9287500000000002,0.8975,4
0.9287500000000002,0.6424999999999998,4
0.9287500000000002,0.8775000000000001,4
0.9287500000000002,0.87375,4
0.9287500000000002,0.7375,4
0.9287500000000002,0.8275,4
0.9287500000000002,0.48374999999999996,4
0.9287500000000002,0.9025000000000001,4
0.9287500000000002,0.9487499999999999,4
0.9287500000000002,0.515,4
0.9287500000000002,0.9199999999999999,4
0.9287500000000002,0.85375,4
0.9287500000000002,0.58625,4
0.9287500000000002,0.87625,4
0.9287500000000002,0.59375,4
0.9287500000000002,0.755,4
0.9287500000000002,0.54125,4
0.9287500000000002,0.92125,4
0.9287500000000002,0.9062500000000002,4
0.9287500000000002,0.62625,4
0.9287500000000002,0.7474999999999999,4
0.9287500000000002,0.8574999999999999,4
0.9287500000000002,0.6725000000000001,4
0.9287500000000002,0.83375,4
0.9287500000000002,0.5487500000000001,4
0.9287500000000002,0.57625,4
0.9287500000000002,0.48875,4
0.9287500000000002,0.9075,4
0.9287500000000002,0.6874999999999999,4
0.9287500000000002,0.8975000000000002,4
0.9287500000000002,0.64375,4
0.9287500000000002,0.98375,4
0.9287500000000002,0.72375,4
0.9287500000000002,0.5987500000000001,4
0.9287500000000002,0.49000000000000005,4
