parent1,parent2,offspring,gen
0.5587906504065041,0.6000406504065042,0.557473420888055,1
0.5162492182614133,0.6286702626641651,0.4650007817385866,1
0.5472553158223891,0.5661350844277673,0.5325984990619136,1
0.5286303939962476,0.49146732332707943,0.5236014696685428,1
0.6103259849906191,0.4937843964978111,0.6103259849906191,1
0.7503291119449655,0.77614602876798,0.6886686991869919,2
0.7503291119449655,0.77614602876798,0.7451078799249531,2
0.77614602876798,0.7503291119449655,0.7637984677923702,2
0.77614602876798,0.7503291119449655,0.6087343652282676,2
0.7875515947467168,0.77614602876798,0.80255315822389,3
0.7875515947467168,0.77614602876798,0.80255315822389,3
0.77614602876798,0.7875515947467168,0.553631957473421,3
0.7875515947467168,0.7637984677923702,0.80255315822389,3
0.77614602876798,0.7875515947467168,0.7936765165728581,3
0.77614602876798,0.7875515947467168,0.6938868042526579,3
0.7875515947467168,0.77614602876798,0.7734247967479675,3
0.7637984677923702,0.7875515947467168,0.702394465290807,3
0.77614602876798,0.7637070043777362,0.8188031582238899,4
0.7936765165728581,0.80255315822389,0.7150484677923703,4
0.8188031582238899,0.8687468730456537,0.7150422138836773,5
0.8687468730456537,0.80255315822389,0.5176532207629768,5
0.8624968730456535,0.8672740775484679,0.505569105691057,5
0.8662757973733584,0.80255315822389,0.47978424015009385,5
0.8662757973733584,0.80255315822389,0.8800609756097562,6
0.8624968730456535,0.80255315822389,0.8675594121325828,7
0.80255315822389,0.8788094121325829,0.49978502188868046,7
0.80255315822389,0.8788094121325829,0.5675054721701063,7
0.8887468730456535,0.8749312070043777,0.6075727016885553,7
0.8887468730456535,0.8749312070043777,0.8761843339587241,7
0.8749312070043777,0.8887468730456535,0.8573366166353973,8
0.8788094121325829,0.80255315822389,0.8100531582238899,8
0.8749312070043777,0.8761843339587241,0.5736030331457161,9
0.7325195434646654,0.9637804878048779,0.7325195434646654,10
0.9637804878048779,0.7325195434646654,0.7988977485928705,10
0.9637804878048779,0.7325195434646654,0.7650226704190118,10
0.9637804878048779,0.7325195434646654,0.7001156973108194,10
0.7325195434646654,0.9637804878048779,0.7162023139462164,10
0.7988977485928705,0.968780487804878,0.49112414008755473,11
0.961280487804878,0.9637804878048779,0.6584490306441525,11
0.7988977485928705,0.9463414634146341,0.9637804878048781,11
0.9637804878048779,0.7988977485928705,0.8599953095684804,12
0.9637804878048779,0.7988977485928705,0.6925515947467167,12
0.9662804878048782,0.7988977485928705,0.5434701375859913,13
0.958810975609756,0.943810975609756,0.9088688242651658,13
0.9637804878048779,0.970030487804878,0.6936718261413384,13
0.9637804878048779,0.7988977485928705,0.7187359287054409,13
0.7988977485928705,0.9637804878048779,0.49497029393370856,13
0.951280487804878,0.7988977485928705,0.967530487804878,14
0.7988977485928705,0.970030487804878,0.8675304878048781,14
0.958810975609756,0.9625304878048782,0.8587406191369606,14
0.962530487804878,0.958780487804878,0.8313000312695434,14
0.9137453095684804,0.966310975609756,0.8588062851782364,14
0.958810975609756,0.943810975609756,0.556035803627267,15
0.99375,0.7538946216385239,0.662479674796748,15
0.99375,0.7538946216385239,0.9700304878048781,16
0.9725304878048779,0.9962500000000001,0.736266416510319,17
0.9725304878048779,0.9962500000000001,-inf,17
0.9962500000000001,0.9725304878048779,0.9725304878048779,17
0.9725304878048779,0.9725304878048779,0.6800742651657286,17
0.9962500000000001,0.9725304878048779,0.5425039086929331,18
0.9725304878048779,0.9725304878048779,0.7488015947467167,18
0.7675836460287679,0.993780487804878,0.7000469043151971,18
0.993780487804878,0.7675836460287679,0.9650609756097561,19
0.993780487804878,0.9962500000000001,0.4986819887429643,19
0.7675836460287679,0.9962500000000001,0.9974999999999999,19
