parent,offspring,gen
0.5063453721075672,0.5775359599749844,1
0.5800054721701062,0.5615361163227017,1
0.46243980612883046,0.5027462476547842,1
0.5374077548467793,0.5873788305190744,1
0.46243980612883046,0.5641916823014383,1
0.5063453721075672,0.49484521575985,1
0.5227845528455285,0.5165329893683553,1
0.5800054721701062,0.50125,1
0.4501563477173233,0.5323803939962476,1
0.5063453721075672,0.47631097560975605,1
0.49777986241400873,0.4976258599124453,1
0.4738109756097561,0.5326274233896184,1
0.5714735772357724,0.5714735772357724,1
0.46775093808630397,0.49777986241400873,1
0.6026031894934334,0.5390345528455285,1
0.4501563477173233,0.5075312695434647,1
0.50515478424015,0.5367839274546592,1
0.5617471857410881,0.5110967792370231,1
0.5227845528455285,0.5219348030018762,1
0.6026031894934334,0.8586491557223266,1
0.4501563477173233,0.7949874921826141,1
0.6150695747342089,0.5651321138211381,1
0.5114657598499062,0.5638484990619137,1
0.5102829893683553,0.4949624765478425,1
0.49777986241400873,0.5002204502814258,1
0.5227845528455285,0.5090939649781114,1
0.5452782989368357,0.5276242964352721,1
0.46775093808630397,0.46653142589118196,1
0.5102829893683553,0.5075953721075673,1
0.46243980612883046,0.46243980612883046,1
0.4738109756097561,0.5507535959974984,1
0.5452782989368357,0.5312460913070669,1
0.5252493746091307,0.5451883989993747,1
0.5714735772357724,0.5714735772357724,1
0.5063453721075672,0.4876594746716697,1
0.49777986241400873,0.49902986241400865,1
0.515063320825516,0.5174351156973109,1
0.5985662914321451,0.5634107254534084,1
0.6912890869293309,0.7063516260162601,2
0.6912890869293309,0.6851641651031894,2
0.6912890869293309,0.4886577548467792,2
0.8586491557223266,0.5375343964978112,2
0.8586491557223266,0.773580362726704,2
0.6912890869293309,0.5987570356472796,2
0.6912890869293309,0.6962953408380238,2
0.6912890869293309,0.7276977798624139,2
0.6912890869293309,0.6900742651657286,2
0.6912890869293309,0.6974108818011258,2
0.8586491557223266,0.8586491557223266,2
0.8586491557223266,0.4814047842401501,2
0.6912890869293309,0.7676078799249532,2
0.6912890869293309,0.6802282676672922,2
0.6912890869293309,0.6474828017510944,2
0.6912890869293309,0.7088227016885553,2
0.8586491557223266,0.5263148843026891,2
0.6912890869293309,0.6137554721701063,2
0.8586491557223266,0.5052204502814259,2
0.6912890869293309,0.5627861163227017,2
0.6912890869293309,0.7051946529080675,2
0.8586491557223266,0.8123686679174484,2
0.8586491557223266,0.4850555034396498,2
0.6912890869293309,0.6802282676672922,2
0.8586491557223266,0.5838563164477799,2
0.6912890869293309,0.7186686991869919,2
0.6912890869293309,0.6676930894308942,2
0.8586491557223266,0.8386749530956848,2
0.6912890869293309,0.5215025015634772,2
0.8586491557223266,0.5122521888680426,2
0.8586491557223266,0.5325617573483427,2
0.8586491557223266,0.7987023139462164,2
0.8586491557223266,0.5278087867417136,2
0.6912890869293309,0.49902986241400865,2
0.8586491557223266,0.4850906816760475,2
0.6912890869293309,0.5525984990619137,2
0.8586491557223266,0.5689782676672921,2
