parent1,parent2,offspring,gen
0.515,0.5162500000000001,0.52375,1
0.475,0.47625,0.5862499999999999,1
0.46624999999999994,0.51875,0.56875,1
0.585,0.61375,0.5587500000000001,1
0.73625,0.70125,0.70625,1
0.73625,0.74125,0.6487499999999999,2
0.74125,0.73625,0.5112500000000001,2
0.73625,0.74125,0.6799999999999999,2
0.89,0.9949999999999999,0.74375,5
0.9949999999999999,0.89,0.99375,5
0.89,0.9949999999999999,0.7612500000000001,5
0.89,0.9949999999999999,0.7362499999999998,5
0.9949999999999999,0.89,0.8537500000000001,5
0.89,0.9949999999999999,0.76,5
0.89,0.9949999999999999,0.60875,5
0.9949999999999999,0.99375,0.9375,6
0.9949999999999999,0.9737500000000001,-inf,7
0.99375,0.9949999999999999,-inf,7
0.99375,0.9949999999999999,0.9949999999999999,7
0.99375,0.99375,0.9925,7
0.9949999999999999,0.9949999999999999,0.5,7
0.99375,0.9949999999999999,0.99375,7
0.875,0.9962500000000001,0.8925000000000001,8
0.9962500000000001,0.875,0.5900000000000001,8
0.875,0.9962500000000001,0.845,8
0.875,0.9962500000000001,0.8462500000000001,9
0.9962500000000001,0.875,0.99375,9
0.99375,0.9962500000000001,0.5325,9
0.9962500000000001,0.9175000000000001,0.51,9
0.9175000000000001,0.90625,0.9925,9
0.9962500000000001,0.9175000000000001,0.9125,9
0.9175000000000001,0.9962500000000001,0.9662499999999999,10
0.99375,0.9925,0.9925,10
0.9925,0.99375,0.9925,10
0.9925,0.9962500000000001,0.98375,10
0.99375,0.9962500000000001,0.9912500000000002,11
0.89125,0.9962500000000001,0.99375,11
0.9949999999999999,0.89125,0.56125,11
0.9925,0.9949999999999999,0.9974999999999999,12
0.9962500000000001,0.99375,0.59,12
0.9962500000000001,0.9925,0.99125,12
0.9962500000000001,0.9862500000000001,0.48500000000000004,12
0.9962500000000001,0.9925,0.57125,12
0.9962500000000001,0.9100000000000001,0.8812500000000002,13
0.9100000000000001,0.9962500000000001,0.8812500000000002,13
0.9949999999999999,0.9962500000000001,0.8812500000000002,13
0.9100000000000001,0.9962500000000001,0.9925,13
0.9962500000000001,0.9100000000000001,0.99375,14
0.9949999999999999,0.9962500000000001,0.8712500000000001,14
0.99375,0.9925,0.5975,14
0.9949999999999999,0.9925,0.8825,15
0.9962500000000001,0.8712500000000001,0.6625,15
0.9962500000000001,0.8712500000000001,0.705,15
0.9012500000000001,0.9962500000000001,0.8925000000000001,16
0.9125,0.9112499999999999,0.8537500000000001,17
0.9125,0.9112499999999999,0.8324999999999999,17
0.9112499999999999,0.9125,0.6025,17
0.9112499999999999,0.9125,0.8675,17
0.9175000000000001,0.99375,0.99375,18
0.99375,0.9175000000000001,0.59875,18
0.9175000000000001,0.99375,0.49375,19
