parent,offspring,gen
0.5,0.5,1
0.518136335209506,0.6298624140087555,1
0.4616635397123202,0.6479362101313321,1
0.45894308943089435,0.6723264540337711,1
0.4844903064415259,0.48786741713570986,1
0.48802376485303317,0.48802376485303317,1
0.500187617260788,0.48195747342088807,1
0.5783614759224516,0.5502188868042526,1
0.49971857410881804,0.5125390869293308,1
0.47636022514071297,0.658599124452783,1
0.4865853658536586,0.48858661663539715,1
0.48364602876797996,0.49493433395872427,1
0.5860225140712945,0.5949968730456535,1
0.48364602876797996,0.5221388367729831,1
0.47933083176985614,0.4977173233270794,1
0.518136335209506,0.5169168230143841,1
0.500187617260788,0.558317698561601,1
0.5860225140712945,0.5949968730456535,1
0.49971857410881804,0.5406191369606004,1
0.4616635397123202,0.5991869918699189,1
0.49327704815509693,0.47704815509693554,1
0.6016572858036273,0.5808005003126955,1
0.5027829893683553,0.4958724202626641,1
0.5175734834271419,0.4862101313320825,1
0.4865853658536586,0.4865853658536586,1
0.47636022514071297,0.4981238273921201,1
0.48739837398373986,0.48739837398373986,1
0.48739837398373986,0.4943089430894309,1
0.5992182614133834,0.5840525328330207,1
0.47636022514071297,0.6965916197623516,1
0.500187617260788,0.4923702313946216,1
0.4844903064415259,0.4844903064415259,1
0.47933083176985614,0.4799249530956848,1
0.48395872420262653,0.48395872420262653,1
0.4616635397123202,0.5,1
0.4844903064415259,0.48786741713570986,1
0.7024077548467791,0.6832395247029394,1
0.5027829893683553,0.48689806128830526,1
0.6965916197623516,0.674859287054409,2
0.6965916197623516,0.7590056285178237,2
0.6965916197623516,0.8810819262038774,2
0.7024077548467791,0.7246404002501564,2
0.7024077548467791,0.6768605378361476,2
0.6965916197623516,0.7126328955597249,2
0.6965916197623516,0.7590056285178237,2
0.6832395247029394,0.6898686679174484,2
0.6832395247029394,0.591025641025641,2
0.7024077548467791,0.6383677298311443,2
0.6965916197623516,0.6825515947467168,2
0.6965916197623516,0.7590056285178237,2
0.7024077548467791,0.5035647279549718,2
0.7024077548467791,0.6877110694183864,2
0.6965916197623516,0.7323639774859287,2
0.6965916197623516,0.6919949968730457,2
0.7024077548467791,0.5279862414008755,2
0.6832395247029394,0.5738586616635397,2
0.7024077548467791,0.5546591619762351,2
0.6965916197623516,0.7286741713570982,2
0.6832395247029394,0.6383677298311443,2
0.7024077548467791,0.7590056285178237,2
0.6832395247029394,0.6898686679174484,2
0.6832395247029394,0.6649781113195747,2
0.7024077548467791,0.6523452157598498,2
0.6832395247029394,0.5,2
0.7024077548467791,0.6964352720450282,2
0.7024077548467791,0.6622576610381489,2
0.7024077548467791,0.6383677298311443,2
0.6965916197623516,0.7298936835522201,2
0.6965916197623516,0.6964352720450282,2
0.6832395247029394,0.7197623514696685,2
0.7024077548467791,0.5,2
0.7024077548467791,0.692338961851157,2
0.6965916197623516,0.7590056285178237,2
0.8810819262038774,0.88223889931207,3
0.8810819262038774,0.4791744840525329,3
0.7590056285178237,0.8996873045653533,3
0.8810819262038774,0.7143839899937461,3
0.7590056285178237,0.7321763602251408,3
0.7590056285178237,0.6440275171982488,3
0.7590056285178237,0.7143839899937461,3
0.7590056285178237,0.6346779237023139,3
0.7590056285178237,0.7226704190118824,3
0.8810819262038774,0.743183239524703,3
0.7590056285178237,0.5297686053783615,3
0.7590056285178237,0.8606941838649156,3
0.7590056285178237,0.866072545340838,3
0.7590056285178237,0.5312382739212007,3
0.8810819262038774,0.6953095684803003,3
0.7590056285178237,0.751125703564728,3
0.8810819262038774,0.8833958724202627,3
