parent1,parent2,offspring,gen
0.4888414634146341,0.5273342714196374,0.5249288617886179,1
0.49874999999999997,0.5125687929956223,0.4926188242651658,1
0.4888414634146341,0.5273342714196374,0.5249288617886179,1
0.5237242026266417,0.5034935897435897,0.5124648217636023,1
0.5273342714196374,0.4813062851782364,0.47224515322076294,1
0.4848397435897436,0.592281894934334,0.49433943089430904,1
0.6262507817385866,0.5097865853658538,0.5122834584115072,1
0.5759161976235146,0.592281894934334,0.5620958411507193,1
0.5759161976235146,0.592281894934334,0.5582864290181364,1
0.7549413696060038,0.6262507817385866,0.7436913696060039,2
0.6262507817385866,0.7549413696060038,0.642630550343965,2
0.7549413696060038,0.6262507817385866,0.6747107567229519,2
0.7549413696060038,0.6262507817385866,0.7674413696060037,2
0.83109521575985,0.9837148217636023,0.9662453095684803,4
0.9837148217636023,0.83109521575985,0.9574648217636023,4
0.9812148217636023,0.8923882113821138,0.966182770481551,6
0.8923882113821138,0.9812148217636023,0.9874343339587244,6
0.9812148217636023,0.8923882113821138,0.9874968730456535,7
0.9812148217636023,0.8923882113821138,0.9787101313320825,7
0.8923882113821138,0.9812148217636023,0.8899296435272046,7
0.9086733896185116,0.9812148217636023,0.9874648217636024,8
0.9812148217636023,0.9086733896185116,0.8936718261413382,8
0.9861843339587242,0.9812148217636023,0.5321583802376486,8
0.9861843339587242,0.9086733896185116,0.5139360537836148,8
0.9861843339587242,0.933556128830519,0.53635397123202,9
0.933556128830519,0.9812148217636023,0.9574663852407754,9
0.9861843339587242,0.933556128830519,0.8312281113195749,9
0.933556128830519,0.9812148217636023,0.942667292057536,9
0.9812148217636023,0.9861843339587242,0.8936765165728581,9
0.933556128830519,0.9749648217636022,0.5107770481550968,10
0.933556128830519,0.9874648217636024,0.8599280800500313,10
0.933556128830519,0.9574663852407754,0.4900625390869294,10
0.9786507191994996,0.933556128830519,0.933556128830519,11
0.9787101313320825,0.9574663852407754,0.6640423702313946,11
0.9812148217636023,0.9861843339587242,0.5475719199499688,12
0.933556128830519,0.9675273608505316,0.8986429018136335,12
0.9812148217636023,0.9675273608505316,0.9547725140712947,13
0.9536507191994996,0.9675273608505316,0.990059412132583,13
0.9636827704815509,0.9812453095684803,0.9398671044402753,13
0.9824327704815511,0.9812453095684803,0.6464047842401501,14
0.9812148217636023,0.9787148217636024,0.5375320512820513,14
0.9874953095684804,0.9812453095684803,0.7724093183239524,14
0.7247217010631645,0.9787148217636024,0.9812468730456537,15
0.8360741088180113,0.9812148217636023,0.9524632582864291,16
0.9812148217636023,0.8360741088180113,0.9786507191994998,16
0.9787148217636024,0.9687148217636024,0.5550672295184491,16
0.9673686679174484,0.8360741088180113,0.8360741088180113,16
0.9787148217636024,0.8360741088180113,0.6136984052532833,16
0.9787148217636024,0.9673686679174484,0.9085787992495311,17
0.8711382113821138,0.9850257973733584,0.8511733896185116,17
0.9812148217636023,0.8711382113821138,0.5098366166353971,17
0.9850257973733584,0.9249601313320825,0.9360530018761726,18
0.8711382113821138,0.9674007191994998,0.7287890869293309,18
0.9812148217636023,0.8711382113821138,0.9674327704815511,18
0.8711382113821138,0.9673686679174484,0.5311843339587242,18
0.9249601313320825,0.9324343339587242,0.9761507191994998,18
0.9249601313320825,0.9687148217636024,-inf,19
0.9274921826141338,0.9249601313320825,0.6034498123827392,19
0.9850289243277048,0.9673686679174484,0.65828095684803,19
0.9673686679174484,0.8985772357723576,0.6437648530331457,19
0.8809232332707942,0.8985772357723576,0.9336155409631018,19
0.9649648217636024,0.9812148217636022,0.6762664165103189,19
0.8985772357723576,0.9874968730456535,0.8787007504690433,19
0.8985772357723576,0.9812148217636022,0.966182770481551,19
