parent1,parent2,offspring,gen
0.5443183239524703,0.6031754221388368,0.5197834584115072,1
0.5253119136960601,0.5832989368355223,0.5126579111944967,1
0.8621912132582864,0.9636491557223262,0.96255315822389,3
0.8621912132582864,0.9636491557223262,0.96255315822389,3
0.8621912132582864,0.9636491557223262,0.96255315822389,3
0.9636491557223262,0.8621912132582864,0.8458145716072545,3
0.9636491557223262,0.8621912132582864,0.5545989681050657,3
0.9636491557223262,0.8621912132582864,0.5562468730456536,3
0.8621912132582864,0.9636491557223262,0.7920989681050657,4
0.96255315822389,0.9636491557223262,0.9737468730456534,4
0.9023561601000625,0.96255315822389,0.49844199499687303,4
0.9023561601000625,0.9674327704815509,0.8799186991869918,4
0.9737468730456534,0.96255315822389,0.962522670419012,5
0.9600515947467165,0.9636491557223262,0.972432770481551,5
0.9636491557223262,0.985030487804878,0.9537390556597873,5
0.96255315822389,0.9724953095684803,0.8686085053158225,6
0.985030487804878,0.985030487804878,0.9762468730456536,6
0.8021982489055659,0.985030487804878,0.8686085053158225,6
0.985030487804878,0.8021982489055659,0.738772670419012,7
0.8686085053158225,0.985030487804878,0.9226078799249532,7
0.9824663852407755,0.8686085053158225,0.9837484365228267,7
0.8686085053158225,0.8174319887429643,0.5008763289555973,7
0.985030487804878,0.8686085053158225,0.9124812382739211,7
0.8686085053158225,0.8499929643527204,0.8584474671669794,7
0.985030487804878,0.8499929643527204,0.9648991557223265,7
0.8686085053158225,0.8624413696060037,0.9147232645403378,8
0.9226078799249532,0.9849679487179488,0.939993746091307,9
0.9226078799249532,0.9849679487179488,0.9812484365228269,9
0.9849679487179488,0.9226078799249532,0.5377657911194497,9
0.9849679487179488,0.9226078799249532,0.8698803939962477,9
0.9226078799249532,0.9849679487179488,0.4741236710444028,10
0.9226078799249532,0.9849679487179488,0.9775289243277049,10
0.9226078799249532,0.9849679487179488,0.9750289243277048,10
0.9226078799249532,0.9849679487179488,0.5208223889931206,10
0.9849679487179488,0.9812468730456537,0.46465368980612876,11
0.9849679487179488,0.9226078799249532,0.8811241400875549,11
0.9226078799249532,0.9849679487179488,0.5174452782989368,11
0.9812468730456537,0.9226078799249532,0.5558489681050658,11
0.9812468730456537,0.9849679487179488,0.9362312382739212,11
0.9750289243277048,0.9226078799249532,0.9286765165728582,12
0.9812468730456537,0.9762163852407755,0.9862179487179488,12
0.9849679487179488,0.9226078799249532,0.538725766103815,12
0.9226078799249532,0.9762163852407755,0.8486530644152597,12
0.9286765165728582,0.9762453095684803,0.7136874609130707,14
0.9762453095684803,0.9286765165728582,0.963586616635397,14
0.9286765165728582,0.9762453095684803,0.9636460287679801,15
0.9700867729831144,0.9762453095684803,0.9574601313320825,15
0.9700867729831144,0.9286765165728582,0.9274585678549094,15
0.9537406191369607,0.9762453095684803,0.9613031582238898,15
0.9286765165728582,0.9700867729831144,0.8962343652282676,15
0.9286765165728582,0.9537406191369607,0.8822842401500939,15
0.9286765165728582,0.9762453095684803,0.9824343339587243,16
0.9286765165728582,0.9762453095684803,0.972432770481551,16
0.9762453095684803,0.9286765165728582,0.5435655096935585,16
0.9537406191369607,0.9650883364602876,0.9587390556597875,16
0.983780487804878,0.9637148217636021,0.8845661350844278,17
0.9537406191369607,0.9700867729831144,0.9799968730456536,17
0.9598319262038773,0.9762453095684803,0.8973194183864915,17
0.914950750469043,0.9837468730456536,0.6199351156973109,17
0.914950750469043,0.9837468730456536,0.8471052220137587,17
0.914950750469043,0.983780487804878,0.8509060350218887,17
0.914950750469043,0.9837468730456536,0.6534701375859913,17
0.9824343339587243,0.914950750469043,0.98375,18
0.914950750469043,0.9837468730456536,0.9812148217636022,18
0.9812484365228267,0.983780487804878,0.9072967479674796,18
0.9262038774233897,0.9824343339587243,0.8395583176985617,18
0.9725883364602875,0.9262038774233897,0.9071560350218887,18
0.9837468730456536,0.9262038774233897,0.9812484365228269,18
0.9262038774233897,0.9725883364602875,0.6669598186366479,18
0.9787148217636024,0.983780487804878,0.9624585678549094,19
0.9837468730456536,0.9262038774233897,0.9663993120700438,19
