parent1,parent2,offspring,gen
0.5660702001250782,0.5698202001250782,0.582161507191995,1
0.5196904315197,0.6712836147592245,0.5189673233270795,1
0.5049038461538462,0.5196904315197,0.5049968730456535,1
0.561166353971232,0.5871615071919949,0.6321724515322076,1
0.756156191369606,0.5921966854283928,0.7499976547842402,1
0.5276641651031895,0.45973889931207007,0.4852493746091307,1
0.7499976547842402,0.756156191369606,0.6733677298311445,2
0.7499976547842402,0.7611624452782989,0.49999374609130703,2
0.7611624452782989,0.756156191369606,0.6847990931832395,2
0.7611624452782989,0.756156191369606,0.5825031269543465,2
0.7611624452782989,0.7499976547842402,0.5086858974358974,2
0.7700680112570357,0.981341463414634,0.9863414634146341,3
0.7674413696060037,0.7673819574734209,0.9775914634146343,3
0.7700680112570357,0.981341463414634,0.6906754221388367,3
0.7700680112570357,0.981341463414634,0.6808935272045028,3
0.981341463414634,0.9800914634146342,0.981341463414634,4
0.981341463414634,0.981341463414634,0.981341463414634,4
0.7736898061288305,0.981341463414634,0.6836178861788618,4
0.7761593183239525,0.981341463414634,0.8449554409005628,5
0.7761593183239525,0.981341463414634,0.5713250469043152,5
0.9788414634146342,0.981341463414634,0.7687218574108818,5
0.981341463414634,0.981341463414634,0.981341463414634,6
0.9800914634146342,0.9788414634146342,0.5667659474671669,6
0.981341463414634,0.9800914634146342,0.981341463414634,6
0.981341463414634,0.9800914634146342,0.5470090681676048,6
0.9838414634146343,0.9850914634146342,0.7598741400875548,7
0.9850914634146342,0.9838414634146343,0.9388641338336459,7
0.9850914634146342,0.9838414634146343,0.7162140400250157,8
0.9838414634146343,0.7675039086929331,0.691021732332708,8
0.9838414634146343,0.7675039086929331,0.7147732958098812,8
0.9763719512195121,0.9850914634146342,0.7963484990619137,8
0.9850914634146342,0.7675039086929331,0.9850914634146342,8
0.9863414634146341,0.7963484990619137,0.9838414634146343,9
0.9677134146341462,0.9838414634146343,0.7385936522826766,9
0.7963484990619137,0.9825914634146342,0.9627134146341463,9
0.7963484990619137,0.9701524390243904,0.5411984052532832,9
0.9838414634146343,0.981341463414634,0.981341463414634,10
0.9838414634146343,0.9701524390243904,0.5252845528455283,10
0.981341463414634,0.9850914634146342,0.9838414634146343,10
0.9863414634146341,0.9838414634146343,0.9838414634146343,10
0.9863414634146341,0.9850914634146342,0.7621239837398375,11
0.9863414634146341,0.7106801125703563,0.513344277673546,11
0.9863414634146341,0.9863414634146341,-inf,12
0.9863414634146341,0.7612812695434646,0.7007106003752345,12
0.9850914634146342,0.9863414634146341,0.8809427767354595,12
0.9863414634146341,0.9850914634146342,0.7461225766103815,12
0.7774093183239524,0.9863414634146341,0.7923131644777985,13
0.9863414634146341,0.9863414634146341,0.7811577548467792,13
0.9838414634146343,0.7774093183239524,0.8122873671044403,13
0.7774093183239524,0.7923116010006254,0.7409607567229518,13
0.9863414634146341,0.9838414634146343,0.587573483427142,13
0.7923116010006254,0.7774093183239524,0.9863414634146341,14
0.9863414634146341,0.9800914634146342,0.9863414634146341,14
0.9775914634146343,0.9863414634146341,0.7423131644777985,14
0.9863414634146341,0.9863414634146341,0.50390712945591,14
0.7910311131957474,0.9850914634146342,0.7286163227016885,15
0.9863414634146341,0.7910311131957474,0.7997826766729206,16
0.7910311131957474,0.9850914634146342,0.7624108818011257,16
0.9850914634146342,0.8199828017510946,0.7109591932457786,16
0.9850914634146342,0.8199828017510946,0.7898209818636648,16
0.9863414634146341,0.8199828017510946,0.8024398061288306,17
0.9863414634146341,0.9875914634146341,0.8024398061288306,17
0.9875914634146341,0.9875914634146341,0.6971740150093808,17
0.9863414634146341,0.8250422138836774,0.9850914634146342,18
0.9863414634146341,0.8250422138836774,0.981341463414634,18
0.9863414634146341,0.9875914634146341,0.7700664477798623,18
0.9850914634146342,0.9875914634146341,0.9863414634146341,18
0.9850914634146342,0.8250422138836774,0.820295497185741,18
0.9863414634146341,0.8250422138836774,0.7947506253908693,19
0.9850914634146342,0.9875914634146341,0.9863414634146341,19
0.9850914634146342,0.8310647279549718,0.9850914634146342,19
0.8310647279549718,0.9875914634146341,0.8237632895559726,19
