parent1,parent2,offspring,gen
0.5710157194110981,0.545164506011746,0.5672901766611652,1
0.5517945896636526,0.5648444516544644,0.5292010514090103,1
0.5811412913145905,0.6123872062896453,0.570585939520471,1
0.9875835225963596,0.8998391852050387,0.9901188242651658,4
0.9875835225963596,0.8998391852050387,0.9901188242651658,4
0.8998391852050387,0.9875835225963596,0.8731233571734214,4
0.9901188242651658,0.9006674754428285,0.9888030347914816,5
0.9901188242651658,0.9875835225963596,-inf,5
0.9875835225963596,0.9006674754428285,0.9913383364602877,5
0.9901188242651658,0.9006674754428285,0.9889283480746895,5
0.9901188242651658,0.9901188242651658,-inf,6
0.9913383364602877,0.9901188242651658,-inf,6
0.9811010876158501,0.9875835225963596,0.9811010876158501,6
0.9913383364602877,0.5927663906482905,0.8794125322687583,7
0.9913383364602877,0.9901188242651658,-inf,7
0.9913383364602877,0.5927663906482905,0.9913383364602877,7
0.9913383364602877,0.5927663906482905,0.9913383364602877,7
0.9901188242651658,0.5927663906482905,0.8540658635331292,7
0.8794125322687583,0.9913383364602877,0.8797400395924144,8
0.9913383364602877,0.8794125322687583,0.8415575759285643,8
0.9901188242651658,0.8794125322687583,0.9749653213709697,8
0.8794125322687583,0.9749702586673064,0.9212296689190144,8
0.9901188242651658,0.8794125322687583,0.5424023238208091,8
0.9889283480746895,0.8794125322687583,0.987424706230868,9
0.9901188242651658,0.9901188242651658,0.986364245510587,9
0.8871388132620484,0.9901188242651658,0.9901188242651658,9
0.9901188242651658,0.8871388132620484,0.6752874211795906,9
0.9913383364602877,0.9901188242651658,0.8179770486253156,9
0.9836989283715857,0.9901188242651658,0.6810876863829367,9
0.9913383364602877,0.9901188242651658,0.9888367729831146,9
0.8871388132620484,0.9901188242651658,0.9876125586010053,9
0.9848894045620618,0.8871388132620484,0.9826337654643176,9
0.9888030347914816,0.9822627629110301,0.8441457772009763,10
0.9848894045620618,0.8871388132620484,0.7978753168098482,10
0.9822627629110301,0.8871388132620484,0.8545662937832385,10
0.9876125586010053,0.9848894045620618,0.985144733315465,10
0.9099754545839271,0.9190798290284811,0.7136267027794627,12
0.9190798290284811,0.9099754545839271,0.9277752307598265,12
0.9277752307598265,0.9099754545839271,0.9409998965518863,13
0.9277752307598265,0.9099754545839271,0.4484771967442057,13
0.923051296157843,0.9292113962203821,0.9888030347914816,14
0.9924615713768474,0.9913383364602877,0.9913383364602877,15
0.9924615713768474,0.9913383364602877,0.9709938542416076,15
0.9913383364602877,0.9924615713768474,0.9923990322899181,15
0.9913383364602877,0.9937148217636024,0.9851400311284779,16
0.9937148217636024,0.9913383364602877,0.7239361301941534,16
0.9913383364602877,0.9937148217636024,0.9911169810078668,16
0.9937148217636024,0.9913383364602877,0.8812248726882872,16
0.9937148217636024,0.9913383364602877,0.9166794801262068,16
0.9913383364602877,0.9937148217636024,0.5834532391015059,16
0.9913383364602877,0.9913383364602877,0.9913383364602877,17
0.9913383364602877,0.9913383364602877,0.9900225469866035,17
0.9913383364602877,0.9913383364602877,0.9813273803646076,18
0.9913383364602877,0.9913383364602877,0.9851109951238322,18
0.9913383364602877,0.9913383364602877,0.6330232241015297,18
0.9913383364602877,0.9913383364602877,0.9888030347914816,18
0.9913383364602877,0.9913383364602877,-inf,19
0.9913383364602877,0.9913383364602877,0.892242919681944,19
0.9913383364602877,0.9913383364602877,0.977572801610029,19
0.9913383364602877,0.9913383364602877,0.9900225469866035,19
0.9913383364602877,0.9913383364602877,0.9851109951238322,19
0.9913383364602877,0.9913383364602877,0.9900225469866035,19
0.9913383364602877,0.9913383364602877,0.9403631028791493,19
0.9913383364602877,0.9913383364602877,0.8974388363027644,19
