parent1,parent2,offspring,gen
0.5271013133208255,0.5274108818011257,0.5238227016885554,1
0.527600062539087,0.5224108818011256,0.5224108818011256,1
0.6991682301438399,0.6499874921826141,0.7006918386491556,1
0.8465009380863039,0.7951790181363353,0.7739548155096936,2
0.7951790181363353,0.8465009380863039,0.8701930894308942,2
0.7951790181363353,0.8465009380863039,0.8592542213883677,2
0.8465009380863039,0.7951790181363353,0.8667268605378361,2
0.8465009380863039,0.7951790181363353,0.7631105378361476,2
0.7951790181363353,0.8465009380863039,0.840100062539087,2
0.7951790181363353,0.8465009380863039,0.8761686991869919,3
0.9488946216385241,0.9035420575359598,0.8836624452782991,3
0.8465009380863039,0.9488946216385241,0.8759091619762351,3
0.9488946216385241,0.9035420575359598,0.8501594746716699,3
0.9035420575359598,0.9488946216385241,0.8864493433395871,3
0.8465009380863039,0.8523835209505941,0.8539430894308943,3
0.8523835209505941,0.9488946216385241,0.8590712945590994,3
0.9949358974358974,0.8800742651657286,0.9214524702939337,4
0.9949358974358974,0.8800742651657286,0.9214524702939337,4
0.9949358974358974,0.8800742651657286,0.8974828017510944,4
0.9949358974358974,0.8759459036898061,0.5060694183864916,4
0.8974828017510944,0.9911538461538463,0.5233044090056286,5
0.8974828017510944,0.9911538461538463,0.886109287054409,5
0.9214524702939337,0.8974828017510944,0.9874358974358974,5
0.9214524702939337,0.8974828017510944,0.970958411507192,6
0.7363156660412759,0.9937163852407755,0.9911843339587243,8
0.7363156660412759,0.9937163852407755,0.7563617886178863,8
0.9937163852407755,0.7363156660412759,0.7062836147592245,8
0.9937163852407755,0.7363156660412759,0.9886858974358974,8
0.9937163852407755,0.7363156660412759,0.9924663852407756,9
0.7363156660412759,0.9937163852407755,0.8101868355222013,9
0.7363156660412759,0.9937163852407755,0.8085889618511569,9
0.8208677298311444,0.9937163852407755,0.6799882739212008,9
0.8208677298311444,0.9937163852407755,0.6135483114446529,10
0.9974999999999999,0.6135483114446529,0.9648624140087554,11
0.6135483114446529,0.9974999999999999,0.6625523764853033,11
0.6135483114446529,0.9974999999999999,0.5976414946841776,11
0.6135483114446529,0.9974999999999999,0.987402282676673,12
0.9974999999999999,0.8140267354596624,0.7974319887429644,12
0.8140267354596624,0.9974999999999999,0.8010858348968105,12
0.9974999999999999,0.9824343339587243,0.9400304878048781,12
0.9974999999999999,0.8140267354596624,0.5764602876797998,12
0.9974999999999999,0.8140267354596624,0.6425242338961852,13
0.9974999999999999,0.8140267354596624,0.7219441838649155,13
0.8140267354596624,0.9974999999999999,0.8037460913070669,13
0.9824663852407756,0.9974999999999999,0.8786202313946218,13
0.9974999999999999,0.9824343339587243,0.7511452470293933,13
0.9824343339587243,0.9862163852407756,0.9173772670419013,13
0.8140267354596624,0.9974999999999999,0.972463258286429,14
0.9712742338961851,0.9824343339587243,0.8335842714196373,14
0.9912484365228268,0.9886843339587242,0.9437711069418386,15
0.9912484365228268,0.9886843339587242,0.9437711069418386,15
0.9912484365228268,0.9886843339587242,0.9899663852407755,15
0.9912484365228268,0.9886843339587242,0.8137234208880549,15
0.84244918699187,0.9912163852407755,0.8663000312695435,18
0.9912163852407755,0.84244918699187,0.8436303939962476,18
0.9912163852407755,0.84244918699187,0.9849343339587243,18
0.9912163852407755,0.84244918699187,0.9849663852407755,19
0.9912163852407755,0.84244918699187,0.8112249843652283,19
0.9849343339587243,0.8663000312695435,0.7726469668542839,19
0.8663000312695435,0.9849343339587243,0.5728595997498437,19
0.9849343339587243,0.8663000312695435,0.9837148217636024,19
