parent1,parent2,offspring,gen
0.5631457160725454,0.5723960287679801,0.5703635084427767,1
0.6137992495309569,0.7667753283302063,0.5084732645403378,1
0.6471106941838649,0.5760850531582239,0.6008974358974359,1
0.5382418699186993,0.5382418699186993,0.5347045028142589,1
0.5567510944340213,0.5824812382739212,0.5702540650406505,1
0.7837828330206379,0.6768894621638524,0.6501649468417761,1
0.5506214821763602,0.5824812382739212,0.5145114133833646,1
0.7667753283302063,0.7834896810506567,0.8298076923076924,3
0.8046701063164476,0.8490642589118199,0.6896169480925579,3
0.8046701063164476,0.8490642589118199,0.8274233896185116,3
0.8490642589118199,0.8046701063164476,0.8041948092557849,3
0.8490642589118199,0.8046701063164476,0.7836530644152596,3
0.9638031582238901,0.9637070043777362,0.5980425265791119,4
0.8745121951219511,0.9663656973108192,0.8997396810506565,6
0.8745121951219511,0.9663656973108192,0.9375148530331459,6
0.9663656973108192,0.8745121951219511,0.8745121951219511,6
0.9663656973108192,0.8745121951219511,0.7243660100062539,6
0.8745121951219511,0.9663656973108192,0.8393746091307067,6
0.9663656973108192,0.9221607254534085,0.9688336460287681,7
0.9663656973108192,0.8997396810506565,0.9297584427767355,7
0.8997396810506565,0.9663656973108192,0.9912789243277048,7
0.9663656973108192,0.9221607254534085,0.9248420888055033,7
0.9221607254534085,0.9663656973108192,0.5119856160100063,7
0.9663656973108192,0.9221607254534085,0.893837554721701,8
0.9221607254534085,0.9723303627267044,0.493492808005003,8
0.9221607254534085,0.9663656973108192,0.9797725140712945,8
0.9221607254534085,0.961333646028768,0.9221607254534085,8
0.9912789243277048,0.9688336460287681,0.9674296435272044,8
0.9221607254534085,0.9688336460287681,0.9674296435272044,8
0.9221607254534085,0.9663656973108192,0.6399609130706692,8
0.9221607254534085,0.9688336460287681,0.9036851156973109,8
0.9221607254534085,0.9663656973108192,0.5403040963101939,9
0.9221607254534085,0.9723303627267044,0.9912773608505316,9
0.9912789243277048,0.9688336460287681,0.8349358974358975,9
0.961333646028768,0.9674296435272044,0.9688352095059413,10
0.9663656973108192,0.9723303627267044,0.907406191369606,10
0.9663656973108192,0.9674296435272044,0.9950594121325829,10
0.9674296435272044,0.9912789243277048,0.957457004377736,10
0.9950594121325829,0.8570364290181363,0.9723319262038774,11
0.8570364290181363,0.9938414634146342,0.6744074421513446,11
0.8570364290181363,0.9950594121325829,0.7180409631019387,11
0.9021755784865542,0.9660787992495308,0.8794770168855536,12
0.9660787992495308,0.9021755784865542,0.8777306128830519,12
0.9021755784865542,0.9660787992495308,0.8024812382739211,12
0.9109044715447154,0.9660787992495308,0.49733270794246404,13
0.9836796435272046,0.9109044715447154,0.9673929018136335,13
0.9346575984990618,0.9660787992495308,0.9748319262038774,13
0.9109044715447154,0.9660787992495308,0.9473256722951845,13
0.9684857723577236,0.9109044715447154,0.8594113508442778,13
0.9836796435272046,0.9109044715447154,0.9150906816760476,14
0.9310342401500937,0.9473256722951845,0.70083646028768,14
0.9473256722951845,0.9310342401500937,0.7108262976860538,14
0.9473256722951845,0.9310342401500937,0.9473256722951845,14
0.9838383364602878,0.9473256722951845,0.9899968730456535,15
0.9473256722951845,0.9838383364602878,0.5456152282676673,15
0.9473256722951845,0.9838383364602878,0.49869136960600374,15
0.9838383364602878,0.9473256722951845,0.9874968730456535,16
0.9473256722951845,0.9748639774859287,0.9838383364602878,16
0.9473256722951845,0.9473256722951845,0.5406715134459037,17
0.9838383364602878,0.9473256722951845,0.9473256722951845,17
0.9824616948092558,0.9473256722951845,-inf,18
0.9875898999374609,0.9736460287679799,0.8586632270168856,18
0.9937163852407755,0.9874632582864292,0.5570528455284552,18
0.9824616948092558,0.9875898999374609,0.9811780800500314,18
0.9874632582864292,0.9925289243277049,0.9721138211382113,18
0.9838383364602878,0.9925289243277049,-inf,18
0.9772099749843651,0.9874632582864292,0.9287875234521576,18
0.9838383364602878,0.9875898999374609,0.8292706378986867,19
0.9937163852407755,0.8586632270168856,0.8982348342714195,19
0.8586632270168856,0.9937163852407755,0.504627110694184,19
0.9874632582864292,0.8586632270168856,-inf,19
0.8586632270168856,0.9875898999374609,0.5172568792995622,19
