parent1,parent2,offspring,gen
0.5450031269543464,0.5071568167604753,0.5235944340212633,1
0.5015650406504065,0.5088430268918074,0.5075930268918074,1
0.5000031269543466,0.5450031269543464,0.4987515634771732,1
0.5133513133208256,0.6349593495934959,0.5294340212632895,1
0.7537632895559725,0.7573241088180113,0.7587648530331458,2
0.7573241088180113,0.7537632895559725,0.7773882113821137,2
0.8448850844277673,0.788813320825516,0.8421685428392746,3
0.8448850844277673,0.788813320825516,0.7646380550343965,3
0.8448850844277673,0.788813320825516,0.8250085991244527,3
0.788813320825516,0.8448850844277673,0.7888484990619137,3
0.788813320825516,0.8448850844277673,0.7589993746091308,3
0.788813320825516,0.8448850844277673,0.7500906816760475,3
0.8163868042526579,0.9937179487179488,0.7927415572232646,4
0.8163868042526579,0.9937179487179488,0.951152282676673,4
0.8163868042526579,0.9937179487179488,0.813700750469043,4
0.8163868042526579,0.9937179487179488,0.951152282676673,4
0.8163868042526579,0.9937179487179488,0.9937179487179488,4
0.8163868042526579,0.9937179487179488,0.8127923702313946,4
0.9937179487179488,0.8163868042526579,0.9937179487179488,4
0.951152282676673,0.9473702313946216,-inf,5
0.951152282676673,0.9473702313946216,0.949902282676673,5
0.951152282676673,0.9473702313946216,-inf,5
0.951152282676673,0.9473702313946216,-inf,5
0.951152282676673,0.9473702313946216,0.951152282676673,5
0.9473702313946216,0.951152282676673,0.9549022826766729,5
0.9837484365228267,0.9663094121325828,0.9363336460287679,6
0.9663094121325828,0.9837484365228267,0.9812500000000002,6
0.9837484365228267,0.9663094121325828,0.9425578486554096,6
0.9663094121325828,0.9837484365228267,0.7862507817385866,6
0.9663094121325828,0.9837484365228267,0.9837484365228267,6
0.8698287992495309,0.9899984365228269,0.9899984365228269,8
0.8698287992495309,0.9899984365228269,0.8811139774859289,8
0.9899984365228269,0.8698287992495309,0.4659247967479675,8
0.9899984365228269,0.8698287992495309,0.5409435584740463,8
0.8811139774859289,0.9398991557223264,0.7462249843652283,9
0.9398991557223264,0.9161812070043778,0.9049249530956848,10
0.9398045653533458,0.9161812070043778,0.7370950594121326,10
0.7574992182614133,0.9485850531582241,0.947335053158224,12
0.9485850531582241,0.7574992182614133,0.7574992182614133,12
0.9485850531582241,0.7574992182614133,0.7574992182614133,12
0.9787484365228268,0.9714008755472172,0.713717166979362,14
0.9787484365228268,0.9714008755472172,0.9624343339587241,14
0.9787484365228268,0.9714008755472172,0.4939962476547842,14
0.9886858974358974,0.7288297373358349,0.7337492182614133,16
0.8110389305816135,0.9886858974358974,0.6926805816135084,17
0.9886858974358974,0.8110389305816135,0.9625578486554096,17
0.8110389305816135,0.9886858974358974,0.7288055034396498,17
0.9663398999374608,0.9886858974358974,0.5185029706066292,17
0.9886858974358974,0.8110389305816135,0.9861858974358974,18
0.9886858974358974,0.9663398999374608,0.763527986241401,18
0.9886858974358974,0.9899663852407755,0.9912484365228268,18
0.9663398999374608,0.9886858974358974,0.6349773295809882,18
0.9899358974358974,0.9886858974358974,0.9599648217636021,18
0.9899358974358974,0.9886858974358974,0.9711217948717948,18
0.9886858974358974,0.9899358974358974,0.7735569105691058,19
0.9949679487179488,0.7698999374609131,0.7961382113821138,19
0.9949679487179488,0.7698999374609131,0.6360717636022514,19
