parent1,parent2,offspring,gen
0.48156035021888677,0.5637070043777361,0.5713156660412759,1
0.6037163852407754,0.591274233896185,0.6324147904940587,1
0.5416400875547216,0.6634834271419636,0.5470465916197622,1
0.9437937773608505,0.8984928080050031,0.9498944652908067,3
0.9437937773608505,0.8984928080050031,0.8676790181363352,3
0.8984928080050031,0.9437937773608505,0.8676758911819886,3
0.9437937773608505,0.8984928080050031,0.9499218261413382,4
0.9437937773608505,0.9812148217636023,0.9362922138836774,4
0.9437937773608505,0.9848717948717948,0.9786812070043777,5
0.9499218261413382,0.9437937773608505,0.9536108505315821,5
0.9848717948717948,0.8135717636022515,0.9799648217636022,6
0.8135717636022515,0.9848717948717948,0.8408599124452782,6
0.9849663852407755,0.8135717636022515,0.9774632582864289,6
0.9848717948717948,0.8408599124452782,0.9825289243277048,7
0.8948757035647279,0.8408599124452782,0.8612656347717322,7
0.8408599124452782,0.9848717948717948,0.9786202313946216,7
0.9848717948717948,0.8948757035647279,0.9786217948717948,7
0.8948757035647279,0.9848717948717948,0.8801516572858036,7
0.9748975922451532,0.9848717948717948,-inf,8
0.9848717948717948,0.9748061288305191,0.7427908067542215,8
0.9748061288305191,0.9848717948717948,0.9100617573483427,8
0.9748975922451532,0.9849663852407755,0.9538305190744214,8
0.9849663852407755,0.9848717948717948,0.9538305190744214,8
0.9849663852407755,0.815089899937461,0.9026242964352722,9
0.9849663852407755,0.815089899937461,0.732858818011257,9
0.815089899937461,0.9848717948717948,0.7405769230769231,9
0.815089899937461,0.9823702313946215,0.9450132895559726,9
0.815089899937461,0.9848717948717948,0.815089899937461,9
0.978682770481551,0.9849663852407755,0.9649906191369606,10
0.9059060350218886,0.9887163852407754,0.9761812070043776,10
0.9848717948717948,0.9059060350218886,0.9698671044402751,10
0.9185678549093182,0.9887163852407754,0.9185678549093182,11
0.9185678549093182,0.9724312070043777,0.5151321138211382,11
0.9724312070043777,0.9185678549093182,0.9063742964352721,11
0.9711812070043777,0.9862484365228268,0.49631175734834265,12
0.978682770481551,0.9185678549093182,0.9163117573483428,12
0.9185678549093182,0.982402282676673,0.982402282676673,12
0.982402282676673,0.9625867729831142,0.8889430894308943,13
0.9250422138836774,0.9823702313946215,0.9597709505941214,14
0.9887163852407754,0.978682770481551,0.6501258599124453,14
0.9823702313946215,0.9250422138836774,0.4931253908692933,14
0.9862484365228268,0.9823702313946215,0.5,15
0.9850273608505316,0.9823702313946215,0.9735881801125703,15
0.9823702313946215,0.9887163852407754,0.9774327704815511,15
0.978682770481551,0.9812148217636022,0.8799929643527203,15
0.9823702313946215,0.9823702313946215,0.9886858974358974,15
0.9861522826766729,0.8211616635397123,0.8824272983114447,16
0.8211616635397123,0.9862484365228268,0.9799343339587242,16
0.9887163852407754,0.8211616635397123,0.8211616635397123,16
0.9850273608505316,0.9848717948717948,0.8211616635397123,16
0.9887163852407754,0.8211616635397123,0.7657082551594747,17
0.9861522826766729,0.9848717948717948,0.9848717948717948,17
0.9861522826766729,0.9537038774233896,0.9699953095684803,17
0.9712132582864292,0.9850273608505316,0.5,17
0.9850289243277048,0.9848717948717948,0.7735803627267042,18
0.9850273608505316,0.9848717948717948,0.5,18
0.8600555034396498,0.9848717948717948,0.8600555034396498,18
