parent1,parent2,offspring,gen
0.5325,0.5125,0.5237499999999999,1
0.45999999999999996,0.47125000000000006,0.4925,1
0.72375,0.7412500000000001,0.7150000000000001,2
0.7412500000000001,0.72375,0.76,2
0.72375,0.7412500000000001,0.73125,2
0.7412500000000001,0.72375,0.5700000000000001,2
0.79875,0.8162499999999999,0.7675000000000001,5
0.97625,0.94625,-inf,5
0.97625,0.9737500000000001,0.9775,5
0.79875,0.8162499999999999,0.7550000000000001,5
0.97625,0.94625,0.9737500000000001,5
0.97625,0.9775,-inf,6
0.9475000000000001,0.8175000000000001,0.5962500000000001,6
0.97625,0.9512500000000002,0.45874999999999994,7
0.975,0.9512500000000002,0.5599999999999999,7
0.9737500000000001,0.95,0.975,8
0.97625,0.9762500000000001,-inf,8
0.97625,0.9775,0.96875,8
0.97625,0.9775,0.975,8
0.9775,0.9775,0.9762500000000001,8
0.9737500000000001,0.9775,-inf,8
0.97625,0.9775,-inf,9
0.975,0.9662500000000002,0.57125,9
0.9512500000000002,0.975,0.9412500000000001,9
0.9662500000000002,0.9412500000000001,0.7112499999999999,10
0.975,0.9762500000000001,0.9762500000000001,10
0.9412500000000001,0.975,0.8262499999999999,10
0.9412500000000001,0.975,-inf,10
0.9662500000000002,0.9737500000000001,0.9662499999999999,10
0.9512500000000002,0.975,-inf,10
0.9512500000000002,0.9762500000000001,0.95,10
0.9412500000000001,0.975,0.9475,11
0.9662500000000002,0.97625,0.9762500000000001,11
0.9475,0.95,-inf,12
0.9487500000000001,0.9775,0.94375,12
0.975,0.9475,0.56375,12
0.86625,0.875,0.8512500000000001,13
0.875,0.86625,0.77125,13
0.9412500000000001,0.9437500000000002,-inf,13
0.9525,0.9762500000000001,0.8162499999999999,14
0.9762500000000001,0.9775,0.9762500000000001,14
0.975,0.9437500000000002,0.975,14
0.9662500000000002,0.9762500000000001,0.9712500000000001,14
0.9762500000000001,0.9662500000000002,0.9775,14
0.9762500000000001,0.9412500000000001,0.9787500000000001,15
0.9737500000000001,0.975,0.9762500000000001,15
0.975,0.9375,0.9724999999999999,16
0.9762500000000001,0.9375,0.9762500000000001,16
0.9762500000000001,0.9400000000000001,0.9775,17
0.9787500000000001,0.9412500000000001,-inf,17
0.9625,0.9762500000000001,0.95625,17
0.9400000000000001,0.9412500000000001,0.50125,17
0.9762500000000001,0.9787500000000001,-inf,17
0.8574999999999999,0.88125,0.8512500000000001,18
0.88125,0.8574999999999999,0.8612500000000001,18
0.88125,0.8574999999999999,0.93625,18
0.8574999999999999,0.88125,0.8800000000000001,18
0.8574999999999999,0.88125,0.8625,18
0.88125,0.8574999999999999,0.87625,18
0.9337500000000001,0.85,0.91875,19
0.9337500000000001,0.85,0.81375,19
0.85,0.9337500000000001,0.8324999999999999,19
0.85,0.9337500000000001,0.85875,19
0.85,0.9337500000000001,0.83125,19
0.85,0.9337500000000001,0.85875,19
0.85,0.9337500000000001,0.85875,19
