parent1,parent2,offspring,gen
0.5809029080675423,0.5057246716697936,0.6409607567229518,1
0.6060983427141963,0.5687156035021889,0.5728392745465916,1
0.5292299874921825,0.6089407442151344,0.544614602876798,1
0.6089407442151344,0.5784935897435897,0.6000304878048781,1
0.5809029080675423,0.6572670419011883,0.6409607567229518,1
0.5057246716697936,0.5034795184490306,0.5034795184490306,1
0.5687156035021889,0.4779956222639149,0.5761577548467793,1
0.8936546278924327,0.8176055347091932,0.9187249843652283,2
0.8936546278924327,0.8176055347091932,0.8936546278924327,2
0.9949663852407754,0.9912468730456536,0.9924663852407756,3
0.9949663852407754,0.9912468730456536,0.9924663852407756,3
0.9949984365228268,0.9937163852407755,0.6011327392120075,4
0.9949663852407754,0.9937163852407755,0.9462359287054409,4
0.9949663852407754,0.9738367729831146,0.9137234208880549,4
0.9949663852407754,0.9924663852407756,0.9187249843652283,4
0.9949984365228268,0.9738367729831146,0.6073936835522201,4
0.9949663852407754,0.9912468730456536,0.600931832395247,4
0.9912468730456536,0.9949663852407754,0.6175766103814885,4
0.9912468730456536,0.9937163852407755,0.5743409943714821,5
0.9912163852407755,0.9912468730456536,0.9937163852407755,5
0.9949663852407754,0.9912163852407755,0.6682778298936837,5
0.9924663852407756,0.9937179487179486,0.9937163852407755,5
0.9937163852407755,0.9949663852407754,0.9824968730456535,5
0.9937163852407755,0.9311397748592869,0.9763062851782365,5
0.6682778298936837,0.9949663852407754,0.6773741400875547,6
0.9949663852407754,0.9937163852407755,0.9874663852407755,7
0.9924663852407756,0.70343808630394,0.9311976235146966,7
0.9924663852407756,0.9949663852407754,0.7359826454033771,7
0.70343808630394,0.9949663852407754,0.6125320512820513,7
0.9937163852407755,0.9924984365228268,0.6125320512820513,7
0.9949663852407754,0.70343808630394,0.5725046904315196,8
0.9937163852407755,0.9937163852407755,0.4810264227642277,8
0.7612359287054409,0.9874663852407755,0.9223913383364604,8
0.9949663852407754,0.9924663852407756,0.9037218574108818,8
0.9937163852407755,0.9924663852407756,0.9912163852407755,9
0.8589227642276424,0.9937163852407755,0.9937163852407755,9
0.9924663852407756,0.9937163852407755,0.7300805190744215,10
0.9037218574108818,0.9937163852407755,0.6433583489681051,10
0.6887218574108819,0.9924663852407756,0.9773991557223265,10
0.6887218574108819,0.9937163852407755,0.5418878986866791,10
0.9949679487179488,0.6887218574108819,0.9937163852407755,10
0.9924663852407756,0.6887218574108819,0.6996060037523452,10
0.6887218574108819,0.9937179487179486,0.7191369606003752,10
0.7449585678549092,0.9937163852407755,0.9937163852407755,11
0.9937163852407755,0.9937163852407755,0.9949984365228268,12
0.9937163852407755,0.9937163852407755,0.9912163852407755,12
0.9937163852407755,0.9924663852407756,0.9912163852407755,12
0.9937163852407755,0.9924663852407756,0.7172263914946841,13
0.9962179487179487,0.9937163852407755,0.9949679487179488,13
0.9924663852407756,0.9912163852407755,0.9924984365228268,13
0.9949679487179488,0.707450750469043,-inf,13
0.707450750469043,0.9949679487179488,0.9937484365228269,13
0.9962179487179487,0.707450750469043,0.6375750469043152,13
0.9962179487179487,0.707450750469043,0.658482645403377,13
0.9949679487179488,0.9962179487179487,0.9949984365228268,14
0.9949679487179488,0.9962179487179487,0.9924679487179487,14
0.9949679487179488,0.9962179487179487,0.9862468730456536,14
0.9962179487179487,0.9949679487179488,0.7413000312695435,14
0.9962179487179487,0.9949679487179488,0.9548991557223264,14
0.9974679487179486,0.9962179487179487,0.5425234521575986,15
0.9974679487179486,0.9949679487179488,0.9937179487179486,15
0.9962179487179487,0.9949679487179488,0.7413000312695435,15
0.9962179487179487,0.9949679487179488,0.9949984365228268,16
0.9949679487179488,0.9962179487179487,0.5240134459036898,16
0.9949679487179488,0.9974679487179486,0.9937484365228269,16
0.9949679487179488,0.9962179487179487,0.9937484365228269,16
0.9949679487179488,0.9962179487179487,0.4771450906816761,16
0.9962179487179487,0.9962179487179487,0.9924984365228268,16
0.9962179487179487,0.9962179487179487,0.9924679487179487,16
0.9949679487179488,0.9962179487179487,0.620978736710444,16
0.9962179487179487,0.9949679487179488,0.9949984365228268,16
0.9962179487179487,0.9962179487179487,0.6262015322076298,17
0.9949984365228268,0.9949984365228268,0.9924984365228268,17
0.638642120075047,0.9962179487179487,0.6345473733583489,17
0.638642120075047,0.9962179487179487,0.598568636647905,17
0.9949984365228268,0.9962179487179487,0.4736757348342714,17
0.638642120075047,0.9962179487179487,0.8049437148217636,17
0.9949984365228268,0.638642120075047,0.6237945590994372,17
0.638642120075047,0.9949984365228268,0.6785279862414009,18
0.9962179487179487,0.7012601626016259,0.9962179487179487,18
0.7012601626016259,0.9949984365228268,0.9912163852407756,18
0.9962179487179487,0.7012601626016259,0.682436679174484,18
0.7012601626016259,0.9949679487179488,0.7022600062539087,19
0.7200469043151969,0.9962179487179487,0.9924663852407756,19
0.9924984365228268,0.7200469043151969,0.7099155722326455,19
0.9949984365228268,0.9949984365228268,0.9924984365228268,19
0.9962179487179487,0.7200469043151969,0.55723889931207,19
0.9924984365228268,0.9949984365228268,0.9924984365228268,19
0.9962179487179487,0.9962179487179487,0.6387976860537836,19
