parent,offspring,gen
0.5518957160725453,0.5490556597873671,1
0.5076055347091933,0.4999710756722953,1
0.4741135084427768,0.4741135084427768,1
0.5117643839899937,0.4593941525953721,1
0.44585287679799873,0.5594387116948093,1
0.4786163227016885,0.5034427767354597,1
0.5518957160725453,0.5446106941838649,1
0.5625046904315196,0.451910569105691,1
0.514828799249531,0.5172967479674797,1
0.5009419949968731,0.5340798936835522,1
0.4741135084427768,0.4741135084427768,1
0.5185092245153221,0.5270426829268293,1
0.5,0.49059177611006877,1
0.5,0.5,1
0.5009419949968731,0.6254330831769856,1
0.5169535647279551,0.5700093808630394,1
0.4741135084427768,0.4741135084427768,1
0.5113477173233271,0.491400875547217,1
0.5315806754221388,0.4521599437148218,1
0.5117643839899937,0.5712929956222639,1
0.5488047217010631,0.5107833020637897,1
0.5315806754221388,0.4908083176985616,1
0.5604596622889306,0.5535639462163852,1
0.5113477173233271,0.5113477173233271,1
0.5052853345841151,0.4847748592870544,1
0.5860748905565978,0.5087546904315198,1
0.47042682926829266,0.4652665728580363,1
0.5860748905565978,0.48808395872420257,1
0.5488047217010631,0.5329823327079424,1
0.5604596622889306,0.5355542526579111,1
0.4724288617886179,0.5087546904315198,1
0.594172138836773,0.5884193245778611,1
0.7898194183864915,0.7950070356472796,1
0.49313008130081304,0.4847748592870544,1
0.519500469043152,0.5059380863039401,1
0.5010014071294558,-inf,1
0.43984756097560973,0.5102822076297686,1
0.5366361788617886,0.5423936835522202,1
0.4933419324577861,0.5099108818011258,1
0.7898194183864915,0.7826274233896185,2
0.7950070356472796,0.506219512195122,2
0.7950070356472796,0.8083591307066916,2
0.7950070356472796,0.7962890869293309,2
0.7898194183864915,0.8194856160100062,2
0.7898194183864915,0.6485084427767354,2
0.7898194183864915,0.6100750469043151,2
0.7898194183864915,0.7848483427141963,2
0.7898194183864915,0.7836882426516574,2
0.7898194183864915,0.6808755472170105,2
0.7950070356472796,0.4919629455909944,2
0.7898194183864915,0.7737187304565354,2
0.7950070356472796,0.7873162914321451,2
0.7950070356472796,0.6861882426516572,2
0.7898194183864915,0.7988211382113821,2
0.7898194183864915,0.5844480925578487,2
0.7950070356472796,0.7937843964978112,2
0.7898194183864915,0.7672201375859913,2
0.7898194183864915,0.7760342401500938,2
0.7898194183864915,0.7873162914321451,2
0.7950070356472796,0.7933513133208255,2
0.7898194183864915,0.6847803314571607,2
0.7898194183864915,0.5527423389618513,2
0.7898194183864915,0.6847803314571607,2
0.7898194183864915,0.787750938086304,2
0.7898194183864915,0.5530620700437774,2
0.7898194183864915,0.7985725453408381,2
0.7898194183864915,0.5775750469043152,2
0.7898194183864915,0.5173538148843028,2
0.7898194183864915,0.7899093183239524,2
0.7950070356472796,0.4974413696060037,2
0.7898194183864915,0.7588422451532209,2
0.7898194183864915,0.5309490306441526,2
0.7950070356472796,0.81973889931207,3
0.7898194183864915,0.5,3
0.7950070356472796,0.48249061913696056,3
0.7898194183864915,0.7975117260787993,3
0.7950070356472796,0.5961038148843028,3
0.7898194183864915,0.5740955284552847,3
0.7898194183864915,0.5269168230143839,3
0.8194856160100062,0.5764509068167605,3
0.8194856160100062,0.5088250469043152,3
0.7898194183864915,0.7095590994371482,3
0.8194856160100062,0.7920340838023765,3
0.8194856160100062,0.6536233583489681,3
0.8194856160100062,0.7543378674171357,3
0.8194856160100062,0.7642737648530332,3
0.7898194183864915,0.642526579111945,3
0.8194856160100062,0.7694332395247029,3
0.8194856160100062,0.7558051907442153,3
0.8194856160100062,0.48730456535334576,3
0.7898194183864915,0.5396153846153846,3
0.8194856160100062,0.7922873671044403,3
0.7898194183864915,0.5734388680425266,3
0.7898194183864915,0.7836303939962476,3
0.8194856160100062,0.6536233583489681,3
0.8194856160100062,0.7775984990619137,3
0.7898194183864915,0.7775984990619137,3
0.7898194183864915,0.8541541588492809,3
0.8194856160100062,0.7657778298936836,3
0.7898194183864915,0.8745090681676049,3
0.7898194183864915,0.5138914946841776,3
0.7898194183864915,0.7577399937460912,3
0.7898194183864915,0.7933513133208254,3
0.7898194183864915,0.7648373983739838,3
0.8194856160100062,0.6536233583489681,3
0.7898194183864915,0.7816244527829893,3
0.8194856160100062,0.7876242964352721,3
0.8194856160100062,0.8023530331457162,3
0.8194856160100062,0.6736796435272044,3
0.8194856160100062,0.7669989055659788,4
0.7898194183864915,0.5472381175734834,4
0.8194856160100062,0.7858755472170106,4
0.8194856160100062,0.5153885240775484,4
0.8194856160100062,0.854751407129456,4
0.8194856160100062,0.5655253283302064,4
0.8194856160100062,0.5067534396497811,4
0.7898194183864915,0.571973889931207,4
0.7898194183864915,0.7772826766729206,4
0.7898194183864915,0.48680503439649786,4
0.7898194183864915,0.5227243589743591,4
0.8541541588492809,0.7735232958098812,4
0.7898194183864915,0.5236069418386491,4
0.7898194183864915,0.44832238899312066,4
0.7898194183864915,0.8544676360225141,4
0.7898194183864915,0.8834771732332707,4
0.7898194183864915,0.7840345528455285,4
0.7898194183864915,0.7224132270168856,4
0.7898194183864915,0.8660670731707316,4
0.7898194183864915,0.5079737335834897,4
0.8541541588492809,0.8708489681050656,4
0.7898194183864915,0.865,4
0.8541541588492809,0.47571138211382114,4
0.7898194183864915,0.8684115071919949,4
0.7898194183864915,0.48249061913696056,4
0.8456238273921202,0.4741135084427768,4
0.7898194183864915,0.5404870231394622,4
0.8541541588492809,0.5152227954971857,4
0.7898194183864915,0.7983192620387743,4
0.7898194183864915,0.5500562851782365,4
0.8456238273921202,0.8671646341463415,4
0.8541541588492809,0.8221489993746092,4
0.7898194183864915,0.5039727954971858,4
0.8541541588492809,0.7667792370231393,4
0.8456238273921202,0.5337984677923703,4
0.7898194183864915,0.8459662288930583,5
0.8456238273921202,0.5054713883677299,5
0.7898194183864915,0.8558732020012508,5
