parent,offspring,gen
0.498069105691057,0.48090759849906195,1
0.5877470293933709,0.4954104127579738,1
0.5975336147592246,0.45990462789243275,1
0.4930050031269544,0.49860146966854285,1
0.5748975922451531,0.7324523139462165,1
0.5985412757973734,0.5517573483427143,1
0.4918144152595372,0.4776328955597249,1
0.4776328955597249,0.48005550343964976,1
0.48868042526579114,0.5086014696685428,1
0.5602454659161976,0.5097842401500938,1
0.5097842401500938,0.5849679487179487,1
0.5975336147592246,0.49313164477798627,1
0.4747498436522827,0.7924937460913071,1
0.492942464040025,0.49375,1
0.48868042526579114,0.4946833958724202,1
0.4914094746716698,0.492942464040025,1
0.5040447154471546,0.49166041275797373,1
0.5227970606629142,0.6054088492808006,1
0.4869121325828643,0.492942464040025,1
0.48040259537210755,0.47106160100062533,1
0.47343808630393996,0.5219770168855534,1
0.4918144152595372,0.5784935897435897,1
0.5097842401500938,0.492942464040025,1
0.48040259537210755,0.527577392120075,1
0.5602454659161976,0.49874999999999997,1
0.7681167917448406,0.49625,1
0.48868042526579114,0.5396912132582864,1
0.4747498436522827,0.4805018761726079,1
0.49000938086303936,0.5927485928705442,1
0.5975336147592246,0.5231668230143839,1
0.498069105691057,0.5273217636022515,1
0.5877470293933709,0.4869121325828643,1
0.4869121325828643,0.47552454659161975,1
0.47343808630393996,0.5276665103189493,1
0.49000938086303936,0.5762711069418387,1
0.5975336147592246,0.49271419637273295,1
0.48868042526579114,0.5236077235772357,1
0.4758434959349593,0.7321974671669793,2
0.9687132582864291,0.6050883364602878,2
0.9687132582864291,0.8762124765478424,2
0.9687132582864291,0.9875289243277049,2
0.9687132582864291,0.9875289243277049,2
0.9687132582864291,0.8762124765478424,2
0.9687132582864291,0.5016783927454658,2
0.9687132582864291,0.7385100062539086,2
0.9687132582864291,0.9761202313946216,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.9586765165728581,2
0.9687132582864291,0.9512312382739212,2
0.9687132582864291,0.5274874921826141,2
0.9687132582864291,0.9412679799874921,2
0.9687132582864291,-inf,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.9761202313946216,2
0.9687132582864291,0.7514876485303316,2
0.9687132582864291,0.9462343652282674,2
0.9687132582864291,0.9476782363977486,2
0.9687132582864291,0.6345473733583489,2
0.9687132582864291,0.9412679799874921,2
0.9687132582864291,0.9423929018136337,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.8762124765478424,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.9572998749218262,2
0.9687132582864291,0.9549585678549093,2
0.9687132582864291,0.9562085678549093,2
0.9687132582864291,0.513974358974359,2
0.9687132582864291,0.8862171669793621,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.6574351156973108,2
0.9687132582864291,0.7321974671669793,2
0.9687132582864291,0.6711468105065667,2
0.9687132582864291,0.48581457160725466,3
0.9875289243277049,0.5371364915572233,3
0.9875289243277049,0.49528377110694183,3
0.7321974671669793,0.6820919324577861,3
0.9875289243277049,0.5809326141338336,3
0.9875289243277049,0.6820919324577861,3
0.9875289243277049,0.7073100375234521,3
0.9875289243277049,0.54723889931207,3
0.7321974671669793,0.96864602876798,3
0.9875289243277049,0.8699030644152594,3
0.9875289243277049,0.6820919324577861,3
0.7321974671669793,0.9924679487179487,3
0.9875289243277049,0.6820919324577861,3
0.9875289243277049,0.6688985303314572,3
0.7321974671669793,0.7784552845528455,3
0.9875289243277049,0.48466072545340844,3
0.7321974671669793,0.6399609130706693,3
0.7321974671669793,0.7862531269543466,3
0.7321974671669793,0.6820919324577861,3
0.9875289243277049,0.7862531269543466,3
0.7321974671669793,0.8310350218886805,3
0.9875289243277049,0.6361405565978736,3
0.7321974671669793,-inf,3
0.9875289243277049,0.7674280800500314,3
0.9875289243277049,0.7413180112570357,3
0.7321974671669793,0.7087171669793622,3
0.7321974671669793,0.6820919324577861,3
0.9875289243277049,0.5593058161350843,3
0.7321974671669793,0.984993746091307,3
0.9875289243277049,0.6820919324577861,3
0.7321974671669793,0.7861858974358975,3
0.7321974671669793,0.9726493120700438,3
0.9875289243277049,0.6748647592245154,3
0.7321974671669793,0.738786741713571,3
0.9875289243277049,0.9488641338336461,3
0.9875289243277049,0.9699648217636021,3
0.9875289243277049,0.6950844277673547,3
0.7321974671669793,0.8090353345841151,4
0.7861858974358975,0.7701125703564726,4
0.7861858974358975,-inf,4
0.7861858974358975,0.7283450594121327,4
0.7861858974358975,0.7535467479674797,4
0.7861858974358975,0.707848655409631,4
0.9726493120700438,0.5098819574734209,4
0.7861858974358975,0.5681824577861164,4
0.7861858974358975,0.5827196685428393,4
0.7861858974358975,0.4959130706691683,4
0.7861858974358975,0.7452587554721701,4
0.7861858974358975,0.9648686679174483,4
0.7861858974358975,0.9887484365228267,4
0.984993746091307,0.7075633208255161,4
0.984993746091307,0.75489602876798,4
0.7861858974358975,0.48652986241400875,4
0.9726493120700438,0.7464055659787368,4
0.7861858974358975,0.9874984365228267,4
0.9875289243277049,0.6540603502188868,4
0.984993746091307,0.7648944652908068,4
0.7861858974358975,0.7811827704815509,4
0.7861858974358975,0.7874726391494684,4
0.7861858974358975,0.9875304878048781,4
0.9875289243277049,0.8137468730456534,4
0.7861858974358975,0.7190103189493433,4
0.7861858974358975,0.7590259537210757,4
0.96864602876798,0.9750289243277048,4
0.9875289243277049,0.9697725140712945,4
0.9875289243277049,0.5647404627892433,4
0.7861858974358975,0.99375,4
