parent1,parent2,offspring,gen
0.8004002501563476,0.782489837398374,0.47487023139462164,1
0.45255081300813005,0.49715134459036897,0.49871873045653536,1
0.514280018761726,0.5496943402126329,0.48605456535334585,1
0.6011749530956848,0.908978267667292,0.6560225140712946,3
0.908978267667292,0.6011749530956848,0.9424233896185117,3
0.6011749530956848,0.908978267667292,0.5960451844903065,3
0.908978267667292,0.6011749530956848,0.8239720137585991,4
0.9187953408380238,0.6560225140712946,0.6399007191994996,4
0.6560225140712946,0.9187953408380238,0.8952251407129456,4
0.9424233896185117,0.9351414946841776,0.9177540650406504,5
0.9351414946841776,0.9424233896185117,0.9512984677923704,5
0.9514813946216384,0.9424233896185117,0.9424859287054408,5
0.9424233896185117,0.9351414946841776,0.7912015322076298,5
0.952583646028768,0.9863094121325829,0.9425805190744215,6
0.952583646028768,0.9863094121325829,0.9438320825515947,6
0.952583646028768,0.9863094121325829,0.5381285178236397,6
0.952583646028768,0.9863094121325829,0.9448944652908068,6
0.9813109756097562,0.9863094121325829,0.9887804878048781,7
0.9863094121325829,0.9814634146341463,0.9774648217636022,7
0.9863094121325829,0.9813109756097562,0.9862500000000001,7
0.9863094121325829,0.9814634146341463,0.9140134459036899,7
0.9863094121325829,0.9813109756097562,0.9700578486554097,7
0.9912484365228268,0.9387390556597873,0.9925609756097561,8
0.9912484365228268,0.9387390556597873,0.9440822388993121,8
0.9924358974358976,0.6638977485928705,0.6789923389618513,10
0.6638977485928705,0.9924358974358976,0.5711397748592869,10
0.9924358974358976,0.6638977485928705,0.6065712945590995,10
0.6638977485928705,0.9924358974358976,0.678931363352095,10
0.6638977485928705,0.9924358974358976,0.5100906816760475,10
0.7837914321450906,0.9924358974358976,0.6648671044402753,11
0.7837914321450906,0.9899984365228269,0.5200422138836773,11
0.9924358974358976,0.7837914321450906,0.891386804252658,11
0.9899984365228269,0.9924358974358976,0.9962179487179487,11
0.9924358974358976,0.7837914321450906,0.776286741713571,11
0.997530487804878,0.9924358974358976,0.9962500000000001,12
0.9924358974358976,0.9899984365228269,0.7451923076923077,12
0.9962179487179487,0.9924358974358976,0.9962500000000001,12
0.9974999999999999,0.9449890556597873,0.4774992182614134,13
0.9974999999999999,0.9401430581613509,0.9950000000000001,13
0.9974999999999999,0.9449890556597873,0.6602470293933708,13
0.9401430581613509,0.9449890556597873,0.6602470293933708,13
0.9401430581613509,0.9962179487179487,0.9574953095684803,13
0.9449890556597873,0.9962179487179487,0.5761382113821137,14
0.9538062851782364,0.9625515947467166,0.6786702626641652,14
0.9625515947467166,0.9538062851782364,0.6786702626641652,14
0.9625515947467166,0.9538062851782364,-inf,14
0.9625515947467166,0.9538062851782364,0.6712711069418387,14
0.9625515947467166,0.9538062851782364,0.9236976235146968,14
0.9625515947467166,0.9538062851782364,0.6988719512195122,14
0.6786702626641652,0.9625515947467166,0.9563336460287679,15
0.9625515947467166,0.6786702626641652,0.9439829580988117,15
0.6786702626641652,0.9625515947467166,0.9536108505315821,15
0.9625515947467166,0.6786702626641652,0.6410803627267041,15
0.6786702626641652,0.9625515947467166,0.464547373358349,15
0.6786702626641652,0.9625515947467166,0.7299390243902439,16
0.9800000000000001,0.9625515947467166,0.9489892120075046,16
0.7115017198248905,0.9475500312695434,0.9148819574734208,17
0.9625515947467166,0.9475500312695434,0.9113563164477799,17
0.9501094434021263,0.9177603189493434,0.6438305190744216,17
0.9426141338336462,0.9450820825515948,0.6822209193245778,17
0.9800000000000001,0.9475500312695434,0.947740775484678,18
0.9177603189493434,0.9625515947467166,0.9586139774859286,18
0.9800000000000001,0.6822209193245778,0.4774695121951219,18
0.9800000000000001,0.6822209193245778,0.9788672607879926,18
0.6772740775484678,0.6822209193245778,0.9588015947467167,18
0.6822209193245778,0.9800000000000001,0.8161851156973107,18
0.9800000000000001,0.6822209193245778,0.7276297686053783,18
0.6822209193245778,0.6772740775484678,0.9588062851782364,19
0.9702134146341465,0.9800000000000001,0.4861788617886179,19
0.9539282363977486,0.9563656973108193,0.987620387742339,19
0.9563656973108193,0.9588015947467167,0.6235881801125703,19
0.9800000000000001,0.9702134146341465,0.8051837085678549,19
0.9539282363977486,0.9800000000000001,0.9452618824265165,19
