parent1,parent2,offspring,gen
0.64125,0.715,0.64875,1
0.61625,0.61125,0.6224999999999999,1
0.5662499999999999,0.67,0.6375,1
0.67,0.63875,0.62625,1
0.52,0.5462499999999999,0.48624999999999996,1
0.5712499999999999,0.6637500000000001,0.565,1
0.9800000000000001,0.8162500000000001,0.9800000000000001,3
0.8162500000000001,0.9800000000000001,0.97875,3
0.8162500000000001,0.9800000000000001,0.97875,3
0.925,0.9800000000000001,-inf,4
0.9800000000000001,0.97875,0.9800000000000001,4
0.9800000000000001,0.97875,0.9775,4
0.8262499999999999,0.9862499999999998,0.7425,5
0.9862499999999998,0.8262499999999999,0.9862499999999998,5
0.9862499999999998,0.8262499999999999,0.9862499999999998,5
0.8262499999999999,0.9862499999999998,0.7425,5
0.9862499999999998,0.8262499999999999,0.9862499999999998,5
0.8262499999999999,0.9862499999999998,0.8175000000000001,6
0.8262499999999999,0.9862499999999998,0.8025,6
0.8262499999999999,0.9862499999999998,0.8300000000000001,6
0.9862499999999998,0.9862499999999998,0.9862499999999998,6
0.9862499999999998,0.9862499999999998,0.9862499999999998,7
0.9862499999999998,0.8262499999999999,0.9862499999999998,7
0.9862499999999998,0.8262499999999999,0.9862499999999998,7
0.8262499999999999,0.9862499999999998,0.82,7
0.9862499999999998,0.9862500000000001,0.98375,8
0.9862499999999998,0.9862499999999998,0.9862499999999998,8
0.7387499999999999,0.9875,0.6575,9
0.9875,0.73125,0.9275,9
0.9862499999999998,0.8,0.7737499999999999,10
0.80625,0.8,0.9862499999999998,10
0.8,0.9862499999999998,0.74,10
0.80625,0.9862499999999998,0.98375,10
0.8162499999999999,0.9862499999999998,0.79375,11
0.8162499999999999,0.82125,0.8074999999999999,11
0.9862499999999998,0.8187500000000002,0.765,12
0.9862499999999998,0.82125,0.74375,12
0.8187500000000002,0.8162499999999999,0.98375,12
0.9862499999999998,0.9862499999999998,0.8575000000000002,13
0.9862499999999998,0.9862500000000001,-inf,13
0.9862499999999998,0.985,0.96,13
0.985,0.9862499999999998,0.9875,13
0.9825000000000002,0.8087500000000001,0.7662500000000001,15
0.985,0.8087500000000001,0.98375,15
0.8087500000000001,0.9875,0.7662500000000001,15
0.9812500000000002,0.9875,0.9875,16
0.8087500000000001,0.9875,0.9875,16
0.9862499999999998,0.8087500000000001,0.975,16
0.9825000000000002,0.8087500000000001,0.71625,16
0.9875,0.8087500000000001,0.9862500000000001,17
0.9862500000000001,0.9875,0.81125,17
0.8124999999999998,0.9887499999999999,0.7575000000000001,17
0.8124999999999998,0.9875,0.76375,17
0.9875,0.8124999999999998,0.74125,17
0.9862500000000001,0.98125,0.8262499999999999,17
0.9825000000000002,0.98125,0.79375,18
0.9825000000000002,0.98125,0.7925000000000001,18
0.98125,0.8124999999999998,0.79375,18
0.825,0.9412499999999999,0.7575,19
0.9825000000000002,0.825,0.5775,19
0.825,0.9412499999999999,0.7525,19
0.9862499999999998,0.825,0.7575,19
