parent1,parent2,offspring,gen
0.7103327032402771,0.48876236087404246,0.7064865493941233,1
0.49790764434538504,0.5463003192784964,0.5057927417041665,1
0.553607517856555,0.5544636685522437,0.544525831464214,1
0.4991198681506769,0.5148009564248331,0.5023406311275374,1
0.5849019829122525,0.5344635039756991,0.4823716185397829,1
0.5047854156968405,0.5228925973470261,0.501219512195122,1
0.7567200129780359,0.774544122971594,0.7628513121452787,2
0.7567200129780359,0.774544122971594,0.7713293552831421,2
0.7567200129780359,0.774544122971594,0.7713293552831421,2
0.7567200129780359,0.774544122971594,0.72172222300592,2
0.7678832399949217,0.774544122971594,0.7722058429375502,3
0.7783520715484772,0.774544122971594,0.7731754338943043,3
0.774544122971594,0.7628513121452787,0.5699685423690559,3
0.7678832399949217,0.774544122971594,0.579201521627709,3
0.774544122971594,0.7713293552831421,0.7606148344595071,3
0.79600220062351,0.8540444685823376,0.5176732873459446,4
0.79600220062351,0.8540444685823376,0.7830898776020726,4
0.8540444685823376,0.79600220062351,0.8566186808484627,4
0.8540444685823376,0.79600220062351,0.8930607475536874,4
0.79600220062351,0.8540444685823376,0.9840838023764853,4
0.9840838023764853,0.9815822388993121,0.5707904846544127,5
0.79600220062351,0.9840838023764853,0.9667461336267499,5
0.79600220062351,0.9840838023764853,0.9677442903694506,5
0.79600220062351,0.9815822388993121,0.7147620458275143,5
0.9840838023764853,0.9815822388993121,0.9840838023764853,5
0.9815822388993121,0.79600220062351,0.7288470942835513,5
0.9853033145716072,0.79600220062351,0.7134213347627981,6
0.9840838023764853,0.9853033145716072,0.7908067542213885,6
0.79600220062351,0.9815822388993121,0.482275929034594,6
0.79600220062351,0.9828017510944342,0.7871435154490353,6
0.79600220062351,0.9840838023764853,0.7908529532085373,7
0.79600220062351,0.9853033145716072,0.6041261690812397,7
0.8568683669774811,0.9840838023764853,0.8632400654544428,7
0.79600220062351,0.9840838023764853,0.9840838023764853,8
0.9840838023764853,0.7968031006220992,0.5159057352574683,8
0.7968031006220992,0.9814571607254535,0.5168036178626679,8
0.9840838023764853,0.7968031006220992,0.7891822661719965,8
0.7968031006220992,0.9840838023764853,0.652908420206238,9
0.7968031006220992,0.9840838023764853,0.9662217222230062,9
0.9828017510944342,0.7968031006220992,0.98148596162075,10
0.9840838023764853,0.9815822388993121,0.7731655593016312,10
0.7968031006220992,0.9752633224712814,0.6041507380082477,11
0.9840838023764853,0.9840838023764853,0.8340025720962819,11
0.7968031006220992,0.9840838023764853,-inf,11
0.9840838023764853,0.7968031006220992,0.8701580405046387,12
0.9840838023764853,0.98148596162075,0.6533372596594677,12
0.9780778164924507,0.7968031006220992,0.5798262071689544,12
0.9767957652103993,0.9840838023764853,0.7745242562315733,12
0.7968031006220992,0.98148596162075,0.7479806457983608,13
0.98148596162075,0.7968031006220992,0.6250721785702531,13
0.98148596162075,0.9840838023764853,0.6342061767928263,13
0.9853033145716072,0.9768873403019744,0.9777986241400877,13
0.98148596162075,0.9840838023764853,0.6865891276032483,14
0.9768873403019744,0.9767957652103993,0.8303785965852718,14
0.98148596162075,0.9840838023764853,0.6942397033860449,14
0.9814571607254535,0.9840838023764853,0.5550007758608528,15
0.7479806457983608,0.9840838023764853,0.557410058918403,15
0.7479806457983608,0.9840838023764853,0.7647341853696153,15
0.9840838023764853,0.9840838023764853,0.9853033145716072,15
0.9666835945398203,0.9828017510944342,0.5651484480431849,15
0.9840838023764853,0.98148596162075,0.9802376485303312,15
0.9802376485303312,0.9840838023764853,0.774350275313048,16
0.98148596162075,0.9840838023764853,0.789683754414178,16
0.9840838023764853,0.9840838023764853,0.8307396069912116,16
0.7697804548895691,0.9840838023764853,0.6142845387389676,16
0.9853033145716072,0.7697804548895691,0.7341562160560876,16
0.7697804548895691,0.9840838023764853,0.5271424339460283,16
0.7697804548895691,0.9840838023764853,0.5021222145419835,17
0.9840838023764853,0.9840838023764853,0.7722699102352504,17
0.8307396069912116,0.9853033145716072,0.8283628865785477,18
0.9840838023764853,0.9840838023764853,0.7783324399178058,18
0.9840838023764853,0.8307396069912116,0.7593706357827025,18
0.9840838023764853,0.8307396069912116,0.5161005233534116,18
0.8307396069912116,0.9840838023764853,0.9728868371679669,18
0.8481783727611714,0.9840838023764853,0.7868352870920265,18
0.8458740660281098,0.8582463428740708,0.9751045061057898,18
0.9840838023764853,0.9840838023764853,0.5925011873022142,18
0.9840838023764853,0.8355787451743805,0.9250305642154165,18
0.8582463428740708,0.9840838023764853,0.969281435295556,19
0.9840838023764853,0.9704721465953815,0.9600618572698162,19
0.9840838023764853,0.8582463428740708,0.5239148527980363,19
0.8481783727611714,0.9791432145090682,0.8368228262965106,19
0.8582463428740708,0.9840838023764853,0.8459944420149812,19
