parent1,parent2,offspring,gen
0.5561835522201376,0.664580206378987,0.5461546278924327,1
0.5261593183239526,0.633753908692933,0.5162812695434646,1
0.49928236397748593,0.5187859599749843,0.4797779862414009,1
0.7788641338336462,0.664580206378987,0.801109287054409,1
0.7540454971857411,0.777675109443402,0.7488914946841776,1
0.5222170106316447,0.5749108818011257,0.5347170106316448,1
0.5385920888055035,0.526374296435272,0.5312812695434646,1
0.777675109443402,0.8011780800500313,0.6686991869918699,2
0.801109287054409,0.8011780800500313,0.8089266729205754,2
0.8187038774233898,0.8425852095059412,0.8125500312695435,3
0.8187038774233898,0.8425852095059412,0.809985928705441,3
0.8425852095059412,0.8187038774233898,0.6837312382739211,3
0.8187038774233898,0.8425852095059412,0.5210600375234522,3
0.8187038774233898,0.8800242338961851,0.8912726704190119,4
0.8187038774233898,0.8800242338961851,0.7949859287054409,4
0.8187038774233898,0.8800242338961851,0.5699366791744841,4
0.8187038774233898,0.8800242338961851,0.7876797998749219,4
0.8449921826141338,0.8763688242651657,0.8663672607879924,5
0.8449921826141338,0.8763688242651657,0.8663672607879924,5
0.8913367729831145,0.8863383364602877,0.7738000312695434,6
0.8913367729831145,0.8863383364602877,0.8387101313320825,6
0.8913367729831145,0.8863383364602877,0.7962359287054409,6
0.8913367729831145,0.8863383364602877,0.858931363352095,6
0.8938688242651656,0.8963383364602876,0.6849491869918699,7
0.900150875547217,0.8938688242651656,0.8725852095059412,7
0.900150875547217,0.8938688242651656,0.7339188555347091,7
0.8938688242651656,0.900150875547217,0.49350375234521576,7
0.8963383364602876,0.8938688242651656,0.8888703877423388,7
0.8963383364602876,0.8938688242651656,0.479936679174484,7
0.8938688242651656,0.900150875547217,0.8326203877423388,7
0.8963367729831144,0.900150875547217,0.8637711069418386,8
0.8976188242651657,0.900150875547217,0.840181363352095,8
0.900150875547217,0.8838383364602876,0.8750242338961851,9
0.8976188242651657,0.900150875547217,0.748833646028768,9
0.8838383364602876,0.900150875547217,0.898900875547217,9
0.8838383364602876,0.900150875547217,0.8763656973108193,9
0.8976188242651657,0.8838383364602876,0.9624663852407755,10
0.741260162601626,0.9699663852407754,0.7562679799874923,11
0.741260162601626,0.9699663852407754,0.6160983427141964,11
0.9699663852407754,0.741260162601626,0.9412148217636023,11
0.9699663852407754,0.741260162601626,0.9411202313946218,12
0.7588578799249532,0.9699663852407754,0.7835756722951845,12
0.9624663852407755,0.7588578799249532,0.9649648217636022,12
0.7588578799249532,0.9699663852407754,0.5911655722326454,12
0.8424601313320826,0.9412148217636023,0.9949679487179488,13
0.9412148217636023,0.9699663852407754,0.5150343964978111,13
0.9699663852407754,0.8424601313320826,0.9562148217636024,13
0.8424601313320826,0.8337406191369606,0.5099061913696059,14
0.9412148217636023,0.9699663852407754,0.5348452157598499,14
0.941213258286429,0.9587163852407755,0.7037585991244527,14
0.959903846153846,0.941213258286429,0.6812585991244529,14
0.9412148217636023,0.9699663852407754,0.9574663852407754,14
0.9587163852407755,0.9699663852407754,0.5912187304565354,15
0.9962500000000001,0.7037585991244527,0.4748373983739837,15
0.9962500000000001,0.7037585991244527,0.6249155722326455,16
0.95625,0.942432770481551,0.68619918699187,17
0.95625,0.942432770481551,0.5386561913696061,17
0.95625,0.942432770481551,0.68619918699187,17
0.95625,0.942432770481551,0.9399984365228267,18
0.9850000000000001,0.9524343339587242,0.9399616948092557,18
0.9850000000000001,0.9524343339587242,0.7463242651657286,18
0.9524343339587242,0.9850000000000001,0.99,18
0.9524343339587242,0.9850000000000001,0.6040056285178236,19
0.9936858974358975,0.9524343339587242,0.9662163852407755,19
