parent1,parent2,offspring,gen
0.5880839587242026,0.5485709818636649,0.5880839587242026,1
0.5380393996247654,0.5880839587242026,0.554631019387117,1
0.5832707942464039,0.6213891494684177,0.5446060037523452,1
0.7083356785490932,0.7448913383364604,0.7282199812382739,1
0.9087875234521576,0.7136085053158223,0.7012961225766104,3
0.7136085053158223,0.9087875234521576,0.7012961225766104,3
0.9087875234521576,0.7136085053158223,0.7012961225766104,3
0.9087875234521576,0.7136085053158223,0.7012961225766104,3
0.9087875234521576,0.7136085053158223,0.7012961225766104,3
0.7136085053158223,0.9087875234521576,0.7495645716072544,3
0.8170497185741088,0.8158075359599749,0.47984130706691686,4
0.9087875234521576,0.8170497185741088,0.8101172607879924,4
0.9087875234521576,0.8170497185741088,0.8562242026266416,4
0.9087875234521576,0.8562242026266416,0.8560123514696686,5
0.8562242026266416,0.9050938086303939,0.9025953721075671,5
0.9112890869293307,0.9087875234521576,0.917503908692933,5
0.8562242026266416,0.9050938086303939,0.9463320825515948,5
0.8562242026266416,0.9112890869293307,0.8574804565353347,5
0.9087875234521576,0.8562242026266416,0.7913656973108193,5
0.8562242026266416,0.9087875234521576,0.8949413696060038,5
0.9087875234521576,0.8562242026266416,0.547828330206379,6
0.9112890869293307,0.7913656973108193,0.7523256722951845,6
0.7913656973108193,0.9087875234521576,0.8986898061288304,6
0.7913656973108193,0.9087875234521576,0.7334333958724202,6
0.7913656973108193,0.9087875234521576,0.8862414008755473,6
0.7913656973108193,0.9175680112570357,0.7533818011257034,7
0.8763570981863664,0.8650414321450907,0.8770794246404001,7
0.8650414321450907,0.8763570981863664,0.8127227954971857,7
0.8650414321450907,0.8763570981863664,0.8478205128205127,7
0.97380315822389,0.7887632895559725,0.8536085053158224,9
0.97380315822389,0.7887632895559725,0.8749851469668541,9
0.7887632895559725,0.97380315822389,0.8536085053158224,9
0.97380315822389,0.7887632895559725,0.964955440900563,9
0.7887632895559725,0.97380315822389,0.8536085053158224,9
0.97380315822389,0.7887632895559725,0.8536085053158224,9
0.97380315822389,0.9711124140087556,0.8335350218886803,10
0.97380315822389,0.97755315822389,0.9265666041275799,10
0.9662390556597874,0.97380315822389,0.8335350218886803,10
0.9788352095059413,0.9799280800500313,0.986431363352095,11
0.8335350218886803,0.9775852095059413,0.9812726704190119,11
0.9799280800500313,0.8335350218886803,0.5025336147592244,11
0.97755315822389,0.9775852095059413,0.9800852095059414,11
0.9775852095059413,0.97755315822389,0.8375046904315196,12
0.97755315822389,0.8861085053158224,0.9713625703564729,12
0.9799280800500313,0.8861085053158224,0.8762546904315197,12
0.97755315822389,0.8861085053158224,0.9825562851782363,12
0.9775852095059413,0.9788352095059413,0.9838993120700439,12
0.97755315822389,0.8861085053158224,0.9813062851782364,12
0.9799280800500313,0.9788352095059413,0.9713641338336461,13
0.97755315822389,0.8912445278298937,0.9699874921826142,13
0.9738015947467167,0.9825562851782363,0.9650484677923702,14
0.9074992182614133,0.9801172607879926,0.6808137898686678,14
0.9074992182614133,0.975083646028768,0.8597287367104439,14
0.9788352095059413,0.9074992182614133,0.771321138211382,14
0.9713625703564729,0.9787406191369605,0.8588070669168228,14
0.9074992182614133,0.9799280800500313,0.7786061601000626,14
0.988870387742339,0.9074992182614133,0.9489493433395874,14
0.9788352095059413,0.9074992182614133,0.5828087867417137,14
0.9074992182614133,0.9501657285803627,0.8264618511569731,15
0.9713625703564729,0.9788352095059413,-inf,15
0.9074992182614133,0.9501352407754846,0.4811491557223264,16
0.9351289868667918,0.9662711069418387,0.9475742651657285,16
0.9788352095059413,0.9662711069418387,0.858538148843027,16
0.9438484990619138,0.9074992182614133,0.8571951219512194,17
0.9074992182614133,0.9662711069418387,0.6784294871794871,17
0.9799280800500313,0.9365650406504067,0.9177220137585991,17
0.9836491557223266,0.9438484990619138,0.6982332707942465,17
0.9351289868667918,0.9438484990619138,0.7913305190744215,17
0.9576063164477798,0.975083646028768,0.9713625703564729,18
0.9662711069418387,0.9501657285803627,0.8851516572858037,18
0.9463516260162601,0.9501657285803627,0.7536350844277674,19
0.9925609756097561,0.9813062851782364,0.99375,19
0.9198757035647279,0.9836491557223266,0.8814626328955597,19
0.9198757035647279,0.9836491557223266,0.9788047217010633,19
