parent,offspring,gen
0.7153510006253908,0.7308489681050656,1
0.5099093183239526,0.5884818636647905,1
0.5130409631019387,0.5378009693558474,1
0.5408911819887431,0.6735756722951846,1
0.7224132270168856,0.5489657598499063,1
0.5370176672920575,0.5576235146966855,1
0.6642768918073797,0.6552736085053158,1
0.48614837398373983,0.508599124452783,1
0.7224132270168856,0.800003908692933,1
0.48614837398373983,0.48614837398373983,1
0.5099093183239526,0.5138195747342089,1
0.5700656660412757,0.5694082238899313,1
0.5700656660412757,0.5595606629143215,1
0.48614837398373983,0.5176297686053783,1
0.6087030956848029,0.5699405878674171,1
0.6087030956848029,0.6058888367729831,1
0.5066299249530957,0.5079377736085053,1
0.5308255159474671,0.5413359912445278,1
0.5882575046904316,0.5012781425891182,1
0.5099093183239526,0.5425469043151969,1
0.5370176672920575,0.5024749843652284,1
0.4758051907442152,0.4789649781113196,1
0.6329440275171982,0.545766885553471,1
0.5147889305816135,0.5147889305816135,1
0.5275773921200749,0.5282004377736086,1
0.5774069731081927,0.5020614446529081,1
0.8174476235146967,0.6371560350218887,1
0.4758051907442152,0.4758051907442152,1
0.5130409631019387,0.5130409631019387,1
0.5227626641651032,0.5229510631644778,1
0.5540525328330206,0.5757833020637898,1
0.5099093183239526,0.5074702939337087,1
0.5213883677298312,0.5138195747342088,1
0.5884771732332708,0.5805378361475924,1
0.5066299249530957,0.49055894308943093,1
0.6642768918073797,0.623776579111945,1
0.5171638524077549,0.5809451219512194,1
0.48614837398373983,0.4795489368355222,1
0.800003908692933,0.7236022514071294,2
0.8210498749218262,0.8236765165728579,2
0.8210498749218262,0.8210498749218262,2
0.8210498749218262,0.7950359599749844,2
0.8210498749218262,0.5584842088805504,2
0.8210498749218262,0.5448929018136336,2
0.8210498749218262,0.8972670419011882,2
0.800003908692933,0.5533302063789869,2
0.8210498749218262,0.8585655096935586,2
0.800003908692933,0.800003908692933,2
0.8210498749218262,0.8861679174484051,2
0.8210498749218262,0.7097740775484678,2
0.8210498749218262,0.4981128830519074,2
0.8210498749218262,0.8210498749218262,2
0.800003908692933,0.800003908692933,2
0.800003908692933,0.800003908692933,2
0.8210498749218262,0.9863993120700438,2
0.800003908692933,0.8398702313946217,2
0.8210498749218262,0.8261413383364603,2
0.8210498749218262,0.7714305816135085,2
0.8210498749218262,0.7860920888055034,2
0.8210498749218262,0.5185084427767354,2
0.800003908692933,0.800003908692933,2
0.800003908692933,0.6120536272670419,2
0.800003908692933,0.7683982176360227,2
0.8210498749218262,0.6205495622263915,2
0.8210498749218262,0.8322772045028142,2
0.800003908692933,0.800003908692933,2
0.8210498749218262,0.8210498749218262,2
0.8210498749218262,0.8261413383364603,2
0.800003908692933,0.6106081926203877,2
0.8210498749218262,0.5808552220137585,2
0.800003908692933,0.7070927141963728,2
0.800003908692933,0.7785827079424641,2
0.8210498749218262,0.6762101313320826,2
0.8861679174484051,0.774645090681676,3
0.9863993120700438,0.7224069731081927,3
0.8972670419011882,0.8972670419011882,3
0.9863993120700438,0.675897435897436,3
0.8972670419011882,0.7812507817385866,3
