parent1,parent2,offspring,gen
0.5184701375859913,0.696229674796748,0.5109670106316448,1
0.572157598499062,0.6102892432770483,0.5722826766729205,1
0.6050312695434645,0.5676258599124452,0.607534396497811,1
0.904985928705441,0.7249171357098186,0.9011796435272045,3
0.904985928705441,0.7249171357098186,0.8886812070043778,3
0.904985928705441,0.7249171357098186,0.8886812070043778,3
0.904985928705441,0.7249171357098186,0.9011796435272045,3
0.7249171357098186,0.904985928705441,0.9200273608505315,3
0.7249171357098186,0.904985928705441,0.9200273608505315,3
0.9011796435272045,0.904985928705441,-inf,4
0.8511171044402751,0.9011796435272045,-inf,4
0.9712484365228269,0.9763414634146341,-inf,5
0.749957004377736,0.9763414634146341,0.6487281113195748,5
0.9712484365228269,0.749957004377736,0.6448803939962476,6
0.9763414634146341,0.9862179487179488,0.5113711694809255,6
0.9862179487179488,0.9712484365228269,-inf,6
0.9862179487179488,0.9763414634146341,0.7236045966228893,6
0.9862179487179488,0.9763414634146341,0.9912500000000002,6
0.98375,0.9862179487179488,0.892426516572858,7
0.98375,0.9862179487179488,0.8824632582864289,7
0.892426516572858,0.9862179487179488,0.892426516572858,7
0.892426516572858,0.9862179487179488,0.677593808630394,7
0.9862179487179488,0.892426516572858,0.892426516572858,7
0.892426516572858,0.9862179487179488,0.7275742651657285,7
0.892426516572858,0.9862179487179488,0.9562789243277049,7
0.9862179487179488,0.9200547217010632,0.6760068792995623,8
0.9862179487179488,0.9200547217010632,0.7325148530331458,8
0.9562789243277049,0.9862179487179488,0.5924671669793622,8
0.9200547217010632,0.9862179487179488,0.662442933083177,9
0.9200547217010632,0.9562789243277049,0.8888031582238899,9
0.9862179487179488,0.9763414634146341,0.967528924327705,9
0.9787804878048781,0.9562789243277049,0.5092503126954346,9
0.98375,0.9763414634146341,0.5748162914321451,9
0.9763414634146341,0.98375,0.9687789243277048,9
0.9862179487179488,0.9763414634146341,0.892426516572858,10
0.9862179487179488,0.892426516572858,0.892426516572858,10
0.9862179487179488,0.892426516572858,0.8950531582238899,10
0.8898929018136336,0.892426516572858,0.690016416510319,10
0.9862179487179488,0.9863109756097561,0.9862179487179488,10
0.9862179487179488,0.892426516572858,0.9288094121325828,10
0.9862179487179488,0.8898929018136336,-inf,11
0.8950531582238899,0.9774343339587241,0.9862179487179488,12
0.9288094121325828,0.8950531582238899,0.975,12
0.9862179487179488,0.9575242338961851,0.9862804878048781,12
0.9824663852407756,0.9862179487179488,0.5111882426516574,12
0.9862179487179488,0.9863109756097561,0.7712054409005629,12
0.9824663852407756,0.6537187304565353,0.5525938086303939,13
0.9824663852407756,0.6537187304565353,0.7086319574734208,13
0.9824663852407756,0.6537187304565353,0.9761858974358975,13
0.9862179487179488,0.6537187304565353,0.8913993120700436,13
0.9824663852407756,0.6537187304565353,0.49338023764853034,14
0.8913993120700436,0.9824663852407756,0.7537296747967479,14
0.9862179487179488,0.9824663852407756,0.6372826766729205,14
0.9824663852407756,0.8913993120700436,0.9737179487179487,14
0.8913993120700436,0.9862179487179488,0.98375,15
0.9436843339587243,0.9824663852407756,0.9050562851782364,15
0.9575562851782365,0.9074632582864292,0.9436843339587243,15
0.9824663852407756,0.9039571607254533,0.9612484365228268,16
0.9575562851782365,0.9824663852407756,0.8386045966228892,16
0.9436843339587243,0.9712500000000001,0.9537484365228268,16
0.9837179487179487,0.983780487804878,0.5912570356472795,16
0.9837804878048783,0.8913993120700436,0.783639774859287,17
0.9925,0.9824663852407756,0.6186835522201376,17
0.8913993120700436,0.9925,0.8387711069418385,17
0.9824663852407756,0.9538078486554096,0.9925,18
0.9824663852407756,0.9538078486554096,0.9837804878048783,18
0.9824663852407756,0.9824663852407756,0.983780487804878,18
0.9837804878048783,0.9824663852407756,0.9775289243277048,18
0.9824663852407756,0.9824663852407756,0.8499218261413383,19
0.8898929018136336,0.9925,0.5761913696060037,19
0.8898929018136336,0.9925,0.6045598811757349,19
0.8898929018136336,0.9925,0.5684380863039401,19
