parent,offspring,gen
0.5108755472170106,0.5146255472170106,1
0.5336257035647279,0.5188117573483428,1
0.5065626954346467,0.45606003752345214,1
0.545093808630394,0.5359349593495935,1
0.49143370856785484,0.4889337085678548,1
0.5336257035647279,0.5336257035647279,1
0.5161851156973107,0.4939946841776111,1
0.481307066916823,0.4989305816135084,1
0.5335936522826767,0.5388805503439649,1
0.661289086929331,0.641290650406504,1
0.661289086929331,0.6376594746716697,1
0.47646575984990613,0.49015478424015,1
0.5161851156973107,0.5375007817385866,1
0.4723436522826767,0.5135647279549719,1
0.5012750156347717,0.47875078173858665,1
0.5336257035647279,0.5336257035647279,1
0.5197764227642278,0.5361241400875547,1
0.7389219824890556,0.5687812695434646,1
0.481307066916823,0.48380863039399635,1
0.5108755472170106,0.5600328330206379,1
0.6962617260787993,0.6962617260787993,1
0.7613656973108192,0.5461178861788618,1
0.5537507817385866,0.5549976547842401,1
0.5189016572858035,0.4962140400250156,1
0.5161851156973107,0.5161851156973107,1
0.6962617260787993,0.6962617260787993,1
0.6425711382113821,0.48652986241400875,1
0.5108755472170106,0.48880863039399636,1
0.5336257035647279,0.4977485928705441,1
0.5537507817385866,0.5549976547842401,1
0.48892901813633527,0.5100265791119449,1
0.481307066916823,0.5103361475922451,1
0.5336257035647279,0.5091580675422138,1
0.7613656973108192,0.7662085678549093,1
0.5061882426516572,0.5575586303939962,1
0.6787922138836773,0.6099444965603502,1
0.5108755472170106,0.6363774233896184,1
0.7389219824890556,0.6729494996873046,2
0.7389219824890556,0.48949968730456533,2
0.7389219824890556,0.7138946216385242,2
0.7389219824890556,0.7440181363352095,2
0.7389219824890556,0.5,2
0.7389219824890556,0.7209490306441525,2
0.7389219824890556,0.7750484677923702,2
0.7451125703564727,0.7838625703564728,2
0.7451125703564727,0.5237499999999999,2
0.7389219824890556,0.7191064727954971,2
0.7389219824890556,0.7209490306441525,2
0.7389219824890556,0.5361272670419013,2
0.7389219824890556,0.7199233896185115,2
0.7389219824890556,0.4685905253283302,2
0.7389219824890556,0.5105628517823639,2
0.7389219824890556,0.494930425265791,2
0.7389219824890556,0.5081894934333959,2
0.7389219824890556,0.7013868042526579,2
0.7389219824890556,0.7424570043777361,2
0.7451125703564727,0.6138516260162602,2
0.7451125703564727,0.6439157285803627,2
0.7451125703564727,0.7514204190118823,2
0.7389219824890556,0.6773592870544091,2
0.7389219824890556,0.8788641338336459,2
0.7451125703564727,0.4928431832395247,2
0.7389219824890556,0.5454127579737336,2
0.7389219824890556,0.5143441213258286,2
0.7389219824890556,0.7887101313320825,2
0.7451125703564727,0.6312585991244528,2
0.7451125703564727,0.7613015947467167,2
0.7451125703564727,0.5574765478424016,2
0.7451125703564727,0.6815118824265165,2
0.7389219824890556,0.6703181676047529,2
0.7389219824890556,0.5064032207629768,2
0.7451125703564727,0.6188211382113822,2
0.7389219824890556,0.7514540337711069,2
0.7451125703564727,0.6960772357723577,2
0.7389219824890556,0.6771974671669794,2
0.7389219824890556,0.5210631644777985,3
0.8788641338336459,0.8325179799874922,3
0.8788641338336459,0.858900875547217,3
0.8788641338336459,0.8789587242026267,3
0.8788641338336459,0.8325179799874922,3
0.8788641338336459,0.5561608818011257,3
0.8788641338336459,0.7626399312070044,3
0.8788641338336459,0.8788641338336459,3
0.8788641338336459,0.7927040337711069,3
0.8788641338336459,0.8914587242026266,3
0.8788641338336459,0.8788641338336459,3
0.8788641338336459,0.5146255472170106,3
0.8788641338336459,0.4933739837398374,3
0.8788641338336459,0.48862257661038155,3
0.8788641338336459,0.6175695747342089,3
0.8788641338336459,0.9151188242651658,3
0.8788641338336459,0.8788641338336459,3
0.8788641338336459,0.8489282363977486,3
0.8788641338336459,0.6863211382113821,3
0.8788641338336459,0.8651172607879924,3
0.8788641338336459,0.7301383677298311,3
0.8788641338336459,0.865114133833646,3
0.8788641338336459,0.990060975609756,3
0.8788641338336459,0.7677298311444652,3
0.8788641338336459,0.6338789868667918,3
0.8788641338336459,0.8126336772983114,3
0.8788641338336459,0.7088821138211382,3
0.8788641338336459,0.6152650093808629,3
0.8788641338336459,0.8789587242026267,3
0.8788641338336459,0.5401305503439648,3
0.8788641338336459,0.8788641338336459,3
0.8788641338336459,0.7863656973108193,3
0.8788641338336459,0.8600257973733584,3
0.8788641338336459,0.8651172607879924,3
0.8788641338336459,0.5500343964978112,3
0.8788641338336459,0.7364462163852408,3
0.8788641338336459,0.5851000625390869,3
