parent1,parent2,offspring,gen
0.4846505628517823,0.586109287054409,0.4736475922451532,1
0.5,0.6334091619762352,0.5053478736710444,1
0.8494043151969981,0.6574828017510944,0.7783520950594122,1
0.6537890869293308,0.7339329268292684,0.643974358974359,1
0.49093574108818006,0.49093574108818006,0.7343652282676673,1
0.5,0.7994176047529706,0.7840705128205128,1
0.556953564727955,0.45990228267667294,0.50125,1
0.8494043151969981,0.9950304878048781,0.7916416510318949,2
0.9950304878048781,0.8494043151969981,0.9925609756097561,2
0.7783520950594122,0.8494043151969981,0.997530487804878,2
0.8494043151969981,0.9950304878048781,0.513786741713571,2
0.9950304878048781,0.8494043151969981,0.749215134459037,2
0.9950304878048781,0.8494043151969981,0.7833262976860538,2
0.8671224202626642,0.9950304878048781,0.7908599124452783,3
0.9887484365228267,0.8671224202626642,0.9271685428392745,3
0.9950304878048781,0.9774327704815511,0.6461350844277673,3
0.9962804878048781,0.8872584427767356,0.9887484365228267,3
0.9950304878048781,0.997530487804878,0.8572795497185741,3
0.8671224202626642,0.9950304878048781,0.7298991557223264,3
0.8872584427767356,0.8782551594746717,0.8658239524702941,4
0.8782551594746717,0.8872584427767356,0.523441994996873,4
0.8782551594746717,0.8872584427767356,0.8048264540337711,4
0.8782551594746717,0.8872584427767356,0.7974116635397122,4
0.8872584427767356,0.8782551594746717,0.526912914321451,4
0.8782551594746717,0.8872584427767356,0.5924210444027517,4
0.8872584427767356,0.940920106316448,0.8434302689180738,5
0.8872584427767356,0.940920106316448,0.4774343339587242,5
0.940920106316448,0.8872584427767356,0.9447005941213258,5
0.9447005941213258,0.8884459036898061,0.8808818011257035,6
0.993780487804878,0.8884459036898061,0.9097615697310818,6
0.9472326454033771,0.8884459036898061,0.8870067229518449,6
0.9447005941213258,0.8884459036898061,0.5074757661038148,6
0.8884459036898061,0.9537359287054409,0.9962804878048781,7
0.9447005941213258,0.993780487804878,0.9459842088805503,7
0.9472326454033771,0.8884459036898061,0.993780487804878,7
0.8884459036898061,0.993780487804878,0.9061655722326455,8
0.8884459036898061,0.993780487804878,0.9010006253908692,8
0.9537359287054409,0.8884459036898061,0.4997506253908693,8
0.993780487804878,0.9962804878048781,0.9448030018761726,8
0.9962804878048781,0.8884459036898061,0.8634271419637274,8
0.8884459036898061,0.9938109756097561,0.9497662601626017,8
0.8884459036898061,0.993780487804878,0.8248983739837399,8
0.9962804878048781,0.9938109756097561,0.5791760475297061,9
0.9010006253908692,0.9938109756097561,0.5577032520325204,9
0.9010006253908692,0.993780487804878,0.8846880863039399,9
0.9962804878048781,0.9938109756097561,0.9962804878048781,10
0.993780487804878,0.9010006253908692,0.993780487804878,10
0.9010006253908692,0.9962804878048781,0.934671669793621,10
0.9950609756097559,0.9962804878048781,0.9112265478424014,10
0.9962804878048781,0.9010006253908692,0.4559920262664165,11
0.993780487804878,0.9962804878048781,0.9962804878048781,11
0.9010006253908692,0.9962804878048781,0.9963109756097561,11
0.993780487804878,0.993780487804878,0.8171114759224516,11
0.9950609756097559,0.9010006253908692,0.9521747967479675,11
0.9938109756097561,0.9010006253908692,0.8783497498436523,11
0.9962804878048781,0.9010006253908692,0.9950304878048781,12
0.9950304878048781,0.9962804878048781,0.973713258286429,13
0.9962804878048781,0.993780487804878,0.9912484365228268,13
0.9950304878048781,0.9962804878048781,0.9950304878048781,13
0.9950304878048781,0.9963109756097561,0.8774155722326453,14
0.9962804878048781,0.9950609756097559,0.6332520325203251,15
0.997530487804878,0.9950609756097559,0.8147045028142589,15
0.9962804878048781,0.9950609756097559,0.8473358348968105,15
0.9950304878048781,0.8934169793621013,0.8884474671669793,15
0.8934169793621013,0.9950609756097559,0.997530487804878,15
0.9962804878048781,0.8934169793621013,0.7287038774233896,15
0.8934169793621013,0.9962804878048781,0.993780487804878,16
0.9950304878048781,0.9962804878048781,0.8068730456535335,16
0.9950609756097559,0.9962804878048781,0.9962804878048781,16
0.9938109756097561,0.9962804878048781,0.9962804878048781,16
0.9950609756097559,0.9962804878048781,0.9962804878048781,17
0.7698155096935585,0.9962804878048781,0.8114516885553471,17
0.7698155096935585,0.9962804878048781,0.8508708567854908,17
0.9962804878048781,0.7698155096935585,0.9950304878048781,18
0.8910084427767353,0.9962804878048781,0.8762476547842402,18
0.8910084427767353,0.9962804878048781,0.993780487804878,18
0.9962804878048781,0.8910084427767353,0.6366901188242652,18
0.9962804878048781,0.8910084427767353,0.5998725766103815,18
0.8910084427767353,0.9962804878048781,0.48590056285178235,19
0.9072600062539087,0.9010678549093184,0.8885084427767355,19
0.9072600062539087,0.9034169793621013,0.7062406191369606,19
