parent,offspring,gen
0.5287499999999999,0.5262499999999999,1
0.49624999999999997,0.49624999999999997,1
0.5287499999999999,0.5312499999999999,1
0.49375,0.5325000000000001,1
0.5824999999999999,0.64125,1
0.5824999999999999,0.64125,1
0.52625,0.5225,1
0.5224999999999999,0.52,1
0.49874999999999997,0.595,1
0.5337500000000001,0.5425,1
0.6837500000000001,0.71625,1
0.48250000000000004,0.57875,1
0.615,0.62625,1
0.54375,0.5375,1
0.5824999999999999,0.64125,1
0.5375,0.54375,1
0.5,0.5387500000000001,1
0.49874999999999997,0.53125,1
0.5375,0.52125,1
0.46875,0.46875,1
0.5824999999999999,0.64125,1
0.5125,0.5175,1
0.52625,0.49499999999999994,1
0.615,0.62625,1
0.5575,0.5599999999999999,1
0.49375,0.49749999999999994,1
0.52,0.53,1
0.51875,0.5225,1
0.5287499999999999,0.49750000000000005,1
0.5575,0.5275000000000001,1
0.5774999999999999,0.5862499999999999,1
0.49625,0.4987500000000001,1
0.49624999999999997,0.51,1
0.5,0.5,1
0.52,0.52,1
0.51875,0.5199999999999999,1
0.5375,0.5437500000000001,1
0.5750000000000001,0.5925,1
0.805,0.64,2
0.805,0.7337500000000001,2
0.805,0.635,2
0.805,0.78625,2
0.805,0.7875,2
0.805,0.64,2
0.805,0.74,2
0.805,0.82875,2
0.805,0.5837499999999999,2
0.805,0.5349999999999999,2
0.805,0.57875,2
0.805,0.6925,2
0.805,0.945,2
0.805,0.74375,2
0.805,0.6925,2
0.805,0.5874999999999999,2
0.805,0.6399999999999999,2
0.805,0.7625000000000001,2
0.805,0.9400000000000001,2
0.805,0.8299999999999998,2
0.805,0.5400000000000001,2
0.805,0.59,2
0.805,0.99,2
0.805,0.6950000000000001,2
0.805,0.7337500000000001,2
0.805,0.6287499999999999,2
0.805,0.51875,2
0.805,0.6325000000000001,2
0.805,0.5437500000000001,2
0.805,0.805,2
0.805,0.64,2
0.805,0.8125,2
0.805,0.5475000000000001,2
0.805,0.5200000000000001,2
0.805,0.74,2
0.805,0.7337500000000001,2
0.805,0.83625,2
0.805,0.8787499999999999,2
0.805,0.9175000000000001,2
0.805,0.7337500000000001,2
0.9175000000000001,0.6774999999999999,3
0.99,0.9887499999999999,3
0.99,0.9275,3
0.99,0.5912499999999999,3
0.99,0.9875,3
0.99,0.6587500000000001,3
0.9175000000000001,0.9675,3
0.9175000000000001,0.5424999999999999,3
0.9175000000000001,0.88375,3
0.99,0.99,3
0.9175000000000001,0.47375,3
0.9175000000000001,0.7537500000000001,3
0.9175000000000001,0.62625,3
0.99,0.99,3
0.99,0.72875,3
0.99,0.9875,3
0.99,0.50125,3
0.99,0.99,3
0.99,0.9362499999999999,3
0.99,0.5199999999999999,3
0.9175000000000001,0.615,3
0.9175000000000001,0.9112500000000001,3
0.9175000000000001,0.505,3
0.99,0.98125,3
0.99,-inf,3
0.99,0.5,3
0.99,0.99,3
0.9175000000000001,0.49625,3
0.99,0.5125,3
0.99,0.5349999999999999,3
0.9175000000000001,0.71875,3
0.99,0.9912500000000002,3
0.99,0.6199999999999999,3
0.99,0.9912500000000002,3
0.99,0.7537500000000001,3
0.9175000000000001,0.95875,3
0.99,0.785,3
0.9175000000000001,0.805,4
0.99,0.7662500000000001,4
0.99,0.9925,4
0.99,0.9237499999999998,4
0.99,0.99,4
0.99,0.9925,4
0.99,0.5075000000000001,4
0.99,0.94625,4
0.9912500000000002,0.99,4
0.99,0.99,4
0.99,0.9912500000000002,4
0.99,0.99,4
0.9875,0.9487500000000001,4
0.99,0.7275,4
0.99,0.99,4
0.9875,0.9925,4
0.99,0.805,4
0.99,0.98375,4
0.99,0.9650000000000001,4
0.99,0.99,4
0.99,0.9775000000000003,4
0.99,0.99,4
0.99,0.96,4
0.99,0.9887499999999999,4
0.99,0.99,4
0.99,0.67,4
0.99,0.9487500000000001,4
0.99,0.99,4
0.99,0.99125,4
0.99,0.9925,4
0.9912500000000002,-inf,4
0.9912500000000002,0.99,4
0.99,0.9875,4
0.9912500000000002,0.99,4
0.99,0.9875000000000002,4
0.99,0.9375,4
0.99,0.99,4
0.99,0.6725,4
0.99,0.6125,5
0.99,0.7637499999999999,5
0.7275,0.6637500000000001,5
0.7275,0.715,5
0.7275,0.52375,5
0.7275,0.68875,5
0.7275,0.7224999999999999,5
0.7275,0.73125,5
0.7275,0.83375,5
0.7275,0.8275,5
0.7275,0.71375,5
0.7275,0.7075,5
0.7275,0.74375,5
0.7275,0.8275,5
0.7275,0.5374999999999999,5
0.9925,0.5125,5
0.7275,0.9737500000000001,5
0.7275,0.9862500000000001,5
0.9925,0.8275,5
0.9925,-inf,5
0.9925,0.7275,5
0.9925,0.5475000000000001,5
0.7275,0.8275,5
0.7275,0.8275,5
0.9925,0.9925,5
0.9925,0.9925,5
0.7275,0.7275,5
0.7275,0.8975000000000002,5
0.7275,0.7275,5
0.7275,0.6975,5
0.7275,0.495,5
0.7275,0.9925,5
0.7275,0.48624999999999996,5
0.9925,0.5512499999999999,5
0.7275,0.6487499999999999,5
0.7275,0.8087500000000001,5
0.7275,0.7224999999999999,6
0.7275,0.9925,6
0.83375,0.83375,6
0.9925,0.95,6
0.83375,0.5587500000000001,6
0.9925,0.8237500000000001,6
0.9925,0.5587500000000001,6
0.9925,0.83375,6
0.9925,0.5275000000000001,6
0.83375,0.8275,6
0.83375,0.9425000000000001,6
0.9925,0.47124999999999995,6
0.9925,0.94375,6
0.83375,0.775,6
0.9925,0.9925,6
0.9925,0.9775000000000003,6
0.9925,0.9925,6
0.9925,0.5125000000000001,6
0.9925,0.9862500000000001,6
0.9925,0.7275,6
0.9925,0.98375,6
0.9925,0.9925,6
0.83375,0.7937500000000001,6
0.83375,0.48125,6
0.9925,0.9925,6
0.83375,0.9925,6
0.9925,0.61125,6
0.9925,0.99125,6
0.9925,0.94375,6
0.9925,0.9787500000000001,6
0.9925,0.6399999999999999,6
0.9925,0.98375,6
0.9925,0.99125,6
0.9925,0.9925,6
0.9925,0.9925,6
0.9925,0.9925,6
0.9925,0.8200000000000001,7
0.9925,0.57875,7
0.9925,0.7224999999999999,7
0.9925,0.71875,7
0.9925,0.5237499999999999,7
0.83375,0.8575000000000002,7
0.83375,0.6937499999999999,7
0.83375,0.9525,7
0.83375,0.9724999999999999,7
0.9925,0.5112500000000001,7
0.9925,0.9925,7
0.9862500000000001,0.975,7
0.9925,0.9087500000000001,7
0.83375,0.9925,7
0.9925,0.5387500000000001,7
0.99125,0.48875,7
0.9925,0.5149999999999999,7
0.9925,0.98375,7
0.83375,0.8200000000000001,7
0.83375,0.54,7
0.83375,0.83375,7
0.98375,0.82125,7
0.9925,0.9775,7
0.83375,0.5175,7
0.83375,0.56375,7
0.9925,0.51375,7
0.9925,0.4925,7
0.99125,0.47375,7
0.83375,0.83375,7
0.83375,0.55375,7
0.9925,0.48875,7
0.83375,0.56375,7
0.83375,0.9925,7
0.83375,0.83375,7
0.83375,0.56625,7
0.9925,0.8487500000000001,7
0.9925,0.7987499999999998,7
0.83375,0.51375,7
0.83375,0.8262499999999999,7
0.9925,0.6337499999999999,8
0.9925,0.8412499999999999,8
0.83375,0.835,8
0.8575000000000002,0.54375,8
0.8575000000000002,0.71125,8
0.8575000000000002,0.8375,8
0.8575000000000002,0.53125,8
0.8575000000000002,0.8575000000000002,8
0.8575000000000002,0.50875,8
0.8575000000000002,0.52625,8
0.8575000000000002,0.765,8
0.8575000000000002,0.825,8
0.8575000000000002,0.7762499999999999,8
0.8575000000000002,0.8200000000000001,8
0.8575000000000002,0.5,8
0.8575000000000002,0.6725,8
0.8575000000000002,0.5537500000000001,8
0.8575000000000002,0.8299999999999998,8
0.8575000000000002,0.9512500000000002,8
0.8575000000000002,0.70625,8
0.8575000000000002,0.6337499999999999,8
0.8575000000000002,0.57,8
0.8575000000000002,0.8575000000000002,8
0.8575000000000002,0.835,8
0.8575000000000002,0.5650000000000001,8
0.8575000000000002,0.765,8
0.8575000000000002,0.6612500000000001,8
0.8575000000000002,0.5599999999999999,8
0.8575000000000002,0.8487500000000001,8
0.8575000000000002,0.6212500000000001,8
0.8575000000000002,0.6675,8
0.8575000000000002,0.50625,8
0.8575000000000002,0.8299999999999998,8
0.8575000000000002,0.5662499999999999,8
0.8575000000000002,0.765,8
0.8575000000000002,0.6675,8
0.8575000000000002,0.4574999999999999,8
0.8575000000000002,0.79875,8
0.8575000000000002,0.765,8
0.8575000000000002,0.5125,9
0.8575000000000002,0.8575000000000002,9
0.8575000000000002,0.53,9
0.8575000000000002,0.9337500000000001,9
0.9512500000000002,0.51875,9
0.8575000000000002,0.6475000000000001,9
0.9512500000000002,0.7462500000000001,9
0.9512500000000002,0.6537499999999999,9
0.8575000000000002,0.88125,9
0.8575000000000002,0.54125,9
0.8575000000000002,0.54125,9
0.8575000000000002,0.80625,9
0.9512500000000002,0.8575000000000002,9
0.8575000000000002,0.5125,9
0.8575000000000002,0.8575000000000002,9
0.9512500000000002,0.5574999999999999,9
0.8575000000000002,0.47124999999999995,9
0.8575000000000002,0.92875,9
0.9512500000000002,0.9387500000000001,9
0.9512500000000002,0.8575000000000002,9
0.8575000000000002,0.6175,9
0.9512500000000002,0.89625,9
0.9512500000000002,0.85875,9
0.9512500000000002,0.8512500000000001,9
0.9512500000000002,0.5387500000000001,9
0.8575000000000002,0.62625,9
0.9512500000000002,0.94625,9
0.9512500000000002,0.8074999999999999,9
0.8575000000000002,0.65375,9
0.9512500000000002,0.7137500000000001,9
0.9512500000000002,0.5175,9
0.8575000000000002,0.8575000000000002,9
0.9512500000000002,0.82875,9
0.9512500000000002,0.9287500000000002,9
0.8575000000000002,0.89625,9
0.8575000000000002,0.85375,9
0.9512500000000002,0.6224999999999999,10
0.9512500000000002,0.8575000000000002,10
0.9512500000000002,0.635,10
0.8575000000000002,0.4887499999999999,10
0.9512500000000002,0.78125,10
0.9512500000000002,0.8487500000000001,10
0.9512500000000002,0.6012500000000001,10
0.9512500000000002,0.4875000000000001,10
0.9512500000000002,0.9375,10
0.8575000000000002,0.8575000000000002,10
0.9512500000000002,0.725,10
0.8575000000000002,0.61625,10
0.8575000000000002,0.79125,10
0.9525,0.5875,10
0.8575000000000002,0.8424999999999999,10
0.8575000000000002,0.58875,10
0.9512500000000002,0.5375,10
0.8575000000000002,0.4912500000000001,10
0.8575000000000002,0.5137499999999999,10
0.8575000000000002,0.9425000000000001,10
0.8575000000000002,0.95625,10
0.8575000000000002,0.8462500000000001,10
0.8575000000000002,0.65375,10
0.8575000000000002,0.49749999999999994,10
0.9512500000000002,0.7775,10
0.8575000000000002,0.7162499999999999,10
0.8575000000000002,0.9425000000000001,10
0.9512500000000002,0.85875,10
0.9512500000000002,0.88125,10
0.8575000000000002,0.9012500000000001,10
0.8575000000000002,0.8137500000000001,10
0.8575000000000002,0.5512499999999999,10
0.8575000000000002,0.94625,10
0.8575000000000002,0.8575000000000002,10
0.8575000000000002,0.62625,10
0.9512500000000002,0.8575000000000002,10
0.8575000000000002,0.48500000000000004,10
0.92875,0.9387500000000001,10
0.8575000000000002,0.95625,10
0.9512500000000002,0.7300000000000001,11
0.9512500000000002,0.8324999999999999,11
0.9512500000000002,0.49499999999999994,11
0.8575000000000002,0.92125,11
0.9512500000000002,0.81125,11
0.8575000000000002,0.74375,11
0.9512500000000002,0.9549999999999998,11
0.9512500000000002,0.9425000000000001,11
0.9512500000000002,0.8575000000000002,11
0.8575000000000002,0.6425,11
0.8575000000000002,0.5175,11
0.8575000000000002,0.5175,11
0.8575000000000002,0.5525,11
0.92875,0.6712499999999999,11
0.94625,0.5599999999999999,11
0.8575000000000002,0.7275,11
0.8575000000000002,0.785,11
0.9512500000000002,0.51625,11
0.9512500000000002,0.49499999999999994,11
0.8575000000000002,0.7300000000000001,11
0.9512500000000002,0.555,11
0.8575000000000002,0.5262499999999999,11
0.8575000000000002,0.5662500000000001,11
0.8575000000000002,0.81375,11
0.9512500000000002,0.58125,11
0.9512500000000002,0.8575000000000002,11
0.8575000000000002,0.5525,11
0.8575000000000002,0.8762500000000001,11
0.8575000000000002,0.9349999999999999,11
0.8575000000000002,0.55625,11
0.8575000000000002,0.8575000000000002,11
0.8575000000000002,0.8575000000000002,11
0.8575000000000002,0.5437500000000001,11
0.8575000000000002,0.8,11
0.8575000000000002,0.905,11
0.8575000000000002,0.9475000000000001,12
0.94625,0.49874999999999997,12
0.8575000000000002,0.9400000000000001,12
0.8575000000000002,0.9399999999999998,12
0.9012500000000001,0.50625,12
0.92875,0.64875,12
0.9512500000000002,0.9412499999999999,12
0.8575000000000002,0.48125,12
0.8575000000000002,0.93125,12
0.8575000000000002,0.93125,12
0.8575000000000002,0.9237500000000001,12
0.94625,0.9600000000000002,12
0.9512500000000002,0.7925,12
0.9512500000000002,0.93875,12
0.9512500000000002,0.9325000000000001,12
0.9512500000000002,0.59375,12
0.94625,0.64,12
0.9349999999999999,0.9287500000000002,12
0.92125,0.9412500000000001,12
0.94625,0.9324999999999999,12
0.9512500000000002,0.9275,12
0.9512500000000002,0.9337500000000001,12
0.9512500000000002,0.825,12
0.92875,0.9049999999999999,12
0.92125,0.5487499999999998,12
0.9512500000000002,0.9312500000000001,12
0.95625,0.9400000000000001,12
0.9512500000000002,0.9387500000000001,12
0.95625,0.9400000000000001,12
0.9349999999999999,0.9400000000000001,12
0.94625,0.5912499999999999,12
0.9512500000000002,0.4987500000000001,12
0.9512500000000002,0.745,12
0.92875,0.52375,12
0.9512500000000002,0.99125,12
0.94625,0.92125,12
0.9012500000000001,0.9662499999999999,13
0.9512500000000002,0.95875,13
0.94625,0.47875000000000006,13
0.92875,0.8949999999999999,13
0.9512500000000002,0.5974999999999999,13
0.9512500000000002,0.9549999999999998,13
0.9512500000000002,0.99125,13
0.9512500000000002,0.5625000000000001,13
0.9512500000000002,0.5187499999999999,13
0.9512500000000002,0.9037499999999999,13
0.9012500000000001,0.9550000000000001,13
0.92875,0.9424999999999999,13
0.92875,0.99125,13
0.92875,0.9649999999999999,13
0.9512500000000002,0.8625,13
0.9512500000000002,0.9737500000000001,13
0.9575000000000001,0.99125,13
0.95625,0.9925,13
0.95625,0.63,13
0.95625,0.99125,13
0.9575000000000001,0.9887499999999999,13
0.95625,0.9625,13
0.99125,0.6375,13
0.99125,0.74125,13
0.99125,0.99125,13
0.95625,0.99125,13
0.9575000000000001,0.9625,13
0.99125,0.9650000000000001,13
0.99125,0.99125,13
0.99125,0.99125,13
0.99125,0.9125,13
0.99125,0.99125,13
0.99125,0.99125,13
0.9575000000000001,0.6375,13
0.9575000000000001,0.8862500000000001,13
0.99125,0.99125,13
0.99125,0.99125,13
0.95625,0.99125,14
0.95625,0.99125,14
0.9575000000000001,0.99125,14
0.99125,0.5387500000000001,14
0.99125,0.61875,14
0.9575000000000001,0.9875,14
0.95625,0.5237499999999999,14
0.99125,0.9800000000000001,14
0.99125,0.8825000000000001,14
0.95625,0.9887500000000001,14
0.99125,0.95875,14
0.99125,0.9737500000000001,14
0.99125,0.99125,14
0.9575000000000001,0.99,14
0.99125,0.99125,14
0.99125,0.9662499999999999,14
0.99125,0.8575000000000002,14
0.99125,0.7525,14
0.99125,0.99,14
0.99125,0.9662499999999999,14
0.99125,0.96,14
0.99125,0.7462500000000001,14
0.99125,0.9600000000000002,14
0.99125,0.9662499999999999,14
0.9625,0.9749999999999999,14
0.9625,0.99125,14
0.99125,0.8575000000000002,14
0.99125,0.5062499999999999,14
0.99125,0.8800000000000001,14
0.99125,0.48,14
0.9625,0.9887500000000001,14
0.99125,0.99,14
0.9625,0.925,14
0.99125,0.6599999999999999,14
0.99125,0.95625,14
0.99125,0.99125,15
0.9625,0.6787500000000001,15
0.9625,0.99125,15
0.99125,0.99125,15
0.9625,0.5599999999999999,15
0.9625,0.9875000000000002,15
0.99125,0.98375,15
0.99125,0.99125,15
0.99125,0.99125,15
0.99125,0.9512500000000002,15
0.99125,0.56125,15
0.99125,0.99125,15
0.99125,0.9775,15
0.99125,0.9525,15
0.99125,0.9875,15
0.99125,-inf,15
0.99125,0.56375,15
0.99125,0.9925,15
0.99125,0.64125,15
0.99125,0.99125,15
0.99125,0.99125,15
0.99125,0.96875,15
0.99125,0.94625,15
0.99125,0.99125,15
0.99125,0.9800000000000001,15
0.99125,0.885,15
0.99125,0.99125,15
0.99125,0.67125,15
0.99125,0.9649999999999999,15
0.99125,0.99125,15
0.99125,0.9725000000000001,15
0.99125,-inf,15
0.99125,0.5700000000000001,15
0.99125,0.60875,15
0.99125,0.99125,15
0.99125,0.7,15
0.99125,0.9775,16
0.99125,0.9550000000000001,16
0.99125,0.9412499999999999,16
0.99125,0.9337500000000001,16
0.99125,0.65375,16
0.99125,0.68,16
0.99125,0.99,16
0.99125,0.9925,16
0.99125,0.9925,16
0.99125,0.9925,16
0.99125,0.9925,16
0.99125,0.9912500000000002,16
0.99125,0.9925,16
0.99125,0.99,16
0.99125,0.59875,16
0.99125,0.95875,16
0.9925,0.9925,16
0.9925,0.9925,16
0.9925,0.9912500000000002,16
0.9925,0.98125,16
0.9925,0.5624999999999999,16
0.9925,0.9737500000000001,16
0.9925,0.9862500000000001,16
0.9925,0.9550000000000001,16
0.9925,0.9925,16
0.9925,0.9925,16
0.9925,0.9412499999999999,16
0.9925,0.74375,16
0.9925,0.795,16
0.9925,0.9925,16
0.9925,0.5425,16
0.9925,0.9724999999999999,16
0.9925,0.6237499999999999,16
0.9925,0.9925,16
0.9925,0.4875,16
0.9925,0.9875,16
0.9925,0.9799999999999999,16
0.9925,0.5625,17
0.9925,0.9925,17
0.9925,0.9262499999999999,17
0.9925,0.5925,17
0.9925,0.765,17
0.9925,-inf,17
0.9925,0.9925,17
0.9925,0.51375,17
0.9925,0.985,17
0.9925,0.98125,17
0.9925,0.9925,17
0.9925,-inf,17
0.9925,0.9925,17
0.9925,-inf,17
0.9925,0.6337499999999999,17
0.9925,0.5237499999999999,17
0.9925,0.9925,17
0.9925,0.9925,17
0.9925,0.9887499999999999,17
0.9925,0.945,17
0.9925,0.97625,17
0.9925,0.55375,17
0.9925,0.9925,17
0.9925,0.975,17
0.9925,0.6587500000000001,17
0.9925,0.74375,17
0.9925,-inf,17
0.9925,0.9925,17
0.9925,0.9925,17
0.9925,0.96125,17
0.9925,0.7312500000000001,17
0.9925,0.615,17
0.9925,0.9912500000000002,17
0.9925,0.74375,17
0.9925,0.9925,17
0.9925,0.4875,17
0.9925,0.98125,17
0.9925,0.74375,17
0.9925,0.7375,18
0.9925,0.5025000000000001,18
0.9925,0.46875,18
0.9925,0.9925,18
0.9925,0.665,18
0.9925,0.7924999999999999,18
0.9925,0.94625,18
0.9925,0.5175,18
0.9925,0.6,18
0.9925,0.7074999999999999,18
0.9925,0.9925,18
0.9925,0.9925,18
0.9925,0.7012499999999999,18
0.9925,0.7125,18
0.9925,0.9925,18
0.9925,0.5162500000000001,18
0.9925,0.9925,18
0.9925,0.6287499999999999,18
0.9925,0.98125,18
0.7312500000000001,0.60125,18
0.9925,0.5800000000000001,18
0.7312500000000001,0.66625,18
0.9925,0.8800000000000001,18
0.7312500000000001,0.5025,18
0.9925,0.9925,18
0.9925,0.49749999999999994,18
0.7312500000000001,0.5687500000000001,18
0.7312500000000001,0.9787500000000001,18
0.7312500000000001,0.9724999999999999,18
0.9925,0.99125,18
0.9925,0.9925,18
0.7312500000000001,0.82,18
0.7312500000000001,0.7150000000000001,18
0.9925,0.74375,18
0.7312500000000001,0.725,18
0.9925,0.54875,18
0.7312500000000001,0.54375,18
0.9925,0.8225,18
0.9925,0.78875,18
0.7312500000000001,0.5675,18
0.7312500000000001,0.9862500000000001,19
0.9925,0.9925,19
0.9925,0.54375,19
0.9925,-inf,19
0.7312500000000001,0.575,19
0.7312500000000001,0.9925,19
0.9925,0.7474999999999998,19
0.9925,0.9375,19
0.9925,0.6737500000000001,19
0.9925,0.7787499999999999,19
0.7312500000000001,0.5125,19
0.7312500000000001,-inf,19
0.9925,0.7875,19
0.7312500000000001,0.6587500000000001,19
0.9925,0.9925,19
0.7312500000000001,0.8324999999999999,19
0.9925,0.53625,19
0.7312500000000001,0.9525,19
0.7312500000000001,0.6775,19
0.9925,0.9800000000000001,19
0.9925,0.6387500000000002,19
0.9925,0.5862499999999999,19
0.9724999999999999,0.9424999999999999,19
0.82,0.7474999999999998,19
0.82,0.9737500000000001,19
0.9925,0.95625,19
0.9925,0.56625,19
0.82,0.5862499999999999,19
0.82,0.97625,19
0.9925,0.62875,19
0.9925,0.99,19
0.82,0.86875,19
0.9925,0.8237500000000001,19
0.9925,0.6875,19
0.82,0.82,19
0.9925,0.85125,19
0.82,0.9812499999999998,19
