parent1,parent2,offspring,gen
0.5423624140087554,0.5176305503439649,0.5340212632895559,1
0.541109287054409,0.5727235772357723,0.6158309881175735,1
0.5443050343964978,0.5647811131957474,0.4977110694183865,1
0.5727235772357723,0.541109287054409,0.5808567854909319,1
0.5104135397123202,0.5093488117573483,0.5070676985616009,1
0.5443050343964978,0.5104135397123202,0.495807535959975,1
0.5104737335834897,0.5411444652908067,0.5002767354596623,1
0.9811139774859289,0.986272670419012,-inf,3
0.986272670419012,0.9811139774859289,0.986272670419012,3
0.986272670419012,0.9811139774859289,0.986272670419012,3
0.9811139774859289,0.986272670419012,-inf,3
0.986272670419012,0.9811139774859289,0.986272670419012,3
0.9811139774859289,0.5922944027517197,0.5,4
0.9811139774859289,0.5922944027517197,0.5747209193245778,4
0.9799570043777361,0.9811139774859289,0.5760060975609755,5
0.9799570043777361,0.9811139774859289,-inf,5
0.9811139774859289,0.977267823639775,0.6353760162601625,5
0.9811139774859289,0.9799874921826142,0.5986421200750469,5
0.977267823639775,0.9811139774859289,0.9748913383364604,5
0.9811139774859289,0.9799874921826142,0.5780386178861789,5
0.977267823639775,0.9811139774859289,0.9448436522826766,5
0.977267823639775,0.9811139774859289,0.976078799249531,5
0.6353760162601625,0.9873671044402752,0.5855769230769231,6
0.9873671044402752,0.6353760162601625,0.6829573170731706,6
0.6353760162601625,0.9873671044402752,0.5606848030018762,6
0.9873671044402752,0.6353760162601625,0.6274077548467792,6
0.6353760162601625,0.9873671044402752,0.8885975609756096,6
0.8705581613508443,0.8513031582238899,0.8126211694809256,8
0.8513031582238899,0.8705581613508443,0.6713672607879924,8
0.8705581613508443,0.8513031582238899,0.6795669168230144,8
0.8513031582238899,0.8705581613508443,0.8373514696685428,8
0.8705581613508443,0.8513031582238899,0.862620387742339,8
0.8705581613508443,0.8513031582238899,0.7767909631019387,8
0.9835834896810507,0.6840595684803,0.6553103502188868,10
0.6840595684803,0.9835834896810507,0.5444817073170732,10
0.9835834896810507,0.8384779549718573,0.9460952157598499,11
0.8384779549718573,0.9835834896810507,0.8548592870544092,11
0.9835834896810507,0.8384779549718573,0.9786444652908068,11
0.9862101313320826,0.9773608505315823,0.8441369606003752,12
0.8548592870544092,0.9259287054409006,0.7030964665415885,12
0.8548592870544092,0.9723897748592872,0.8600195434646654,12
0.9835834896810507,0.8548592870544092,0.8524538774233896,13
0.9835834896810507,0.8548592870544092,0.8540454971857411,13
0.8753048780487805,0.8690533145716073,0.5441533771106941,13
0.8753048780487805,0.8690533145716073,0.9862101313320826,14
0.7291713570981864,0.9862101313320826,0.7330753595997499,14
0.9862101313320826,0.7291713570981864,0.9862101313320826,14
0.9849906191369605,0.9862101313320826,0.9862101313320826,15
0.9810819262038775,0.9837406191369606,0.8957637585991245,15
0.6326274233896186,0.9874296435272045,0.5397013758599124,16
0.9874296435272045,0.6326274233896186,0.9874296435272045,16
0.6326274233896186,0.9874296435272045,0.8311640087554721,16
0.9874296435272045,0.6326274233896186,0.9874296435272045,16
0.6326274233896186,0.9874296435272045,0.6501336772983114,16
0.9874296435272045,0.6326274233896186,0.5919183864915574,16
0.9874296435272045,0.6500727016885552,0.6094871794871797,17
0.6512281113195748,0.9874296435272045,0.6929682614133834,17
0.9874296435272045,0.9874296435272045,0.9862101313320826,17
0.9874296435272045,0.6501336772983114,0.9849601313320827,17
0.6500727016885552,0.6512281113195748,0.9574429330831771,17
0.7014696685428394,0.9874296435272045,0.5944777986241401,18
0.7014696685428394,0.9874296435272045,0.9449382426516573,18
0.8437585991244528,0.9825211069418387,0.8399749843652284,19
0.9837406191369606,0.9874296435272045,0.821374296435272,19
0.8437585991244528,0.9874296435272045,0.6228095684803001,19
0.9874296435272045,0.8437585991244528,0.5770356472795497,19
0.8437585991244528,0.9874296435272045,0.9862101313320826,19
