parent1,parent2,offspring,gen
0.4999663852407755,0.5085060975609756,0.4999663852407755,1
0.5669762351469669,0.5459959349593497,0.586115540963102,1
0.5085060975609756,0.5017823639774859,0.5091924640400249,1
0.6610858348968105,0.5669762351469669,0.6435154784240151,1
0.5131613508442776,0.495120387742339,0.5180370544090056,1
0.586115540963102,0.592677454659162,0.5750398686679175,2
0.586115540963102,0.592677454659162,0.5750398686679175,2
0.586115540963102,0.592677454659162,0.5750398686679175,2
0.8538031582238899,0.8440454971857412,0.49674484052532836,5
0.8440454971857412,0.8538031582238899,0.8490501876172608,5
0.8440454971857412,0.8490838023764853,0.8414829580988117,5
0.9165220450281426,0.9823991557223264,0.9052978424015009,7
0.9823991557223264,0.9165220450281426,0.9848686679174484,7
0.9165220450281426,0.9823991557223264,0.9848686679174484,7
0.9823991557223264,0.9798671044402752,-inf,8
0.9823991557223264,0.989902282676673,-inf,8
0.9836491557223264,0.9823991557223264,0.9836186679174486,8
0.989902282676673,0.9129244840525329,0.8964165103189492,9
0.989902282676673,0.9129244840525329,0.5459240150093809,9
0.989902282676673,0.9129244840525329,0.9488821138211382,9
0.9129244840525329,0.989902282676673,0.9848686679174484,9
0.9786475922451533,0.9129244840525329,0.9180190744215133,10
0.9823702313946218,0.9129244840525329,0.8901313320825516,10
0.9822740775484678,0.9129244840525329,0.7047326454033771,10
0.989902282676673,0.9129244840525329,0.5872326454033772,10
0.9129244840525329,0.989902282676673,0.8878603814884304,10
0.9129244840525329,0.9463180112570356,0.9836202313946216,10
0.9823702313946218,0.9129244840525329,0.9152736085053158,11
0.989902282676673,0.9180190744215133,0.8717745465916197,11
0.989902282676673,0.9180190744215133,0.9141791744840525,11
0.9180190744215133,0.9849343339587243,0.8965079737335835,11
0.9849007191994996,0.989902282676673,0.9786812070043778,12
0.9849007191994996,0.9180190744215133,0.8028408380237648,12
0.9861202313946217,0.9799937460913071,0.9300969355847405,12
0.987402282676673,0.9861202313946217,-inf,12
0.9836186679174483,0.9786475922451533,0.5916479049405878,12
0.9713015947467168,0.987402282676673,0.858525641025641,12
0.9861202313946217,0.9799937460913071,0.8464798311444653,12
0.9836186679174483,0.987402282676673,0.903052689180738,13
0.9300969355847405,0.987402282676673,0.9126805816135086,13
0.989902282676673,0.9300969355847405,0.530962320200125,14
0.989902282676673,0.9440712945590995,0.5862711069418387,14
0.989902282676673,0.9440712945590995,0.9874953095684802,15
0.9440712945590995,0.9849343339587243,0.5512445278298939,15
0.989902282676673,0.9440712945590995,0.4955104752970608,15
0.9440712945590995,0.989902282676673,0.9222138836772984,15
0.983652282676673,0.9673944652908067,0.5626305503439649,16
0.987402282676673,0.9848381801125704,0.9835881801125703,17
0.987402282676673,0.9836491557223264,0.9861202313946217,17
0.9861202313946217,0.987402282676673,0.6118347404627893,17
0.8776969981238274,0.987402282676673,0.9861827704815509,18
0.989902282676673,0.8776969981238274,0.529263602251407,18
0.987402282676673,0.8776969981238274,0.8227665728580362,19
0.987402282676673,0.989902282676673,0.8374155722326455,19
0.987402282676673,0.8776969981238274,0.6621130393996248,19
0.987402282676673,0.989902282676673,0.9013860225140713,19
