parent,offspring,gen
0.4774999999999999,0.5,1
0.55375,0.5725,1
0.7325,0.72375,1
0.49375,0.5200000000000001,1
0.5025000000000001,0.56125,1
0.49250000000000005,0.5037499999999999,1
0.56,0.4687500000000001,1
0.6824999999999999,0.6625,1
0.6450000000000001,0.6375,1
0.53,0.46125000000000005,1
0.4987500000000001,0.49874999999999997,1
0.5025000000000001,0.5387500000000001,1
0.6450000000000001,0.655,1
0.6612500000000001,0.5462499999999999,1
0.6787500000000001,0.64375,1
0.4987500000000001,0.52,1
0.6787500000000001,0.53,1
0.905,0.8125,1
0.49250000000000005,0.49250000000000005,1
0.4987500000000001,0.5000000000000001,1
0.6824999999999999,0.6625,1
0.50375,0.4987500000000001,1
0.47625,0.47625,1
0.6824999999999999,0.6625,1
0.47625,0.59375,1
0.4987500000000001,0.49874999999999997,1
0.595,0.61375,1
0.62125,0.4774999999999999,1
0.47625,0.47625,1
0.50375,0.63875,1
0.46375,0.6212500000000001,1
0.47625,0.7012499999999999,1
0.50375,0.6625,1
0.49250000000000005,0.5287499999999999,1
0.66125,0.6425,1
0.9837499999999999,0.985,2
0.8262499999999999,0.67125,2
0.9837499999999999,0.985,2
0.8125,0.7849999999999999,2
0.8125,0.7987499999999998,2
0.9837499999999999,0.5287499999999999,2
0.9837499999999999,0.985,2
0.8262499999999999,0.92125,2
0.8262499999999999,0.82,2
0.8262499999999999,0.8462500000000001,2
0.9837499999999999,0.9824999999999999,2
0.9837499999999999,0.9862499999999998,2
0.9837499999999999,0.54375,2
0.8262499999999999,0.77875,2
0.9837499999999999,0.62,2
0.8125,0.8087500000000001,2
0.9837499999999999,0.9824999999999999,2
0.9837499999999999,0.66875,2
0.9837499999999999,0.9862499999999998,2
0.8125,0.7474999999999999,2
0.9837499999999999,0.62,2
0.8262499999999999,0.8262499999999999,2
0.9837499999999999,0.9862499999999998,2
0.8262499999999999,0.85,2
0.9837499999999999,0.62,2
0.9837499999999999,0.985,2
0.9837499999999999,0.5275,2
0.9837499999999999,0.62,2
0.9837499999999999,0.9712500000000001,2
0.9837499999999999,0.985,2
0.9837499999999999,0.62,2
0.8262499999999999,0.825,2
0.9837499999999999,0.9837499999999999,2
0.9837499999999999,-inf,2
0.8125,0.8175000000000001,2
0.9837499999999999,0.62,2
0.8262499999999999,0.8112499999999999,2
0.9837499999999999,0.62,2
0.9837499999999999,0.51,2
0.9837499999999999,0.6025,2
0.92125,0.85375,3
0.92125,0.9,3
0.92125,0.6587500000000001,3
0.92125,0.9275,3
0.92125,0.48624999999999996,3
0.92125,0.63,3
0.8462500000000001,0.55125,3
0.92125,0.94375,3
0.8462500000000001,0.75125,3
0.8462500000000001,0.5375,3
0.92125,0.5825,3
0.92125,0.48250000000000004,3
0.8462500000000001,0.49250000000000005,3
0.92125,0.5625,3
0.92125,0.9362499999999999,3
0.92125,0.9024999999999999,3
0.8462500000000001,0.8325000000000001,3
0.92125,0.8912500000000001,3
0.92125,0.63125,3
0.92125,0.9287500000000002,3
0.92125,0.7112499999999999,3
0.92125,0.7112499999999999,3
0.92125,0.9,3
0.92125,0.92875,3
0.8462500000000001,0.57,3
0.8462500000000001,0.51375,3
0.92125,0.9362499999999999,3
0.8462500000000001,0.8462500000000001,3
0.8462500000000001,0.7725,3
0.92125,0.9199999999999999,3
