parent,offspring,gen
0.5102157598499062,0.4915298624140087,1
0.488776579111945,0.6263547529706066,1
0.49649937460913074,0.5202814258911819,1
0.5188086303939963,0.5188086303939963,1
0.5112797060662914,0.4714931207004377,1
0.4727798624140088,0.4727798624140088,1
0.49409709193245777,0.465968574108818,1
0.5102157598499062,0.512685272045028,1
0.5352478111319574,0.5089962476547842,1
0.7137312382739213,0.6915134459036898,1
0.5039321450906817,0.7264509068167605,1
0.5139047842401501,0.5576289868667917,1
0.4961851156973108,0.48393839899937463,1
0.5033724202626642,0.49571841776110065,1
0.5139047842401501,0.5165040650406504,1
0.5137507817385866,0.5601274233896184,1
0.4978103502188868,0.4978103502188868,1
0.528625703564728,0.4900891181988743,1
0.613596779237023,0.7364509068167605,1
0.49409709193245777,0.7739829580988118,1
0.5541854283927454,0.4882168542839274,1
0.49409709193245777,0.4957778298936836,1
0.5125297060662913,0.4850875547217012,1
0.5039321450906817,0.5076868355222013,1
0.5039321450906817,0.4771560350218887,1
0.5039321450906817,0.5062859599749843,1
0.5137507817385866,0.5252478111319574,1
0.5125297060662913,0.5125297060662913,1
0.5033724202626642,0.5149702939337085,1
0.556064727954972,0.5176852720450282,1
0.5039321450906817,0.4965282989368355,1
0.5125297060662913,0.502624296435272,1
0.5137507817385866,0.5550969355847404,1
0.5039321450906817,0.4922779862414008,1
0.5073100375234522,0.49831222639149464,1
0.7137312382739213,0.7022037210756723,1
0.9338078486554096,0.938774233896185,2
0.9338078486554096,0.6450437773608506,2
0.7264509068167605,0.4727798624140088,2
0.9338078486554096,0.9300789555972482,2
0.9338078486554096,0.517024702939337,2
0.7364509068167605,0.7038852407754848,2
0.9338078486554096,0.6488789868667918,2
0.9338078486554096,0.6450437773608506,2
0.9338078486554096,0.8711718261413385,2
0.7264509068167605,0.7273287992495309,2
0.9338078486554096,0.6450437773608506,2
0.9338078486554096,0.6450437773608506,2
0.7264509068167605,0.7702040337711069,2
0.9338078486554096,0.6450437773608506,2
0.9338078486554096,0.8462007504690432,2
0.9338078486554096,0.6450437773608506,2
0.7264509068167605,0.47909083802376484,2
0.7364509068167605,0.5997584427767355,2
0.9338078486554096,0.9387484365228268,2
0.9338078486554096,0.5691979362101314,2
0.7364509068167605,0.5213422451532208,2
0.7364509068167605,0.7364509068167605,2
0.9338078486554096,0.6450437773608506,2
0.9338078486554096,0.6450437773608506,2
0.7264509068167605,0.7269457473420889,2
0.9338078486554096,0.5262460913070669,2
0.7264509068167605,0.7363305190744216,2
0.7264509068167605,0.742267823639775,2
0.7364509068167605,0.5078103502188868,2
0.7364509068167605,0.5975054721701063,2
0.9338078486554096,0.6450437773608506,2
0.7364509068167605,0.5339368355222014,2
0.9338078486554096,0.49612257661038156,2
