parent1,parent2,offspring,gen
0.7683919637273295,0.5746685428392746,0.504058005003127,1
0.7823647592245153,0.7794527829893684,0.7698631957473421,3
0.7794527829893684,0.7823647592245153,0.729198717948718,3
0.7823647592245153,0.7794527829893684,0.5619074421513447,3
0.7823647592245153,0.7794527829893684,0.7684943714821764,3
0.7823647592245153,0.7794527829893684,0.6131449343339586,3
0.7823647592245153,0.7794527829893684,0.7234771732332708,3
0.7794527829893684,0.7823647592245153,0.7647701688555347,3
0.7794527829893684,0.7823647592245153,0.7547990931832396,3
0.8795082864290181,0.7794527829893684,0.8338180112570356,4
0.7794527829893684,0.8795082864290181,0.7798037836147593,4
0.8338180112570356,0.8470676985616009,0.8356527517198249,5
0.8338180112570356,0.8470676985616009,0.49609834271419634,5
0.8470676985616009,0.8338180112570356,0.8436593183239524,5
0.8470676985616009,0.844724828017511,0.42561522826766734,5
0.8470676985616009,0.8338180112570356,0.838505315822389,5
0.8470676985616009,0.8338180112570356,0.8599460600375235,5
0.8338180112570356,0.8470676985616009,0.8436593183239524,5
0.8607246716697936,0.8872858036272671,0.7121372732958099,6
0.8872858036272671,0.8607246716697936,0.9086108505315822,6
0.8607246716697936,0.8872858036272671,0.5611593183239525,6
0.8872858036272671,0.8607246716697936,0.8545340838023765,6
0.8872858036272671,0.8607246716697936,0.8909826454033771,6
0.9124171357098186,0.9025437773608506,0.8403470919324578,8
0.9124171357098186,0.8958560037523451,0.8974249530956848,8
0.8958560037523451,0.9124171357098186,0.9011045966228893,8
0.9124171357098186,0.9025437773608506,0.8911092870544091,8
0.9124171357098186,0.9023545966228893,0.6901078799249531,8
0.9323334896810506,0.8488227016885552,0.7231355534709194,9
0.9323334896810506,0.8488227016885552,0.7694301125703564,9
0.8488227016885552,0.9323334896810506,0.9336444652908067,9
0.9323334896810506,0.8488227016885552,0.7299577861163227,10
0.9112296747967481,0.9336444652908067,0.7299577861163227,10
0.9112296747967481,0.9336444652908067,0.7299577861163227,10
0.9336444652908067,0.9112296747967481,0.8671912132582864,10
0.9336444652908067,0.9112296747967481,0.7997091932457787,11
0.9398030018761727,0.7332559412132583,0.8973577235772359,11
0.9373608505315822,0.7332559412132583,0.5824585678549095,11
0.9373608505315822,0.9398030018761727,0.9436475922451532,11
0.9398030018761727,0.7332559412132583,0.7411280487804878,11
0.7332559412132583,0.9373608505315822,0.8860100062539086,11
0.9373608505315822,0.7332559412132583,0.9462085678549095,12
0.9398030018761727,0.9373608505315822,0.9347936210131333,12
0.9398030018761727,0.9373608505315822,0.8596896497811132,12
0.7105378361475922,0.9524280800500314,0.929641181988743,13
0.9524280800500314,0.7105378361475922,0.9436108505315823,13
0.7105378361475922,0.9524280800500314,0.9387390556597873,13
0.9323287992495309,0.9387390556597873,0.7211006879299562,14
0.9323287992495309,0.9524280800500314,0.9397678236397748,14
0.9524280800500314,0.7574210444027518,0.4653056597873671,15
0.9373624140087555,0.7574210444027518,0.7071020950594121,16
0.9373624140087555,0.7574210444027518,0.7254174484052534,16
0.7574210444027518,0.9121685428392745,0.9186413383364604,16
0.9362070043777362,0.9524280800500314,0.9448350531582239,16
0.9362070043777362,0.7574210444027518,0.7301086616635397,16
0.7574210444027518,0.9447068480300187,0.9435178236397748,16
0.7870215759849907,0.9362070043777362,0.9347037210756722,17
0.7870215759849907,0.9524280800500314,0.5121513445903689,17
0.7870215759849907,0.9524280800500314,0.7910553470919324,17
0.9649937460913071,0.9245770794246404,0.93739602876798,18
0.9245770794246404,0.9234857723577236,0.938676516572858,18
0.9245770794246404,0.9347037210756722,0.8861366479049406,18
0.9245770794246404,0.9524280800500314,0.9310819262038775,18
0.9524280800500314,0.9245770794246404,0.9324828017510944,18
0.9524280800500314,0.9423655409631019,0.8838930581613509,18
0.9245770794246404,0.9388015947467168,0.9825594121325828,19
0.9863414634146341,0.49963336460287683,0.6385819262038775,19
0.9863414634146341,0.49963336460287683,0.7522428080050031,19
0.49963336460287683,0.9863414634146341,0.7522428080050031,19
