parent,offspring,gen
0.6470395559724827,0.6394082238899312,1
0.5072224828017511,0.48815431519699815,1
0.4877696998123827,0.5034373045653533,1
0.471833176985616,0.482061444652908,1
0.5024061913696061,0.6488930581613509,1
0.5671896497811133,0.6301641651031895,1
0.5826712007504692,0.597744684177611,1
0.4877696998123827,0.47942307692307684,1
0.6149945278298936,0.639286272670419,1
0.9275859912445277,0.8837883051907444,1
0.5937711069418385,0.5941783927454659,1
0.6149945278298936,0.6314126016260163,1
0.50046904315197,0.5055026579111945,1
0.6149945278298936,0.6199335522201377,1
0.5110639462163853,0.4842682926829268,1
0.5671896497811133,0.4802681363352095,1
0.5049030644152595,0.5482090368980612,1
0.5612453095684804,0.5205409631019386,1
0.5826712007504692,0.597744684177611,1
0.5409271419637274,0.5409271419637274,1
0.5622193558474046,0.5836999687304566,1
0.5612453095684804,0.47932770481550974,1
0.9275859912445277,0.9363453721075674,1
0.5110639462163853,0.4842682926829268,1
0.7298108192620387,0.6267526579111945,1
0.5110639462163853,0.5110639462163853,1
0.5103228580362726,0.54880081300813,1
0.5612453095684804,0.5612453095684804,1
0.5937711069418385,0.5941783927454659,1
0.5262578173858662,0.48052220137585994,1
0.5024061913696061,0.5024061913696061,1
0.5262578173858662,0.49802689180737963,1
0.5937711069418385,0.5941783927454659,1
0.6315361163227017,0.7159795184490306,1
0.5826712007504692,0.5903588180112571,1
0.5024382426516574,0.4987812695434647,1
0.50046904315197,0.5186921513445905,1
0.9275859912445277,0.9398772670419012,2
0.9275859912445277,0.9351242964352722,2
0.9275859912445277,0.9250586303939963,2
0.9275859912445277,0.8573866479049406,2
0.9275859912445277,0.8473225453408381,2
0.9275859912445277,0.9359670106316447,2
0.9275859912445277,0.516537679799875,2
0.8837883051907444,0.8363211382113821,2
0.9275859912445277,0.7299585678549094,2
0.9275859912445277,0.9238008130081301,2
0.9275859912445277,0.9451579111944964,2
0.9275859912445277,0.9113891494684179,2
0.9275859912445277,0.47507113821138214,2
0.9275859912445277,0.9014469981238273,2
0.9275859912445277,0.9288359912445279,2
0.8837883051907444,0.7097646966854283,2
0.9275859912445277,0.6598295809881176,2
0.9275859912445277,0.7626954346466541,2
0.9275859912445277,0.838827392120075,2
0.9275859912445277,0.9100203252032522,2
0.8837883051907444,0.9362750156347716,2
0.9275859912445277,0.9239931207004378,2
0.9275859912445277,0.7011882426516572,2
0.9275859912445277,0.7229870231394622,2
0.9275859912445277,0.9398772670419012,2
0.9275859912445277,0.8001469668542839,2
0.9275859912445277,0.9239931207004378,2
0.9275859912445277,0.8573866479049406,2
0.9275859912445277,0.9354049405878675,2
0.9275859912445277,0.8999132270168856,2
0.9275859912445277,0.9003572545340838,2
0.9275859912445277,0.9216823014383989,2
0.9275859912445277,0.8799054096310194,2
0.9275859912445277,0.7265798936835521,2
0.9451579111944964,0.7998647592245154,3
0.9451579111944964,0.6534435584740462,3
0.9451579111944964,0.9651063164477799,3
0.9398772670419012,0.9138297373358348,3
0.9451579111944964,0.9275922451532207,3
0.9451579111944964,0.9351547842401502,3
0.9451579111944964,0.6874030644152596,3
0.9451579111944964,0.6787445278298938,3
0.9451579111944964,0.9488180112570357,3
0.9398772670419012,0.943686679174484,3
0.9451579111944964,0.9251117886178861,3
0.9398772670419012,0.9413469355847404,3
0.9451579111944964,0.9312156035021888,3
0.9451579111944964,0.5241674484052532,3
0.9398772670419012,0.9413469355847404,3
0.9398772670419012,0.8538993120700438,3
0.9451579111944964,0.9239321450906817,3
0.9451579111944964,0.9326196060037523,3
0.9451579111944964,0.7287070043777361,3
0.9451579111944964,0.8441690118824265,3
0.9398772670419012,0.9651063164477799,3
0.9398772670419012,0.937685272045028,3
0.9398772670419012,0.6546474358974359,3
0.9398772670419012,0.4890908380237648,3
0.9398772670419012,0.9325891181988742,3
0.9451579111944964,0.5899507504690431,3
0.9398772670419012,0.9251117886178861,3
0.9451579111944964,0.6260897435897436,3
0.9451579111944964,0.9277173233270795,3
0.9398772670419012,0.9148264540337709,3
0.9451579111944964,0.9175508130081301,3
0.9451579111944964,0.7998647592245154,3
0.9398772670419012,0.5219770168855535,3
0.9451579111944964,0.9427829893683551,3
0.9451579111944964,0.5048444340212632,3
0.9451579111944964,0.6044871794871793,3
0.9451579111944964,0.9437492182614134,4
0.9398772670419012,0.9463821138211383,4
0.977614133833646,0.7068191056910569,4
0.9651063164477799,0.9463821138211383,4
0.9651063164477799,0.9437492182614134,4
0.9651063164477799,0.9512265478424016,4
0.977614133833646,0.9463821138211383,4
0.9651063164477799,0.7596263289555972,4
0.9651063164477799,0.4762070043777361,4
0.9651063164477799,0.5053494371482177,4
0.9651063164477799,0.5306128830519075,4
0.9651063164477799,0.932595372107567,4
0.9651063164477799,0.9463821138211383,4
0.9651063164477799,0.9437492182614134,4
0.9651063164477799,0.9263391181988743,4
0.977614133833646,0.49552532833020635,4
0.9651063164477799,0.6419144777986242,4
0.9651063164477799,0.9475984990619137,4
0.977614133833646,0.8078971232020014,4
0.977614133833646,0.9463821138211383,4
0.9651063164477799,0.9175234521575986,4
0.9651063164477799,0.9412460913070669,4
0.9651063164477799,0.9463821138211383,4
0.9651063164477799,0.9437492182614134,4
0.9651063164477799,0.7068191056910569,4
0.977614133833646,0.9437492182614134,4
0.9651063164477799,0.9551352407754848,4
0.977614133833646,0.9562906504065042,4
0.977614133833646,0.9640439337085679,4
0.9651063164477799,0.9437492182614134,4
0.977614133833646,0.9776446216385241,4
0.977614133833646,0.9463821138211383,4
0.9651063164477799,0.5503721075672294,4
0.9651063164477799,0.9463484990619137,4
0.9651063164477799,0.7487757973733584,4
0.9651063164477799,0.9024499687304566,4
0.977614133833646,0.9437492182614134,4
0.9651063164477799,0.9150813008130083,5
0.977614133833646,0.952661038148843,5
0.9651063164477799,0.9291197623514698,5
0.977614133833646,0.6653330206378987,5
0.977614133833646,0.7475852095059413,5
0.9651063164477799,0.5444527829893684,5
0.977614133833646,0.9526930894308944,5
0.9651063164477799,0.9487812695434646,5
0.977614133833646,0.7326524390243903,5
0.977614133833646,0.9276149155722327,5
0.977614133833646,0.9302173233270793,5
0.977614133833646,0.9776125703564729,5
0.9463821138211383,0.9400680112570358,5
0.977614133833646,0.9638242651657286,5
0.9463821138211383,0.6184982801751093,5
0.977614133833646,0.6915361163227016,5
0.9776446216385241,0.9627634459036898,5
0.9651063164477799,0.681902751719825,5
0.977614133833646,0.6851125703564728,5
0.9651063164477799,0.9664204190118824,5
0.977614133833646,0.7527478111319575,5
0.977614133833646,0.6123764853033147,5
0.9463821138211383,0.9727986241400878,5
0.9651063164477799,0.5289516885553471,5
0.977614133833646,0.9975304878048782,5
0.9463821138211383,0.5344269856160101,5
0.977614133833646,0.9274030644152595,5
0.977614133833646,0.8866877736085053,5
0.9651063164477799,0.9150813008130083,5
0.977614133833646,0.9473436522826766,5
0.9651063164477799,0.5950648843026892,5
0.9651063164477799,0.917738430268918,5
0.9651063164477799,0.9009756097560976,5
0.977614133833646,0.9186788617886179,5
0.9651063164477799,0.8782817385866167,5
0.9651063164477799,0.509908536585366,5
0.977614133833646,0.9590392432770483,5
0.977614133833646,0.47542135709818634,5
0.977614133833646,0.48086538461538464,6
0.9651063164477799,0.8161866791744841,6
0.9463821138211383,0.896045966228893,6
0.9651063164477799,0.9335873983739837,6
0.9651063164477799,0.9335873983739837,6
0.9975304878048782,0.9112679799874922,6
0.9975304878048782,0.9512249843652281,6
0.9975304878048782,0.9962163852407755,6
0.9975304878048782,0.9335873983739837,6
0.9975304878048782,0.9528486554096309,6
0.9975304878048782,0.9377782989368356,6
0.9975304878048782,0.9488774233896186,6
0.9463821138211383,0.9464094746716698,6
0.9651063164477799,0.9649781113195747,6
0.9651063164477799,0.9962789243277047,6
0.9975304878048782,0.6471020950594122,6
0.9975304878048782,0.9550680112570357,6
0.9651063164477799,0.9962484365228267,6
0.9651063164477799,0.9224577861163226,6
0.9975304878048782,0.9488469355847405,6
0.9975304878048782,0.9424671669793622,6
0.9651063164477799,0.9962163852407755,6
0.9975304878048782,0.5806660412757974,6
0.9975304878048782,0.9710866166353972,6
0.9651063164477799,0.9239610694183865,6
0.9975304878048782,0.9486913696060038,6
0.9651063164477799,0.8099624765478424,6
0.9651063164477799,0.9760803627267041,6
0.9651063164477799,0.5081566604127581,6
0.9975304878048782,0.9962789243277047,6
0.9975304878048782,0.9463148843026893,6
0.9975304878048782,0.9962163852407755,6
0.9651063164477799,0.9474124452782989,7
0.9975304878048782,0.9326242964352721,7
0.9651063164477799,0.9451258599124452,7
0.9651063164477799,0.9511944965603503,7
0.9651063164477799,0.9374046278924327,7
0.9651063164477799,0.9937468730456536,7
0.9651063164477799,0.7372725140712946,7
0.9962163852407755,0.9974984365228268,7
0.9651063164477799,0.9450328330206379,7
0.9651063164477799,0.6010256410256412,7
