parent,offspring,gen
0.6050312695434645,0.5774734208880551,1
0.5201516572858036,0.49891260162601625,1
0.5724718574108818,0.5736257035647279,1
0.6102892432770483,0.48547373358348966,1
0.5261882426516573,0.5274687304565353,1
0.572157598499062,0.5289016572858036,1
0.5242503126954347,0.5242503126954347,1
0.5936608818011256,0.6226930894308943,1
0.5334717010631644,0.5387187304565353,1
0.5173100375234521,0.5236241400875548,1
0.6102892432770483,0.6102892432770483,1
0.5724718574108818,0.5736257035647279,1
0.569657598499062,0.5521224202626641,1
0.5334717010631644,0.5155003126954346,1
0.7235467479674796,0.521380550343965,1
0.5184701375859913,0.5005581613508443,1
0.572157598499062,0.547218574108818,1
0.5334717010631644,0.5142784552845528,1
0.5410037523452158,0.692593808630394,1
0.572157598499062,0.5305003126954346,1
0.5201516572858036,0.5128791432145091,1
0.5410037523452158,0.5410037523452158,1
0.6199124452782989,0.5610967792370232,1
0.5337171669793621,0.5337171669793621,1
0.5173100375234521,0.5236241400875548,1
0.5337171669793621,0.5387218574108819,1
0.5339016572858035,0.5275953721075672,1
0.5476258599124452,0.5610967792370232,1
0.6199124452782989,0.587503908692933,1
0.7224874921826142,0.7062359287054408,1
0.5448131644777986,0.6925922451532208,1
0.5337171669793621,0.5136546278924328,1
0.5,0.5287156035021889,1
0.5184701375859913,0.5184701375859913,1
0.5724718574108818,0.5712843964978112,1
0.5324992182614133,0.5274687304565353,1
0.5134990619136961,0.5124366791744841,1
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.7072811131957474,2
0.7235467479674796,0.5775969355847405,2
0.7235467479674796,0.6699460600375234,2
0.7235467479674796,0.6274460600375236,2
0.7235467479674796,0.7249171357098186,2
0.7235467479674796,0.6149398061288305,2
0.7235467479674796,0.5564094746716697,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.6613289555972484,2
0.7235467479674796,0.7213227016885554,2
0.7235467479674796,0.5712187304565353,2
0.7235467479674796,0.6223741400875548,2
0.7235467479674796,0.5712187304565353,2
0.7235467479674796,0.7249171357098186,2
0.7235467479674796,0.5097779862414009,2
0.7235467479674796,0.6974538774233896,2
0.7235467479674796,0.5011561913696061,2
0.7235467479674796,0.6613289555972484,2
0.7235467479674796,0.54734521575985,2
0.7235467479674796,0.5888469355847405,2
0.7235467479674796,0.6974538774233896,2
0.7235467479674796,0.6537218574108817,2
0.7235467479674796,0.627532833020638,2
0.7235467479674796,0.5097779862414009,2
0.7235467479674796,0.6675117260787993,2
0.7235467479674796,0.6536960600375235,2
0.7235467479674796,0.6973577235772357,2
0.7235467479674796,0.6974538774233896,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.5248483427141964,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.6361546278924327,2
0.7235467479674796,0.6409443402126329,2
0.7235467479674796,0.904985928705441,2
0.7235467479674796,0.7235467479674796,2
0.7235467479674796,0.7072811131957474,2
0.7249171357098186,0.5510920888055034,3
0.904985928705441,0.9011796435272045,3
0.7249171357098186,0.5785967792370231,3
0.7249171357098186,0.5414352720450281,3
0.7249171357098186,0.7249171357098186,3
0.7249171357098186,0.8061718261413382,3
0.7249171357098186,0.5012859599749844,3
0.7249171357098186,0.8061718261413382,3
0.7249171357098186,0.7249171357098186,3
0.904985928705441,0.9712484365228269,3
0.904985928705441,0.4964079111944965,3
0.7249171357098186,0.47728111319574734,3
0.7249171357098186,0.508843808630394,3
0.904985928705441,0.9087070043777361,3
0.7249171357098186,0.8061718261413382,3
0.7249171357098186,0.4850328330206378,3
0.904985928705441,0.7885514383989994,3
0.7249171357098186,0.5414352720450281,3
0.7249171357098186,0.5163406816760475,3
0.904985928705441,0.965089899937461,3
0.904985928705441,0.8511171044402751,3
0.7249171357098186,0.7249171357098186,3
0.904985928705441,0.8838352095059412,3
0.904985928705441,0.9225883364602877,3
0.7249171357098186,0.7898850844277673,3
0.7249171357098186,0.5060967792370231,3
0.904985928705441,0.5301258599124452,3
0.7249171357098186,0.5260647279549718,3
0.7249171357098186,0.6399046278924327,3
0.7249171357098186,0.7249171357098186,3
0.7249171357098186,0.5099077548467792,3
0.904985928705441,0.8049523139462164,3
0.904985928705441,0.9862179487179488,3
0.904985928705441,0.91625,3
0.9712484365228269,0.749957004377736,4
0.904985928705441,0.904985928705441,4
0.904985928705441,0.904985928705441,4
0.9011796435272045,0.6399460600375235,4
0.9200273608505315,0.8849968730456534,4
0.904985928705441,0.910054721701063,4
0.904985928705441,0.6999186991869919,4
0.91625,0.8750578486554096,4
0.904985928705441,0.904985928705441,4
0.904985928705441,0.6500648843026892,4
0.9862179487179488,0.7025406504065039,4
0.9011796435272045,0.7760897435897436,4
0.904985928705441,0.9763414634146341,4
0.904985928705441,0.5274015009380864,4
0.904985928705441,0.9361796435272044,4
0.9712484365228269,0.9637179487179488,4
0.9712484365228269,0.749957004377736,4
0.904985928705441,0.7623397435897435,4
0.904985928705441,0.904985928705441,4
0.904985928705441,0.7289157285803627,4
0.9011796435272045,0.6573178549093184,4
0.8886812070043778,0.6498757035647279,4
0.91625,0.7576688555347092,4
0.9011796435272045,0.6573178549093184,4
0.9225883364602877,0.9150304878048781,4
0.904985928705441,0.924993746091307,4
0.904985928705441,0.5612202939337086,4
0.904985928705441,0.904985928705441,4
0.8511171044402751,0.5015634771732332,4
0.9225883364602877,0.7174249530956848,4
0.9011796435272045,0.8601477485928705,4
0.904985928705441,0.892583646028768,4
0.9011796435272045,0.6573178549093184,4
0.904985928705441,0.5323131644777985,4
0.904985928705441,0.9387421826141338,4
0.9862179487179488,0.9862179487179488,4
0.8886812070043778,0.6598162914321452,4
0.904985928705441,0.904985928705441,4
0.749957004377736,0.48847013758599117,5
0.9763414634146341,0.9488062851782365,5
0.749957004377736,0.7526414946841777,5
0.9862179487179488,0.892426516572858,5
0.749957004377736,0.6137632895559726,5
0.9862179487179488,0.892426516572858,5
0.9862179487179488,0.892426516572858,5
0.9712484365228269,0.7612312382739213,5
0.749957004377736,0.49602485928705436,5
0.9712484365228269,0.9862500000000001,5
0.749957004377736,0.7849523139462165,5
0.9862179487179488,0.892426516572858,5
0.9712484365228269,0.9625883364602877,5
0.9862179487179488,0.892426516572858,5
0.9712484365228269,0.5722521888680425,5
0.9712484365228269,0.5,5
0.9712484365228269,0.9524968730456533,5
0.9862179487179488,0.553813320825516,5
0.9712484365228269,0.8937390556597874,5
0.9763414634146341,0.9763414634146341,5
0.749957004377736,0.5785647279549719,5
0.9712484365228269,0.9712484365228269,5
0.9862179487179488,0.9600594121325828,5
0.9763414634146341,0.7738258286429017,5
0.9763414634146341,0.7248803939962476,5
0.9763414634146341,0.9763414634146341,5
0.749957004377736,0.7724921826141338,5
0.749957004377736,0.6223803939962477,5
0.9862179487179488,0.5,5
0.9712484365228269,0.5824687304565354,5
0.749957004377736,0.5388774233896185,5
0.749957004377736,0.826237492182614,5
0.9763414634146341,0.9388383364602877,5
0.9763414634146341,0.892426516572858,5
0.9862179487179488,0.7912679799874922,5
0.749957004377736,0.4987156035021889,5
0.9763414634146341,0.6137632895559726,5
0.749957004377736,0.9451188242651657,5
0.9763414634146341,0.8161444652908066,6
0.9862179487179488,0.8352118511569732,6
0.9862179487179488,0.9200867729831146,6
0.9600594121325828,0.9738414634146342,6
0.9488062851782365,0.9638078486554097,6
0.9862179487179488,0.5436882426516574,6
0.9600594121325828,0.5661851156973109,6
0.9451188242651657,0.7347646966854284,6
0.9862179487179488,0.9486538461538461,6
0.9712484365228269,-inf,6
0.9862179487179488,0.9400242338961851,6
0.9862179487179488,0.8036702626641651,6
0.9763414634146341,0.9762773608505315,6
0.9712484365228269,0.9875,6
0.9862179487179488,0.6926368042526578,6
0.9712484365228269,0.9774679487179487,6
0.9862179487179488,0.6487554721701063,6
0.9862179487179488,0.9612484365228268,6
0.9862179487179488,0.9762773608505315,6
0.9712484365228269,0.9774343339587241,6
0.9862179487179488,0.8161444652908066,6
0.9862179487179488,0.975030487804878,6
0.9862179487179488,0.98375,6
0.9862179487179488,0.9862179487179488,6
0.9488062851782365,0.8634232332707942,6
0.9862179487179488,0.5112218574108818,6
0.9862179487179488,0.9862179487179488,6
0.9763414634146341,0.5404072858036273,6
0.9862179487179488,0.5286210131332082,6
0.9763414634146341,0.8649953095684804,6
0.9712484365228269,0.8413258286429018,6
0.9862179487179488,0.5799687304565353,6
0.9862179487179488,0.967528924327705,6
0.9862179487179488,0.9650226704190118,6
0.9712484365228269,0.8213993120700438,6
0.892426516572858,0.7975727016885552,7
0.9488062851782365,0.6287187304565354,7
0.9862179487179488,0.8888031582238899,7
0.892426516572858,-inf,7
0.98375,0.8888031582238899,7
0.892426516572858,0.5249656035021888,7
0.892426516572858,0.9437789243277048,7
0.9862179487179488,0.9763414634146341,7
0.9862179487179488,0.5249656035021888,7
0.9763414634146341,0.6287187304565354,7
0.9862179487179488,0.9200547217010632,7
0.892426516572858,0.9313062851782364,7
0.892426516572858,0.7662953408380238,7
0.9862179487179488,0.9862179487179488,7
0.892426516572858,0.8348944652908067,7
0.9862179487179488,0.6287187304565354,7
0.9862179487179488,0.4886835522201376,7
0.892426516572858,0.606119449656035,7
0.892426516572858,0.9862179487179488,7
0.892426516572858,0.5176579111944966,7
0.892426516572858,0.7076352407754847,7
0.9862179487179488,0.7612007504690431,7
0.9862179487179488,0.4963406816760475,7
0.892426516572858,0.8661171044402753,7
0.892426516572858,0.5388148843026892,7
0.892426516572858,0.5250648843026892,7
0.892426516572858,0.5535006253908692,7
0.892426516572858,0.892426516572858,7
0.892426516572858,0.8624280800500312,7
0.892426516572858,0.897463258286429,7
0.892426516572858,0.5136546278924328,7
0.892426516572858,0.892426516572858,7
0.9862179487179488,0.5112202939337086,7
0.892426516572858,0.9736858974358975,8
0.892426516572858,0.9200547217010632,8
0.892426516572858,0.9313000312695434,8
0.892426516572858,0.892426516572858,8
0.9862179487179488,0.9599663852407756,8
0.892426516572858,0.5548405253283302,8
0.892426516572858,0.9799038461538462,8
0.9200547217010632,0.892426516572858,8
0.9200547217010632,0.8274890556597875,8
0.9862179487179488,0.9712500000000001,8
0.9862179487179488,0.9824663852407756,8
0.9200547217010632,0.6586960600375236,8
0.98375,0.5274335522201377,8
0.9200547217010632,0.9863109756097561,8
0.9862179487179488,0.6460709818636647,8
0.9862179487179488,0.9200547217010632,8
0.98375,0.9862179487179488,8
0.9862179487179488,-inf,8
0.9200547217010632,0.652249061913696,8
0.9862179487179488,0.5159365228267667,8
0.9200547217010632,0.98375,8
0.9200547217010632,0.9200547217010632,8
0.9200547217010632,0.5647553158223891,8
0.9862179487179488,0.9126399312070044,8
0.9200547217010632,0.8863078486554097,8
0.9862179487179488,0.7960545653533458,8
0.98375,0.7326704190118825,8
0.9200547217010632,0.9775304878048783,8
0.9862179487179488,0.9787468730456534,8
0.9200547217010632,0.5261225766103814,8
0.9200547217010632,0.9787804878048781,8
0.9200547217010632,0.9312148217636022,8
0.9200547217010632,0.5885342401500939,8
0.9200547217010632,0.9862804878048781,8
0.9862179487179488,0.8850226704190118,8
0.9763414634146341,0.6487585991244529,8
0.9200547217010632,0.9862804878048781,8
0.98375,0.9863109756097561,9
0.9200547217010632,0.5810694183864916,9
0.9200547217010632,0.9636843339587242,9
0.9200547217010632,0.7726094434021265,9
0.9313062851782364,0.9787804878048781,9
0.9763414634146341,0.892426516572858,9
0.9763414634146341,0.9537484365228268,9
0.9862179487179488,0.9825304878048782,9
0.9763414634146341,0.9525289243277048,9
0.9862179487179488,0.9325562851782363,9
0.9787804878048781,0.7074460600375234,9
0.98375,0.9674984365228267,9
0.9862179487179488,0.6475664477798625,9
0.9862179487179488,0.555944340212633,9
0.9862179487179488,0.7074460600375234,9
0.98375,0.5072154471544715,9
0.98375,0.9787804878048781,9
0.9862179487179488,0.8875562851782364,9
0.9787804878048781,0.9862179487179488,9
0.9862179487179488,0.5,9
0.9862179487179488,0.508558474046279,9
0.98375,0.9849679487179488,9
0.9862179487179488,0.8898929018136336,9
0.98375,0.892426516572858,9
0.9862179487179488,0.9649968730456534,9
0.9763414634146341,0.9749679487179487,9
0.9862179487179488,0.9600273608505316,9
0.9763414634146341,0.9837804878048783,9
0.9763414634146341,0.5747170106316447,9
0.9824663852407756,0.9525562851782364,9
0.9863109756097561,0.7763273921200751,9
0.9862179487179488,-inf,9
0.9763414634146341,0.9824663852407756,9
0.9862179487179488,0.9862179487179488,9
0.98375,0.7774843652282677,10
0.9862179487179488,0.8999984365228269,10
0.9862179487179488,0.892426516572858,10
0.9862179487179488,0.9862179487179488,10
0.9763414634146341,0.8661171044402753,10
0.9862179487179488,0.9637789243277048,10
0.98375,0.8923960287679801,10
0.8898929018136336,0.8961429018136335,10
0.9863109756097561,0.892426516572858,10
