parent,offspring,gen
0.5012500000000001,0.5187499999999999,1
0.49874999999999997,0.50375,1
0.44749999999999995,0.5,1
0.46375,0.46125000000000005,1
0.5924999999999999,0.61125,1
0.48999999999999994,0.5175,1
0.48999999999999994,0.47874999999999995,1
0.7375,0.47375000000000006,1
0.44749999999999995,0.52375,1
0.48999999999999994,0.47874999999999995,1
0.63125,0.6224999999999999,1
0.49124999999999996,0.485,1
0.59125,0.5825,1
0.48999999999999994,0.47874999999999995,1
0.49124999999999996,0.4912500000000001,1
0.46375,0.6075,1
0.5075,0.49625,1
0.5349999999999999,0.52,1
0.5325,0.72875,1
0.7525,0.47125000000000006,1
0.48624999999999996,0.49250000000000005,1
0.49375,0.47874999999999995,1
0.5075000000000001,0.525,1
0.5,0.5387500000000001,1
0.54875,0.53375,1
0.49124999999999996,0.53125,1
0.54625,0.4999999999999999,1
0.5037499999999999,0.5262499999999999,1
0.5275,0.5275000000000001,1
0.5275000000000001,0.75,1
0.7525,0.6425000000000001,1
0.5774999999999999,0.49874999999999997,1
0.5662499999999999,0.53375,1
0.53375,0.46125000000000005,1
0.46375,0.5,1
0.44749999999999995,0.54875,1
0.49874999999999997,0.47124999999999995,1
0.5075000000000001,0.825,2
0.7525,0.6012500000000001,2
0.75,0.4875,2
0.75,0.6962499999999999,2
0.7525,0.735,2
0.7525,0.5900000000000001,2
0.7262500000000001,0.63875,2
0.7525,0.6962499999999999,2
0.75,0.5475000000000001,2
0.75,0.735,2
0.7525,0.5425000000000001,2
0.7262500000000001,0.50125,2
0.7525,0.6962499999999999,2
0.7525,0.7325,2
0.7525,0.73875,2
0.7525,0.735,2
0.75,0.7474999999999999,2
0.7525,0.8012499999999999,2
0.7262500000000001,0.74875,2
0.7525,0.6900000000000001,2
0.75,0.72,2
0.7525,0.5850000000000001,2
0.7525,0.7325,2
0.7525,0.555,2
0.7262500000000001,0.715,2
0.75,0.5,2
0.7525,0.5850000000000001,2
0.7525,0.72875,2
0.75,0.5,2
0.7525,0.5850000000000001,2
0.7525,0.735,2
0.7525,0.5337500000000001,2
0.7525,0.5850000000000001,2
0.7525,0.74875,2
0.75,0.66,2
0.75,0.76375,2
0.75,0.7925000000000001,3
0.7525,0.7900000000000001,3
0.825,0.50125,3
0.825,0.7175,3
0.7525,0.8225,3
0.825,0.79125,3
0.825,0.7825,3
0.825,0.72125,3
0.825,0.7237500000000001,3
0.7525,0.7562500000000001,3
