parent1,parent2,offspring,gen
0.50875,0.52375,0.49874999999999997,1
0.53,0.53625,0.48625000000000007,1
0.5825,0.5525,0.50625,1
0.7537499999999999,0.665,0.8600000000000001,2
0.7275,0.7537499999999999,0.8424999999999999,2
0.7537499999999999,0.7275,0.7862499999999999,2
0.7275,0.7537499999999999,0.575,2
0.7537499999999999,0.7275,0.64625,2
0.7275,0.7537499999999999,0.5387500000000001,2
0.8262499999999999,0.8487500000000001,0.8549999999999999,3
0.8487500000000001,0.8262499999999999,0.8474999999999999,3
0.8600000000000001,0.82125,0.7862499999999999,3
0.8262499999999999,0.8487500000000001,0.8275,3
0.82125,0.8262499999999999,0.5825,3
0.5975,0.9724999999999999,0.5225000000000001,4
0.5975,0.9724999999999999,0.96875,4
0.5975,0.9724999999999999,0.9637500000000001,4
0.5975,0.9724999999999999,0.5775,4
0.9724999999999999,0.5975,0.555,4
0.9724999999999999,0.5975,0.58125,4
0.9724999999999999,0.5975,0.5025000000000001,4
0.9724999999999999,0.5975,0.8487500000000001,4
0.9724999999999999,0.5975,0.9712500000000001,5
0.9724999999999999,0.5975,0.9674999999999999,5
0.9724999999999999,0.85875,0.8699999999999999,5
0.9637500000000001,0.85875,0.8512500000000001,5
0.85875,0.9724999999999999,0.975,5
0.9724999999999999,0.85875,0.78375,5
0.9724999999999999,0.85875,0.8699999999999999,6
0.9724999999999999,0.85875,0.97,6
0.9724999999999999,0.9637500000000001,0.97875,6
0.96875,0.9724999999999999,0.93625,6
0.9650000000000001,0.9724999999999999,0.9724999999999999,6
0.97875,0.95375,0.8012500000000001,7
0.95375,0.97875,0.52125,8
0.9587499999999999,0.9587499999999999,0.86,8
0.9587499999999999,0.975,0.97625,8
0.9587499999999999,0.9762500000000001,0.9637499999999999,8
0.9737499999999999,0.9637499999999999,-inf,9
0.9737499999999999,0.9637499999999999,0.54,9
0.5725,0.9850000000000001,0.7575,10
0.9862500000000001,0.5725,0.9875,10
0.9850000000000001,0.5725,0.61,11
0.9862500000000001,0.5725,0.6525000000000001,11
0.8400000000000001,0.9850000000000001,0.6,12
0.97625,0.975,0.9725000000000001,13
0.975,0.97625,0.50125,13
0.97625,0.975,0.975,13
0.97625,0.975,-inf,13
0.97625,0.975,0.5112500000000001,14
0.8400000000000001,0.9775,0.9724999999999999,14
0.9762500000000001,0.9775,0.9337500000000001,14
0.9775,0.8400000000000001,0.5162500000000001,14
0.9775,0.8400000000000001,0.9612499999999999,15
0.9762500000000001,0.8400000000000001,0.5374999999999999,15
0.8400000000000001,0.9762500000000001,0.4575,15
0.8400000000000001,0.9762500000000001,0.77625,15
0.9762500000000001,0.8775000000000001,0.9725000000000001,15
0.8775000000000001,0.9212500000000002,0.8699999999999999,15
0.9875000000000002,0.8775000000000001,0.51,16
0.8775000000000001,0.9775,0.5475000000000001,16
0.9212500000000002,0.8775000000000001,0.9724999999999999,16
0.8775000000000001,0.9875000000000002,0.99125,16
0.96875,0.9762500000000001,0.77125,17
0.8112499999999999,0.9887500000000001,0.5162500000000001,17
0.9875000000000002,0.8112499999999999,0.87625,18
0.87625,0.9875000000000002,0.6,19
0.87625,0.9875000000000002,0.9237499999999998,19
