parent,offspring,gen
0.52125,0.51125,1
0.5425000000000001,0.525,1
0.6362500000000001,0.70125,1
0.5425000000000001,0.50625,1
0.71,0.7424999999999999,1
0.46875,0.5125,1
0.7675,0.7849999999999999,1
0.7725,0.56375,1
0.5425000000000001,0.5425000000000001,1
0.46875,0.6087499999999999,1
0.64625,0.5262499999999999,1
0.6012500000000001,0.6162500000000001,1
0.5362500000000001,0.5,1
0.54375,0.70625,1
0.8174999999999999,0.9674999999999999,1
0.7300000000000001,0.75125,1
0.5849999999999999,0.6875000000000001,1
0.5362500000000001,0.51,1
0.8174999999999999,0.6762499999999999,1
0.51,0.5575,1
0.6000000000000001,0.53,1
0.62625,0.7699999999999999,1
0.6362500000000001,0.6675,1
0.7725,0.745,1
0.64625,0.6075,1
0.50125,0.51625,1
0.64625,0.5549999999999999,1
0.64625,0.585,1
0.71,0.51875,1
0.50625,0.50625,1
0.5362500000000001,0.52625,1
0.64625,0.5974999999999999,1
0.5137499999999999,0.5125,1
0.7849999999999999,0.76625,2
0.9674999999999999,0.96,2
0.77875,0.50375,2
0.7849999999999999,0.76625,2
0.9674999999999999,0.9700000000000001,2
0.8174999999999999,0.8925000000000001,2
0.7675,0.68,2
0.9674999999999999,0.9650000000000001,2
0.9674999999999999,0.7975,2
0.7849999999999999,0.5025000000000001,2
0.77875,0.9737499999999999,2
0.9674999999999999,0.9600000000000002,2
0.9674999999999999,0.57125,2
0.8174999999999999,0.96,2
0.9674999999999999,0.7812499999999999,2
0.9674999999999999,0.9662499999999999,2
0.9674999999999999,0.77375,2
0.7675,0.54625,2
0.77875,0.55875,2
0.9674999999999999,0.56375,2
0.9674999999999999,0.5912499999999999,2
0.9674999999999999,0.54625,2
0.8174999999999999,0.9662499999999999,2
0.77875,0.95375,2
0.9674999999999999,0.9637500000000001,2
0.9674999999999999,0.9724999999999999,2
0.9674999999999999,0.5850000000000001,2
0.9674999999999999,0.8225,2
0.77875,0.51,2
0.8174999999999999,0.6975,2
0.9674999999999999,0.9912500000000002,2
0.9674999999999999,0.6975,2
0.9674999999999999,0.5674999999999999,2
0.9674999999999999,0.9625,2
0.8174999999999999,0.56125,2
0.9674999999999999,0.61125,2
0.9674999999999999,0.9912500000000002,2
0.7675,0.885,3
0.9674999999999999,0.5875,3
0.9674999999999999,0.9825000000000002,3
0.8925000000000001,0.56,3
0.8925000000000001,0.73375,3
0.9674999999999999,0.7587499999999999,3
0.9674999999999999,0.595,3
0.9674999999999999,0.9824999999999999,3
0.96,0.80375,3
0.8925000000000001,0.86625,3
0.96,0.8299999999999998,3
0.8925000000000001,0.77875,3
0.9674999999999999,0.9737499999999999,3
0.9674999999999999,0.9125,3
0.8925000000000001,0.80375,3
0.8925000000000001,0.73,3
0.8925000000000001,0.65,3
0.96,0.76375,3
0.8925000000000001,0.95,3
0.8925000000000001,0.8700000000000001,3
0.9674999999999999,0.9625,3
0.9674999999999999,0.8624999999999998,3
0.8925000000000001,0.9387500000000001,3
0.9650000000000001,0.9637499999999999,3
0.8925000000000001,0.9625,3
