parent1,parent2,offspring,gen
0.5770098499061914,0.7968034709193246,0.6131730769230768,1
0.5025641025641026,0.5282848655409631,0.5021560350218888,1
0.5162218574108819,0.5210358036272671,0.5915423702313947,1
0.5281910569105691,0.5770098499061914,0.4491768292682927,1
0.48227720450281425,0.5770098499061914,0.5251016260162602,1
0.4851563477173234,0.6472193558474045,0.45093183239524715,1
0.7968034709193246,0.8431816760475297,0.7923788305190744,2
0.8431816760475297,0.7968034709193246,0.49074734208880544,2
0.7968034709193246,0.8431816760475297,0.8895098499061914,2
0.8431816760475297,0.7968034709193246,0.7968034709193246,2
0.7968034709193246,0.8431816760475297,0.4935248592870544,2
0.7968034709193246,0.8431816760475297,0.7783661663539714,2
0.8431816760475297,0.7968034709193246,0.7783661663539714,2
0.7688086303939963,0.7761530644152597,0.8618816447779862,3
0.7968034709193246,0.8895098499061914,0.5435678549093182,3
0.7968034709193246,0.8895098499061914,0.5435678549093182,3
0.8895098499061914,0.7968034709193246,0.8431574421513446,3
0.7968034709193246,0.8895098499061914,0.5104104127579738,3
0.8895098499061914,0.8618816447779862,0.5435678549093182,4
0.8895098499061914,0.8820997498436522,0.764838961851157,4
0.950913852407755,0.9171638524077551,0.46389540337711066,4
0.8895098499061914,0.8820997498436522,0.5388484990619137,4
0.8895098499061914,0.9045114133833646,0.6473444340212634,4
0.8895098499061914,0.950913852407755,0.5558833646028768,5
0.8895098499061914,0.8857293621013133,0.7644590368980613,5
0.8895098499061914,0.8932919011882425,0.5485084427767355,6
0.9147232645403378,0.8895098499061914,0.7457911194496561,6
0.950913852407755,0.8895098499061914,0.6336491557223265,7
0.9147232645403378,0.8895098499061914,0.8661655722326455,7
0.8857293621013133,0.950913852407755,0.5337828330206379,7
0.8932919011882425,0.8895098499061914,0.8895098499061914,7
0.8895098499061914,0.8857293621013133,0.7774015009380862,7
0.9537406191369605,0.6661796435272046,0.9501446216385242,8
0.981213258286429,0.6661796435272046,0.9786843339587243,8
0.9588688242651656,0.6661796435272046,0.4462382739212008,8
0.6661796435272046,0.9588688242651656,0.5277540650406504,8
0.971339899937461,0.6661796435272046,0.9588688242651656,8
0.6661796435272046,0.971339899937461,0.512159161976235,8
0.9647709505941215,0.9588688242651656,0.7136874609130708,9
0.9588688242651656,0.9588688242651656,-inf,9
0.9588688242651656,0.9537406191369605,0.9472678236397748,9
0.9588688242651656,0.9588688242651656,0.600891181988743,9
0.981213258286429,0.9647709505941215,0.9750883364602878,9
0.7136874609130708,0.9837789243277048,0.8645997498436522,10
0.9750883364602878,0.7136874609130708,0.7698952470293934,10
0.7136874609130708,0.9786843339587243,0.6286921513445904,10
0.9837789243277048,0.9786843339587243,0.5,11
0.9837789243277048,0.9624007191994997,0.9710225140712945,11
0.9786843339587243,0.9837789243277048,0.9285514383989995,11
0.9786843339587243,0.9624007191994997,0.5120661350844278,11
0.7673522514071294,0.9750883364602878,0.5170903689806129,12
0.9786843339587243,0.7673522514071294,0.7296232020012507,12
0.9786843339587243,0.7673522514071294,0.8284412132582863,12
0.7673522514071294,0.9837789243277048,0.6873780487804877,13
0.981213258286429,0.9710225140712945,0.6433286429018137,13
0.9711186679174484,0.9786843339587243,0.6256957473420888,13
0.9798366166353972,0.9623272357723577,0.9722099749843652,13
0.9786843339587243,0.9786843339587243,0.9062664165103189,14
0.6433286429018137,0.9786843339587243,0.6433286429018137,14
0.9786843339587243,0.6873780487804877,0.6433286429018137,14
0.7513664790494059,0.9786843339587243,0.7513664790494059,15
0.7513664790494059,0.9786843339587243,0.853258286429018,15
0.9786843339587243,0.7513664790494059,0.5985467479674796,15
0.981213258286429,0.9786843339587243,0.7395489368355223,15
0.7513664790494059,0.9786843339587243,0.5331926203877423,15
0.7513664790494059,0.9786843339587243,0.9786186679174484,16
0.7513664790494059,0.9786843339587243,0.585823952470294,16
0.9786843339587243,0.7557653220762977,0.5748225453408381,16
0.9786843339587243,0.9648671044402752,0.6007371794871795,16
0.981213258286429,0.7557653220762977,0.5645755159474672,16
0.7557653220762977,0.9786843339587243,0.9761186679174484,17
0.9648671044402752,0.9810866166353971,0.9687163852407755,17
0.9786843339587243,0.9810866166353971,0.696001407129456,17
0.9810866166353971,0.9786843339587243,0.61979205753596,17
0.9786843339587243,0.9798366166353972,0.6458927454659162,17
0.9786843339587243,0.9786843339587243,0.6310866166353972,17
0.9798366166353972,0.9786843339587243,0.6470114133833647,18
0.9786843339587243,0.9810866166353971,0.6470114133833647,18
0.6696216385240775,0.9888109756097562,0.6696216385240775,18
0.6696216385240775,0.9888109756097562,0.6696216385240775,18
0.9888109756097562,0.6696216385240775,0.9888109756097562,18
0.6696216385240775,0.9888109756097562,0.6470114133833647,18
0.6696216385240775,0.9888109756097562,0.9899038461538462,19
0.9888109756097562,0.6696216385240775,0.7611819887429644,19
0.9888109756097562,0.7497318636647906,0.5482598499061914,19
