parent1,parent2,offspring,gen
0.50125,0.5087499999999999,0.48624999999999996,1
0.8237500000000001,0.53,0.8325000000000001,1
0.5075000000000001,0.485,0.48249999999999993,1
0.485,0.5075000000000001,0.56125,1
0.75125,0.7387499999999999,0.75875,2
0.7299999999999999,0.75125,0.79125,2
0.8325000000000001,0.8237500000000001,0.49375,2
0.9375,0.95625,0.705,3
0.9375,0.95625,0.67875,3
0.705,0.98375,0.4925,4
0.8737499999999999,0.86875,0.49124999999999996,5
0.8737499999999999,0.86875,0.8375,5
0.8949999999999999,0.67125,0.85625,7
0.8949999999999999,0.67125,0.88375,7
0.8949999999999999,0.67125,0.6500000000000001,8
0.68625,0.8949999999999999,0.6637500000000001,8
0.8949999999999999,0.68625,0.64625,8
0.68625,0.8949999999999999,0.64625,8
0.68625,0.8949999999999999,0.6287499999999999,8
0.725,0.88375,0.79125,9
0.725,0.8949999999999999,0.8612500000000001,9
0.9375,0.9337500000000001,0.8699999999999999,11
0.9375,0.9337500000000001,0.93875,11
0.9375,0.9337500000000001,0.725,11
0.95375,0.9337500000000001,0.8287500000000001,11
0.99125,0.66,0.9962500000000001,12
0.99125,0.66,0.825,12
0.99375,0.98125,0.9724999999999999,14
0.98125,0.99375,0.97,14
0.75125,0.9862500000000001,0.7725000000000001,15
0.75125,0.98375,0.66375,15
0.75125,0.9875,0.8262499999999999,15
0.75125,0.98375,0.8212499999999998,16
0.98375,0.8262499999999999,0.8150000000000001,16
0.8262499999999999,0.9875,0.83375,16
0.97625,0.9912500000000002,0.98125,17
0.98375,0.9862500000000001,-inf,17
0.98375,0.98375,0.98125,17
0.95625,0.9862500000000001,0.69375,17
0.8237500000000001,0.9925,0.7762499999999999,19
0.9925,0.8237500000000001,0.5562499999999999,19
0.9862500000000001,0.8237500000000001,0.71875,19
