parent,offspring,gen
0.5051907442151344,0.499494215134459,1
0.620927923702314,0.5,1
0.5485131332082551,0.5675867729831144,1
0.5051907442151344,0.49767823639774866,1
0.5892933083176985,0.5638516260162603,1
0.5003439649781113,0.5096630706691683,1
0.6571130393996247,0.5500148530331457,1
0.4861171044402751,0.554041588492808,1
0.763236397748593,0.7709896810506567,1
0.5063742964352721,0.4964985928705441,1
0.5429213570981865,0.5197482801751094,1
0.6777994058786743,0.7524194809255784,1
0.5109138524077548,0.5096302376485302,1
0.5062054409005629,0.49486866791744843,1
0.6292073170731708,0.5930089118198874,1
0.7331613508442777,0.5280448717948718,1
0.4995895872420263,0.47683161350844266,1
0.6292073170731708,0.6292073170731708,1
0.47770637898686674,0.5108763289555973,1
0.4861171044402751,0.508187148217636,1
0.558933708567855,0.5634349593495934,1
0.558933708567855,0.5704299562226391,1
0.5114759224515323,0.5,1
0.5524538774233896,0.5524538774233896,1
0.4995895872420263,0.4908700750469043,1
0.6571130393996247,0.6648678861788617,1
0.5441674484052532,0.5424804565353345,1
0.620927923702314,0.5221239837398374,1
0.51901110068793,0.5485232958098812,1
0.6405214196372733,0.6465243902439024,1
0.5063742964352721,0.5183771106941839,1
0.5975375234521576,0.7789923389618512,1
0.5,0.5,1
0.558933708567855,0.5634349593495934,1
0.47520325203252034,0.4952689180737961,1
0.5062054409005629,0.4893386491557223,1
0.7789923389618512,0.7702055972482802,2
0.7789923389618512,0.5974765478424015,2
0.7331613508442777,0.7731785490931833,2
0.7331613508442777,0.758140243902439,2
0.7709896810506567,0.7544222951844903,2
0.7524194809255784,0.7296583802376485,2
0.7331613508442777,0.48192698561601005,2
0.7789923389618512,0.7600758286429018,2
0.7331613508442777,0.726568167604753,2
0.7331613508442777,0.7585748905565979,2
0.7331613508442777,0.6844520012507818,2
0.7524194809255784,0.7395059412132582,2
0.7524194809255784,0.7434435584740464,2
0.7524194809255784,0.7610780175109444,2
0.7709896810506567,0.7852775171982489,2
0.7789923389618512,0.8735318949343339,2
0.7789923389618512,0.7387890869293308,2
0.763236397748593,0.5298561601000625,2
0.7331613508442777,0.7551985616010006,2
0.7789923389618512,0.4952736085053159,2
0.7331613508442777,0.771390712945591,2
0.7331613508442777,0.726568167604753,2
0.7331613508442777,0.5524538774233896,2
0.7789923389618512,0.7425359599749843,2
0.7331613508442777,0.4671802689180738,2
0.7331613508442777,0.7731785490931833,2
0.7709896810506567,0.7768691369606003,2
0.7331613508442777,0.726568167604753,2
0.7524194809255784,0.753266885553471,2
0.7524194809255784,0.7618339587242027,2
0.7331613508442777,0.6939235459662288,2
0.7331613508442777,0.6667221701063164,2
0.7709896810506567,0.7662687617260787,2
0.7331613508442777,0.7544222951844903,2
0.7524194809255784,0.7695184490306441,2
0.7910295497185741,0.760515947467167,3
0.8735318949343339,0.9069606003752344,3
0.8735318949343339,0.8396763602251408,3
0.8735318949343339,0.5534294871794873,3
0.7910295497185741,0.513619449656035,3
0.7910295497185741,0.5067221701063164,3
0.8735318949343339,0.48376876172607874,3
0.7910295497185741,0.7720520637898687,3
0.8735318949343339,0.8805667604752971,3
0.8735318949343339,0.8619691994996874,3
0.8735318949343339,0.8556535334584116,3
0.7910295497185741,0.7834670106316447,3
0.8735318949343339,0.8386686991869918,3
0.7910295497185741,0.584121325828643,3
0.8735318949343339,0.7576352407754847,3
0.8735318949343339,0.4695137585991245,3
0.7910295497185741,0.5457395247029394,3
0.8735318949343339,0.9146482176360224,3
0.7910295497185741,0.7013281738586616,3
0.8735318949343339,0.8571200750469042,3
0.8735318949343339,0.8571200750469042,3
0.8735318949343339,0.8671278924327706,3
0.7910295497185741,0.5201328955597248,3
0.7910295497185741,0.7933450594121325,3
0.7910295497185741,0.5108708567854909,3
0.8735318949343339,0.8805667604752971,3
0.8735318949343339,0.8181136647904941,3
0.7910295497185741,0.7672381175734835,3
0.7910295497185741,0.765232176360225,3
0.8735318949343339,0.5935451844903066,3
0.7910295497185741,0.5825625390869293,3
0.7910295497185741,0.5825625390869293,3
0.7910295497185741,0.7604878048780488,3
0.8735318949343339,0.8597420262664166,3
0.8735318949343339,0.5705847404627893,3
0.8735318949343339,0.8895700437773609,3
0.8735318949343339,0.7664219824890557,3
0.7910295497185741,0.77281425891182,3
0.7910295497185741,0.8089430894308943,3
0.8735318949343339,0.8607449968730456,3
0.8735318949343339,0.8696919949968731,4
0.7933450594121325,0.7780268918073796,4
0.7933450594121325,0.6080433083176986,4
0.7933450594121325,0.5687101313320826,4
0.7933450594121325,0.7481418073796122,4
0.7933450594121325,0.745224358974359,4
0.8735318949343339,0.8708169168230144,4
0.8735318949343339,0.5270966228893059,4
0.7933450594121325,0.5309474671669793,4
0.8735318949343339,0.8760397123202001,4
0.8735318949343339,0.9008950906816761,4
0.7933450594121325,0.7599499687304565,4
0.8735318949343339,0.9799265165728581,4
0.7933450594121325,0.7238414634146342,4
0.7933450594121325,0.7819410569105691,4
0.8735318949343339,0.9133966541588492,4
0.8735318949343339,0.5305136022514071,4
0.7933450594121325,0.5687101313320826,4
0.7933450594121325,0.7238414634146342,4
0.7933450594121325,0.878315353345841,4
0.8735318949343339,0.5675961538461538,4
0.7933450594121325,0.7786819887429643,4
0.7933450594121325,0.8333653846153848,4
0.8805667604752971,0.6082191994996873,4
0.7933450594121325,0.6071622889305817,4
0.7933450594121325,0.7485428392745467,4
0.7933450594121325,0.878315353345841,4
0.8735318949343339,0.7797091932457786,4
0.7933450594121325,0.878315353345841,4
0.8735318949343339,0.48340134459036904,4
0.8735318949343339,0.7869989055659788,4
0.7933450594121325,0.8760397123202001,4
0.8735318949343339,0.8267612570356473,4
0.8735318949343339,0.6563461538461539,4
0.8735318949343339,0.7614884302689181,4
0.7933450594121325,0.9974358974358974,5
0.9133966541588492,0.9184959349593494,5
0.9133966541588492,0.6032606316447782,5
0.9008950906816761,0.9148053470919324,5
0.9133966541588492,0.8295419011882427,5
0.9008950906816761,0.6208286429018137,5
0.9133966541588492,0.5010983427141965,5
0.7933450594121325,0.7721450906816761,5
0.7933450594121325,0.8295419011882427,5
0.9008950906816761,0.6208286429018137,5
0.9133966541588492,0.6208286429018137,5
0.9133966541588492,0.6033763289555972,5
0.9133966541588492,0.9710772357723577,5
0.7933450594121325,0.5662406191369606,5
0.9133966541588492,0.6563688242651657,5
0.9799265165728581,0.7578205128205128,5
0.7933450594121325,0.9211561913696059,5
0.9133966541588492,0.6555519074421514,5
0.7933450594121325,0.9210936522826767,5
0.9133966541588492,0.5567979987492183,5
0.9133966541588492,0.6208286429018137,5
0.9008950906816761,0.4736389931207004,5
0.9133966541588492,0.7667127892432771,5
0.9133966541588492,0.8167581300813008,5
0.7933450594121325,0.5056519699812383,5
0.9008950906816761,0.9209896810506566,5
0.7933450594121325,0.9711108505315822,5
0.9133966541588492,0.6818159787367104,5
0.9799265165728581,0.959853033145716,5
0.7933450594121325,0.6032606316447782,5
0.9008950906816761,0.6861671357098187,5
0.9133966541588492,0.7276915259537211,5
0.7933450594121325,0.9549538774233897,5
0.9133966541588492,0.6208286429018137,5
0.9799265165728581,0.9622951844903065,5
0.9133966541588492,0.6208286429018137,5
0.9799265165728581,0.5283653846153845,5
0.9133966541588492,0.9171177298311445,6
0.9133966541588492,0.9335905253283301,6
0.9211561913696059,-inf,6
0.9133966541588492,0.873411507191995,6
0.9133966541588492,0.9974358974358974,6
0.8484857723577237,0.8559068167604753,6
0.8484857723577237,0.8482160725453408,6
0.9133966541588492,0.8606918386491558,6
0.8484857723577237,0.8418714821763602,6
0.9133966541588492,0.8646216385240775,6
0.9133966541588492,0.8726250781738587,6
0.8484857723577237,0.7697060662914322,6
0.8484857723577237,0.8326110068792996,6
0.8484857723577237,0.875411976235147,6
0.8484857723577237,0.5509599749843653,6
0.8484857723577237,0.5357637585991244,6
0.9133966541588492,0.9312202939337084,6
0.8484857723577237,0.7142690744215134,6
0.9133966541588492,0.8356793308317698,6
0.8484857723577237,0.4997506253908693,6
0.8484857723577237,0.913619449656035,6
0.8484857723577237,0.7998116010006254,6
0.9133966541588492,0.968548311444653,6
0.8484857723577237,0.8524601313320825,6
0.9799265165728581,0.9786124140087553,6
0.8484857723577237,0.9224656035021888,6
0.8484857723577237,0.9974358974358974,6
0.8484857723577237,0.8495528455284551,6
0.9133966541588492,0.95354205753596,6
0.8484857723577237,0.8745395559724829,6
0.9799265165728581,0.5290400250156349,6
0.9209896810506566,0.8910139149468417,6
0.8484857723577237,0.8693746091307067,6
0.8484857723577237,0.862402282676673,6
0.9209896810506566,-inf,6
0.8484857723577237,0.8118847717323329,6
0.9133966541588492,0.7562351469668543,7
0.8484857723577237,0.595817698561601,7
0.8693746091307067,0.5249186991869917,7
0.8693746091307067,0.6230440900562851,7
0.9799265165728581,0.868248123827392,7
0.95354205753596,0.9197521888680426,7
0.8693746091307067,0.9724570043777361,7
0.968548311444653,0.8031316447779864,7
0.9799265165728581,0.6230440900562851,7
0.8693746091307067,0.8296669793621014,7
0.95354205753596,0.595817698561601,7
0.968548311444653,0.8445192307692307,7
0.8693746091307067,0.5349718574108817,7
0.8693746091307067,0.6230440900562851,7
0.9622951844903065,0.595817698561601,7
0.95354205753596,0.9359107254534085,7
0.8693746091307067,0.8722818949343341,7
0.95354205753596,0.595817698561601,7
0.9799265165728581,0.9450695747342088,7
0.95354205753596,0.9737695434646655,7
0.8693746091307067,0.9748014383989995,7
0.9622951844903065,0.9873991557223265,7
0.968548311444653,0.8910139149468417,7
0.9799265165728581,0.8265384615384616,7
0.8693746091307067,0.9686413383364604,7
0.9786124140087553,0.6379252657911194,7
0.8693746091307067,0.595817698561601,7
0.968548311444653,0.7751485303314573,7
0.8693746091307067,0.9600469043151969,7
0.8693746091307067,0.7194277673545967,7
0.9799265165728581,0.595817698561601,7
0.8693746091307067,0.6873381801125704,7
0.95354205753596,0.9685756722951846,7
0.9799265165728581,0.578250469043152,7
0.9799265165728581,0.9647646966854285,7
0.8693746091307067,0.817328799249531,7
0.968548311444653,0.6128900875547217,8
0.9010842714196372,0.8872013758599124,8
0.595817698561601,0.5932840838023765,8
0.9010842714196372,0.58062382739212,8
0.595817698561601,0.5866830831769857,8
0.9010842714196372,0.5759349593495935,8
0.9010842714196372,0.5866830831769857,8
0.595817698561601,0.8747529706066292,8
0.9010842714196372,0.5866830831769857,8
0.9010842714196372,0.5866830831769857,8
0.595817698561601,0.6393355222013758,8
0.595817698561601,0.5768441213258286,8
0.595817698561601,0.5109459036898062,8
0.595817698561601,0.5830667604752972,8
0.595817698561601,0.8431762038774234,8
0.595817698561601,0.5856574421513446,8
0.9010842714196372,0.5856292995622265,8
0.595817698561601,0.8505847404627891,8
0.595817698561601,0.5866830831769857,8
0.9010842714196372,0.5866830831769857,8
0.595817698561601,0.5866830831769857,8
0.595817698561601,0.5866830831769857,8
0.9010842714196372,0.527822076297686,8
0.9010842714196372,0.5866830831769857,8
0.595817698561601,0.5866830831769857,8
0.9010842714196372,0.5866830831769857,8
0.9010842714196372,0.8733169168230145,8
0.9010842714196372,0.872108348968105,8
0.595817698561601,0.5866830831769857,8
0.9010842714196372,0.5866830831769857,8
0.9010842714196372,0.5995676985616011,8
0.595817698561601,0.5673037836147591,8
0.595817698561601,0.7637711069418386,8
0.595817698561601,0.5857856472795497,8
0.595817698561601,0.4998436522826767,8
0.9010842714196372,0.8403877423389619,9
0.595817698561601,0.5468621013133208,9
0.9010842714196372,0.5191627579737336,9
0.9010842714196372,0.5217870544090056,9
0.6721833958724203,0.7583919637273296,9
0.6721833958724203,0.8946708880550345,9
0.9010842714196372,0.49240228267667296,9
0.6721833958724203,0.6905081300813007,9
0.9010842714196372,0.6733192620387741,9
0.9010842714196372,0.8281715134459038,9
0.6721833958724203,0.904704502814259,9
0.9010842714196372,0.6633051907442151,9
0.9010842714196372,0.819012664165103,9
0.9010842714196372,0.770204033771107,9
0.6721833958724203,0.5814548155096935,9
0.9010842714196372,0.8770059412132584,9
0.9010842714196372,0.6905081300813007,9
0.6721833958724203,0.675840368980613,9
0.9010842714196372,0.5283239524702938,9
0.6721833958724203,0.673279393370857,9
0.6721833958724203,0.8934240150093808,9
0.6721833958724203,0.6905081300813007,9
0.6721833958724203,0.7209537210756725,9
0.9010842714196372,0.6733036272670418,9
0.6721833958724203,0.6623983739837398,9
0.6721833958724203,0.64317698561601,9
0.6721833958724203,0.6661772983114446,9
0.6721833958724203,0.8899210444027517,9
0.6721833958724203,0.5268605378361476,9
0.6721833958724203,0.854280018761726,9
0.9010842714196372,0.7601524390243903,9
0.9010842714196372,0.6823084740462788,9
0.9010842714196372,0.6733036272670418,9
0.9010842714196372,0.48671513445903686,9
0.6721833958724203,0.5283239524702938,9
0.6721833958724203,0.8923248905565977,9
0.9010842714196372,0.6833771106941839,9
0.6721833958724203,0.5436640087554722,9
0.9010842714196372,0.8833552220137586,9
0.6721833958724203,0.762891651031895,9
0.9010842714196372,0.6714618511569731,10
0.9010842714196372,0.8545239212007505,10
0.6721833958724203,0.8847928392745464,10
0.6905081300813007,0.6224499687304564,10
0.8281715134459038,0.9610803627267043,10
0.6905081300813007,0.6300727016885554,10
0.9010842714196372,0.6831973108192619,10
0.6905081300813007,0.6887281113195748,10
0.6905081300813007,0.6267987804878048,10
0.6905081300813007,0.575874765478424,10
0.6905081300813007,0.7904729518449031,10
0.6905081300813007,0.879849124452783,10
0.6905081300813007,0.9485100062539088,10
0.9010842714196372,0.8607817385866167,10
0.6905081300813007,0.8847928392745464,10
0.8281715134459038,0.8388602251407129,10
0.6905081300813007,0.66297138836773,10
0.854280018761726,0.9974358974358974,10
0.6905081300813007,0.5623960287679799,10
0.9010842714196372,0.8389837398373985,10
0.9010842714196372,0.967389774859287,10
0.6905081300813007,0.840201688555347,10
0.9010842714196372,0.6935209505941213,10
0.9010842714196372,0.8594996873045654,10
0.6905081300813007,0.5866830831769857,10
0.8934240150093808,0.5667690744215135,10
0.9010842714196372,0.5109779549718574,10
0.9010842714196372,0.5657997185741088,10
0.6905081300813007,0.6930417448405253,10
0.6905081300813007,0.5908427141963728,10
0.6905081300813007,0.715740306441526,10
0.6905081300813007,0.6865720762976861,10
0.8281715134459038,0.8960428392745465,10
0.6905081300813007,0.8860717636022514,10
0.6905081300813007,0.7483505315822389,10
0.9010842714196372,0.8861038148843028,11
0.9010842714196372,0.527718105065666,11
0.6905081300813007,0.8391119449656035,11
0.9010842714196372,0.750146966854284,11
0.9010842714196372,0.9574491869918699,11
0.9010842714196372,0.8604401188242651,11
0.9010842714196372,0.8742268605378362,11
0.9010842714196372,0.8393933708567856,11
0.9010842714196372,0.4950297060662915,11
0.9010842714196372,0.5178478736710443,11
0.9010842714196372,0.9049593495934959,11
0.9010842714196372,0.8975492495309568,11
0.9010842714196372,0.8923889931207004,11
0.9485100062539088,0.8796310193871169,11
0.9010842714196372,0.9585436210131333,11
0.9010842714196372,0.8872287367104439,11
0.9485100062539088,0.4873936835522201,11
0.9010842714196372,0.7380972482801751,11
0.9010842714196372,0.5513328642901815,11
0.9010842714196372,-inf,11
0.9485100062539088,0.8872287367104439,11
0.9010842714196372,0.7815548780487805,11
0.9485100062539088,0.8257035647279549,11
0.9010842714196372,0.6174218261413383,11
0.9010842714196372,0.5945325203252032,11
0.9010842714196372,0.5331715134459036,11
0.8934240150093808,0.5021622889305816,11
0.9010842714196372,0.8548444340212633,11
0.9010842714196372,0.833307535959975,11
0.9485100062539088,0.8505253283302062,11
0.9010842714196372,0.948535803627267,11
0.9010842714196372,0.948662445278299,11
0.9010842714196372,0.7533904002501562,11
0.9485100062539088,0.7828994684177611,11
0.9485100062539088,0.4802673545966229,11
0.9010842714196372,0.7689251094434021,11
0.9010842714196372,0.586816760475297,11
0.8934240150093808,0.8760076610381489,11
0.9010842714196372,0.8331472795497186,11
0.9010842714196372,0.9462234208880551,12
0.8934240150093808,0.5889978111319574,12
0.9010842714196372,0.5755800500312696,12
0.6174218261413383,0.6161413383364602,12
0.6174218261413383,0.9624202626641651,12
0.9485100062539088,-inf,12
0.6174218261413383,0.6016033458411507,12
0.9485100062539088,0.5987202939337085,12
0.948535803627267,0.7616752657911194,12
0.6174218261413383,0.7449710756722951,12
0.9485100062539088,0.913527986241401,12
0.6174218261413383,0.6051946529080675,12
0.948535803627267,0.9424093183239526,12
0.9485100062539088,0.7550062539086928,12
0.6174218261413383,0.9486014696685429,12
0.9485100062539088,0.9624202626641651,12
0.9485100062539088,0.9399413696060037,12
0.9485100062539088,0.6281722951844904,12
0.9485100062539088,0.6135373671044404,12
0.9485100062539088,0.6909201063164477,12
0.6174218261413383,0.5157567229518449,12
0.6174218261413383,0.5085248592870544,12
0.9485100062539088,0.973578799249531,12
0.9485100062539088,0.5857754846779236,12
0.6174218261413383,0.9474155722326454,12
0.9574491869918699,0.9473256722951845,12
0.9574491869918699,0.5085326766729206,12
0.9485100062539088,0.9937468730456536,12
0.9485100062539088,0.9850547217010632,12
0.9485100062539088,0.5693073796122576,12
0.9485100062539088,0.5691275797373359,12
0.9485100062539088,0.9473256722951845,12
0.6174218261413383,0.6522263914946842,12
0.6174218261413383,0.9322248280175108,12
0.9485100062539088,0.9472904940587867,12
0.948535803627267,0.6909201063164477,12
0.9485100062539088,0.6912890869293309,13
0.948535803627267,0.6634943714821764,13
0.9485100062539088,0.6920465916197625,13
0.6909201063164477,0.685770794246404,13
0.6909201063164477,0.7033943089430894,13
0.6909201063164477,0.5987249843652283,13
0.9485100062539088,0.6059709193245779,13
0.6909201063164477,0.6504588805503441,13
0.6909201063164477,0.5581050656660412,13
0.6909201063164477,0.6781238273921201,13
0.6909201063164477,0.7314790494058786,13
0.6909201063164477,0.9436671357098187,13
0.6909201063164477,0.7032371794871796,13
0.948535803627267,0.5584568480300188,13
0.9485100062539088,0.4852110694183865,13
0.6909201063164477,0.6492698561601,13
0.9485100062539088,0.5484505941213259,13
0.6909201063164477,0.7042768918073796,13
0.6909201063164477,0.585020325203252,13
0.9485100062539088,0.9750195434646655,13
0.6909201063164477,0.9586382113821138,13
0.9574491869918699,0.6980128205128204,13
0.9485100062539088,0.6492698561601,13
0.9485100062539088,0.9410373671044404,13
0.6909201063164477,0.6870434646654158,13
0.6909201063164477,0.8499843652282678,13
0.9474155722326454,0.926058474046279,13
0.6909201063164477,0.9388164477798625,13
0.6909201063164477,0.7360350218886804,13
0.6909201063164477,0.6869809255784867,13
0.948535803627267,0.5244152595372108,13
0.9424093183239526,0.923625703564728,13
0.6909201063164477,0.941066291432145,13
0.6909201063164477,0.6647686053783616,13
0.6909201063164477,0.6980253283302064,13
0.9485100062539088,0.9409732645403377,13
0.6909201063164477,0.9134240150093808,13
0.6909201063164477,0.9747998749218263,14
0.948535803627267,0.6530597248280176,14
0.6909201063164477,0.6866135084427768,14
0.9485100062539088,0.9149304252657912,14
0.9574491869918699,0.9887132582864291,14
0.9472904940587867,0.6530597248280176,14
0.9485100062539088,0.9749890556597874,14
0.9750195434646655,-inf,14
0.9586382113821138,-inf,14
0.9586382113821138,0.540764540337711,14
0.9574491869918699,0.786649468417761,14
0.948535803627267,0.568211382113821,14
0.948535803627267,0.9310920888055035,14
0.9574491869918699,0.6672474984365229,14
0.9485100062539088,0.9512265478424012,14
0.9485100062539088,0.9509763914946843,14
0.9485100062539088,0.5834982801751095,14
0.948535803627267,0.4655745778611632,14
0.9485100062539088,0.8064860850531582,14
0.9485100062539088,0.9498178549093185,14
0.948535803627267,0.968615540963102,14
0.9624202626641651,0.7735490931832396,14
0.941066291432145,0.49883286429018125,14
0.9485100062539088,0.9460311131957473,14
0.9574491869918699,0.9534169793621015,14
0.941066291432145,0.9462922138836772,14
0.941066291432145,0.9449108818011256,14
0.9485100062539088,0.7474421513445904,14
0.948535803627267,0.7545153220762977,14
0.9750195434646655,0.48352642276422764,14
0.941066291432145,0.939912445278299,14
0.9574491869918699,0.9249304252657911,14
0.9485100062539088,0.9688594434021264,14
0.948535803627267,0.9295598811757347,14
0.9485100062539088,0.6363891494684177,14
0.9485100062539088,0.5093785178236399,14
0.9574491869918699,0.5367135709818637,14
0.9485100062539088,0.9371575984990619,14
0.9485100062539088,0.5806855847404627,15
0.9485100062539088,0.9874953095684804,15
0.9574491869918699,0.6889751407129456,15
0.9485100062539088,0.7057066916823015,15
0.9887132582864291,0.6858802376485302,15
0.9887132582864291,0.602469512195122,15
0.6866135084427768,0.9674843652282676,15
0.6866135084427768,0.8349828017510946,15
0.6866135084427768,0.5806855847404627,15
0.6866135084427768,0.9774554409005629,15
0.9887132582864291,0.8711710444027517,15
0.9887132582864291,0.8397420262664165,15
0.9887132582864291,0.6917933083176986,15
0.9887132582864291,0.691507191994997,15
0.9887132582864291,0.5806855847404627,15
0.9887132582864291,0.5261913696060037,15
0.6866135084427768,0.5267948717948718,15
0.6866135084427768,0.5806855847404627,15
0.9887132582864291,0.8635881801125704,15
0.6866135084427768,0.48678158223889934,15
0.6866135084427768,0.9874953095684804,15
0.9887132582864291,0.6804760787992494,15
0.6866135084427768,0.6921380550343965,15
0.6866135084427768,0.5806855847404627,15
0.9887132582864291,0.6469910881801125,15
0.6866135084427768,0.5982191994996873,15
0.6866135084427768,0.51604205753596,15
0.9887132582864291,0.963766416510319,15
0.6866135084427768,0.5982191994996873,15
0.6866135084427768,0.5495833333333333,15
0.9887132582864291,0.5806855847404627,15
0.9887132582864291,0.7069871794871795,15
0.6866135084427768,0.5806855847404627,15
0.6866135084427768,0.5806855847404627,15
0.9887132582864291,0.6210827079424641,15
0.6866135084427768,0.5334834271419637,15
0.9887132582864291,0.48735850531582237,15
0.9887132582864291,0.7033317698561602,15
0.6866135084427768,0.5363860225140713,15
0.6866135084427768,0.6866893370856786,15
0.6866135084427768,0.9823655409631019,16
0.6866135084427768,0.9749249530956847,16
0.6866135084427768,0.8705941213258287,16
0.6866135084427768,0.9800867729831145,16
0.9887132582864291,0.9073373983739839,16
