parent,offspring,gen
0.752245153220763,0.7422607879924953,1
0.524527048155097,0.48600140712945594,1
0.5436984052532833,0.662510162601626,1
0.5872029393370857,0.4937757973733584,1
0.6524812382739211,0.6834474671669793,1
0.633256722951845,0.633256722951845,1
0.5032512507817386,0.5168058161350844,1
0.633256722951845,0.5437578173858661,1
0.633256722951845,0.6382567229518449,1
0.5868245778611633,0.5240673858661664,1
0.4922521888680425,0.48683864915572234,1
0.5986757348342714,0.5986757348342714,1
0.6031754221388368,0.5852001250781739,1
0.6031754221388368,0.5855761413383365,1
0.5527259224515323,0.5527259224515322,1
0.4922521888680425,0.5019660725453409,1
0.5390525328330206,0.547057535959975,1
0.5199726391494683,0.5913008130081302,1
0.5436984052532833,0.7284482489055659,1
0.6524812382739211,0.6834474671669793,1
0.5872029393370857,0.4937757973733584,1
0.5872029393370857,0.4937757973733584,1
0.5032512507817386,0.531292995622264,1
0.6031754221388368,0.5167432770481551,1
0.5868245778611633,0.5819574734208881,1
0.5253119136960601,0.5668871169480926,1
0.5032512507817386,0.4971575984990618,1
0.524527048155097,0.509467636022514,1
0.5868245778611633,0.47368120700437777,1
0.5111280487804878,0.6021435272045028,1
0.5171185115697311,0.5171185115697311,1
0.5924546591619763,0.5449499687304565,1
0.524527048155097,0.5162820512820514,1
0.6031754221388368,0.5887992495309569,1
0.5280354909318324,0.5041479049405878,1
0.5111280487804878,0.5111280487804878,1
0.5033395872420263,0.5058090994371482,1
0.5872029393370857,0.5872029393370857,1
0.838625703564728,0.5672162288930582,2
0.838625703564728,0.6942354596622888,2
0.838625703564728,0.8621912132582864,2
0.838625703564728,0.5173381801125704,2
0.838625703564728,0.8549749843652282,2
0.838625703564728,0.7771325828642901,2
0.838625703564728,0.8560631644777985,2
0.838625703564728,0.8322381175734834,2
0.838625703564728,0.5463477173233271,2
0.838625703564728,0.5209005628517823,2
0.838625703564728,0.8147732958098812,2
0.838625703564728,0.584359756097561,2
0.838625703564728,0.5043746091307068,2
0.838625703564728,0.8269449656035022,2
