parent1,parent2,offspring,gen
0.7248014383989995,0.7737679799874921,0.7147373358348968,1
0.5349093183239526,0.5073452157598499,0.5311593183239525,1
0.975030487804878,0.7864188555347091,0.9825304878048782,2
0.975030487804878,0.7864188555347091,0.975091463414634,2
0.975030487804878,0.9663109756097562,0.9887499999999999,3
0.9825304878048782,0.975030487804878,0.7937585991244528,3
0.975030487804878,0.978780487804878,-inf,3
0.957560975609756,0.975030487804878,0.9751219512195123,3
0.978780487804878,0.975030487804878,-inf,3
0.7751383677298311,0.9887499999999999,0.981310975609756,4
0.7937585991244528,0.7751383677298311,0.7776047529706066,4
0.9887499999999999,0.6088774233896185,0.9887499999999999,7
0.6088774233896185,0.9887499999999999,0.6301047529706066,7
0.9887499999999999,0.6088774233896185,0.9863109756097561,7
0.9887499999999999,0.6088774233896185,0.7613000312695435,7
0.7613000312695435,0.9887499999999999,0.6250328330206378,8
0.9887499999999999,0.7613000312695435,0.9887499999999999,8
0.7613000312695435,0.9887499999999999,0.5012804878048781,8
0.9887499999999999,0.9887499999999999,0.9887499999999999,9
0.9887499999999999,0.9887499999999999,0.9887499999999999,9
0.9887499999999999,0.9887499999999999,0.7801383677298311,9
0.9887499999999999,0.9887499999999999,0.5239094746716699,9
0.9887499999999999,0.9887499999999999,0.6200039086929331,10
0.9887499999999999,0.9887499999999999,0.7711397748592871,10
0.9887499999999999,0.9887499999999999,0.8975594121325828,11
0.9887499999999999,0.9887499999999999,0.9887499999999999,11
0.9887499999999999,0.9887499999999999,0.8986827704815509,12
0.9887499999999999,0.9887499999999999,0.9875,12
0.9338109756097562,0.9812804878048782,0.985,12
0.9812804878048782,0.9338109756097562,0.7848929018136335,13
0.9875,0.9338109756097562,0.5085295497185741,13
0.9887499999999999,0.9887499999999999,0.556253908692933,13
0.9875,0.9338109756097562,0.9787484365228268,14
0.9338109756097562,0.9624679487179486,0.908652282676673,14
0.9887499999999999,0.9887499999999999,0.5489383989993747,14
0.9338109756097562,0.9875,0.9112804878048781,15
0.9875,0.9338109756097562,0.5375984990619138,15
0.9624679487179486,0.9338109756097562,0.6849140087554721,15
0.9512804878048782,0.9725304878048782,0.715016416510319,16
0.9512804878048782,0.9725304878048782,0.922426516572858,16
0.9725304878048782,0.9512804878048782,0.9187179487179487,16
0.9512804878048782,0.9725304878048782,0.9637500000000001,16
0.9512804878048782,0.9725304878048782,0.4773405253283302,17
0.9725304878048782,0.9512804878048782,0.8887773608505316,17
0.9725304878048782,0.9512804878048782,0.8212359287054409,17
0.9725304878048782,0.9512804878048782,0.9111507191994995,17
0.9512804878048782,0.9725304878048782,0.6564446529080676,17
0.9725304878048782,0.9512804878048782,0.9775,17
0.9712500000000001,0.9725304878048782,0.8736827704815509,17
0.9725304878048782,0.98125,0.8987163852407756,17
0.9725304878048782,0.9512804878048782,0.6113101938711696,17
0.9512804878048782,0.9725304878048782,0.9724663852407754,17
0.9725304878048782,0.9512804878048782,0.9549663852407756,18
0.9725304878048782,0.9512804878048782,0.5174718574108818,18
0.9512804878048782,0.9725304878048782,0.9712500000000001,18
0.9725304878048782,0.9512804878048782,0.623790650406504,18
0.9725304878048782,0.9512804878048782,0.928621794871795,18
0.9725304878048782,0.9749679487179488,0.8912484365228266,19
0.9724663852407754,0.9725304878048782,0.627375703564728,19
0.9724663852407754,0.9512804878048782,0.970030487804878,19
0.9512804878048782,0.9725304878048782,0.7436077235772358,19
0.9725304878048782,0.9512804878048782,0.8561460287679801,19
0.9512804878048782,0.9624343339587244,0.9037742338961852,19
