parent1,parent2,offspring,gen
0.5773483427141963,0.6183552220137586,0.5801328955597249,1
0.598478736710444,0.5269449656035021,0.658552220137586,1
0.560201688555347,0.5483716385240774,0.5627251407129457,1
0.5697607879924953,0.6147670419011882,0.5682864290181363,1
0.47462163852407746,0.7573178549093184,0.4883716385240775,1
0.8635803627267041,0.9799343339587242,0.9786217948717949,3
0.8635803627267041,0.9799343339587242,0.9786217948717949,3
0.9799343339587242,0.8635803627267041,0.9749648217636023,3
0.9799343339587242,0.9674327704815511,0.9799038461538461,4
0.9574312070043778,0.9799343339587242,0.9336749530956847,4
0.8784842088805502,0.9799343339587242,0.6109146341463415,5
0.8784842088805502,0.9799343339587242,0.9786217948717949,5
0.8784842088805502,0.9799343339587242,0.9786217948717949,5
0.8784842088805502,0.9799343339587242,0.834761569731082,5
0.9799343339587242,0.982403846153846,0.9824038461538462,6
0.9811217948717947,0.9799343339587242,0.9649327704815509,6
0.9799343339587242,0.9799343339587242,0.9836538461538462,6
0.9799343339587242,0.9786217948717949,0.9849679487179488,6
0.9799343339587242,0.9811217948717947,0.6171771419637274,6
0.9811843339587243,0.9799343339587242,0.9861538461538462,6
0.9861538461538462,0.9849679487179488,0.6334834271419637,7
0.9861538461538462,0.9849679487179488,0.8460694183864914,7
0.9849679487179488,0.9861538461538462,0.9837179487179487,7
0.8923655409631019,0.8811124140087554,0.6794316760475297,8
0.8923655409631019,0.8811124140087554,0.6908677298311445,8
0.9097983114446528,0.9085803627267042,0.6397396810506566,9
0.9097983114446528,0.9085803627267042,0.9249280800500314,9
0.9097983114446528,0.9085803627267042,0.9097983114446528,9
0.9097983114446528,0.9085803627267042,0.9347388993120701,10
0.9861858974358976,0.9347388993120701,0.7398772670419012,10
0.9861858974358976,0.9347388993120701,0.9861858974358976,10
0.9861858974358976,0.9347388993120701,0.7959169793621014,10
0.9861858974358976,0.9874358974358974,0.5987640712945591,11
0.9750289243277048,0.9861858974358976,-inf,11
0.9861858974358976,0.9861858974358976,0.5436233583489681,11
0.9874358974358974,0.9861858974358976,0.9874358974358974,11
0.9862484365228268,0.9874358974358974,0.5546646341463415,12
0.9862484365228268,0.9874358974358974,0.9874358974358974,12
0.9862484365228268,0.9874358974358974,0.5496630706691682,12
0.9874358974358974,0.9874358974358974,0.9824679487179487,13
0.9874358974358974,0.9862484365228268,0.9010787992495309,13
0.9874358974358974,0.9786538461538461,0.9498717948717947,13
0.9862484365228268,0.9874358974358974,0.643678861788618,13
0.9836538461538462,0.8309201063164477,0.6236389931207004,14
0.8309201063164477,0.7911030331457162,0.9824679487179487,14
0.9862484365228268,0.7911030331457162,0.6272060662914323,14
0.8309201063164477,0.7911030331457162,0.5460959974984365,15
0.8309201063164477,0.7911030331457162,-inf,15
0.9874358974358974,0.9849679487179488,0.7710616010006254,15
0.9874358974358974,0.9874358974358974,0.9874038461538461,15
0.9874358974358974,0.9874038461538461,0.9861538461538462,15
0.9811538461538462,0.9874038461538461,0.6096724515322076,16
0.9874358974358974,0.9224906191369607,0.6121450906816761,16
0.9224906191369607,0.9874358974358974,0.5449452782989368,16
0.9874358974358974,0.9224906191369607,0.9812789243277049,16
0.9224906191369607,0.7710616010006254,0.5620090681676048,16
0.9224906191369607,0.9224906191369607,0.9824679487179487,17
0.9824679487179487,0.9224906191369607,0.5934545028142589,17
0.9874358974358974,0.9224906191369607,0.9849038461538461,17
0.9224906191369607,0.9874358974358974,0.566076454033771,17
0.9874358974358974,0.9224906191369607,0.982528924327705,17
0.9261186679174485,0.9874358974358974,0.5796036585365854,19
0.9261186679174485,0.9874358974358974,0.9799022826766729,19
