parent1,parent2,offspring,gen
0.6787085678549093,0.6133208255159474,0.6086366479049407,1
0.5525234521575986,0.6135232958098812,0.6184928080050031,1
0.5281386804252658,0.47995700437773603,0.5281386804252658,1
0.6031926203877422,0.9826203877423391,0.8525375234521576,3
0.6031926203877422,0.9826203877423391,0.8550359599749843,3
0.9826203877423391,0.6031926203877422,0.9826829268292684,3
0.9826203877423391,0.8525375234521576,0.9826203877423391,4
0.8525375234521576,0.9826203877423391,-inf,4
0.8550359599749843,0.9826203877423391,0.9814008755472171,4
0.8550359599749843,0.9826203877423391,0.9814008755472171,4
0.8550359599749843,0.9814329268292683,0.9826524390243904,4
0.8525375234521576,0.9826829268292684,0.8561851156973109,5
0.9801188242651658,0.9814008755472171,-inf,5
0.8525375234521576,0.9826203877423391,-inf,5
0.9826203877423391,0.9826829268292684,0.9826203877423391,5
0.8525375234521576,0.9814329268292683,-inf,5
0.9788062851782364,0.9060131332082552,0.9750867729831144,6
0.9060131332082552,0.9788062851782364,0.8359060350218886,6
0.9788062851782364,0.9060131332082552,0.9638031582238901,6
0.9788062851782364,0.9060131332082552,-inf,6
0.9060131332082552,0.9788062851782364,0.593250469043152,6
0.9060131332082552,0.9788062851782364,0.8100875547217011,6
0.9788062851782364,0.9060131332082552,0.9775242338961851,6
0.9788062851782364,0.6421575984990618,0.9788062851782364,7
0.6421575984990618,0.9788062851782364,0.9060131332082552,7
0.9788062851782364,0.6421575984990618,0.9662726704190119,7
0.6421575984990618,0.9788062851782364,0.6622584427767355,7
0.9788062851782364,0.9788062851782364,0.5330472170106317,8
0.9788062851782364,0.9788062851782364,0.7602267041901187,8
0.5631144465290806,0.9839329268292684,0.7400320512820512,9
0.9839329268292684,0.5631144465290806,0.5681144465290806,9
0.5631144465290806,0.9839329268292684,0.5631144465290806,9
0.9662726704190119,0.7400320512820512,0.6711108505315823,10
0.9662726704190119,0.7400320512820512,0.6549124452782988,10
0.7400320512820512,0.9662726704190119,0.5063461538461539,10
0.7400320512820512,0.9662726704190119,0.6455401813633521,10
0.9662726704190119,0.9599906191369607,0.9814008755472171,11
0.9700547217010632,0.9662726704190119,0.6823671044402752,11
0.9662726704190119,0.9599906191369607,0.9662726704190119,11
0.9700547217010632,0.9662726704190119,-inf,11
0.9700547217010632,0.9662726704190119,0.9700547217010632,11
0.6914251094434021,0.6823671044402752,0.6513195747342089,12
0.6914251094434021,0.6823671044402752,0.4934326141338337,12
0.6823671044402752,0.6914251094434021,0.5321060037523453,12
0.9813367729831144,0.8786944965603503,0.7624468417761101,15
0.8786944965603503,0.9813367729831144,0.6724828017510944,15
0.9813367729831144,0.8786944965603503,0.9738993120700439,15
0.9813367729831144,0.8786944965603503,0.9788672607879925,16
0.8786944965603503,0.9813367729831144,0.9438930581613507,16
0.9813367729831144,0.9813993120700438,0.9763367729831144,16
0.9246239837398373,0.9813367729831144,0.9288656973108192,16
0.9246239837398373,0.9813993120700438,0.9813383364602878,16
0.9246239837398373,0.9813367729831144,0.7549663852407755,16
0.9813993120700438,0.9425500312695435,-inf,16
0.9813993120700438,0.9425500312695435,0.9800562851782365,16
0.9425500312695435,0.9813367729831144,0.8725969355847404,17
0.8764430894308942,0.9876508755472171,0.9864634146341462,17
0.9864329268292684,0.8764430894308942,0.8314383989993747,17
0.9876508755472171,0.9864329268292684,0.7715673858661665,17
0.8764430894308942,0.9876508755472171,0.6675547217010631,17
0.8885037523452158,0.8986335209505942,0.8200859912445277,19
0.8885037523452158,0.8986335209505942,0.701959818636648,19
