parent1,parent2,offspring,gen
0.5030644152595373,0.5027517198248905,0.502063789868668,1
0.50281425891182,0.5027517198248905,0.50281425891182,1
0.50281425891182,0.50281425891182,0.5144465290806755,1
0.9861475922451532,0.8798624140087554,0.869731081926204,3
0.8798624140087554,0.9861475922451532,0.8975609756097562,3
0.8798624140087554,0.9861475922451532,0.9812070043777361,3
0.9860850531582239,0.8975609756097562,0.7692933083176986,4
0.8975609756097562,0.9861475922451532,0.984865540963102,4
0.8975609756097562,0.9861475922451532,0.7917448405253282,4
0.9861475922451532,0.8975609756097562,0.5353658536585366,4
0.9823014383989994,0.9835834896810507,0.8819262038774234,5
0.8975609756097562,0.9861475922451532,0.8785803627267044,5
0.9873671044402752,0.9861475922451532,0.7723577235772358,6
0.9861475922451532,0.98364602876798,0.9862101313320826,6
0.9726078799249531,0.9760162601626016,-inf,6
0.9861475922451532,0.9861475922451532,0.929518449030644,6
0.9860850531582239,0.7931519699812382,0.6732020012507818,7
0.9861475922451532,0.9873671044402752,0.7297686053783615,7
0.9860850531582239,0.7931519699812382,0.98364602876798,7
0.7931519699812382,0.9873671044402752,0.575703564727955,7
0.7931519699812382,0.9861475922451532,0.7802689180737962,7
0.9874296435272045,0.9058474046278924,0.9861475922451532,9
0.9874296435272045,0.9058474046278924,0.984865540963102,9
0.9874296435272045,0.9058474046278924,0.5676047529706066,10
0.9874296435272045,0.9058474046278924,0.9058474046278924,10
0.98364602876798,0.9058474046278924,0.7410569105691057,10
0.9874296435272045,0.9058474046278924,0.9800500312695435,10
0.9058474046278924,0.9874296435272045,0.86400875547217,10
0.9058474046278924,0.9874296435272045,0.8558786741713572,10
0.9874296435272045,0.9058474046278924,0.6318323952470294,10
0.9874296435272045,0.9849906191369607,0.8699812382739213,10
0.984865540963102,0.9874296435272045,0.9812070043777361,11
0.9874296435272045,0.9800500312695435,0.5997811131957473,11
0.984865540963102,0.98364602876798,0.9837085678549095,11
0.9874296435272045,0.9848030018761726,0.9873671044402752,12
0.8237335834896811,0.9873671044402752,0.5059724828017511,12
0.8237335834896811,0.9874296435272045,0.6071294559099438,13
0.9874296435272045,0.878893058161351,0.858317698561601,13
0.9874296435272045,0.9838336460287682,0.8686366479049406,13
0.878893058161351,0.9874296435272045,0.6582551594746717,13
0.9874296435272045,0.9838336460287682,0.9835834896810507,14
0.9761413383364603,0.9849280800500313,0.9849280800500313,14
0.952532833020638,0.9874296435272045,0.5550031269543465,14
0.9873671044402752,0.9838336460287682,0.9825515947467167,14
0.9838336460287682,0.9874296435272045,0.9812695434646654,14
0.9874296435272045,0.9849280800500313,0.9837711069418387,14
0.8772357723577237,0.9874296435272045,0.7969981238273921,15
0.9861475922451532,0.9873671044402752,0.98364602876798,15
0.8772357723577237,0.9874296435272045,0.5,15
0.8772357723577237,0.9874296435272045,0.9086616635397122,16
0.8965290806754223,0.9874296435272045,0.9188555347091931,17
0.9873671044402752,0.9100687929956223,0.5716072545340838,17
0.9100687929956223,0.9824265165728582,0.8622889305816136,17
0.9824265165728582,0.9100687929956223,0.5322701688555347,18
0.9188555347091931,0.9474671669793622,0.9399624765478425,18
0.9188555347091931,0.9873671044402752,0.9588180112570356,18
0.9849280800500313,0.9474671669793622,0.5454346466541589,19
0.9399624765478425,0.9588180112570356,0.9364290181363353,19
