parent1,parent2,offspring,gen
0.5580722326454034,0.5647115384615384,0.5594520012507818,1
0.5842995622263916,0.5101289868667918,0.6008028455284553,1
0.5580722326454034,0.5842995622263916,0.5431652595372107,1
0.6384130706691683,0.554573952470294,0.6274695121951218,1
0.9623577235772359,0.9349398061288305,0.9736780800500313,3
0.9623577235772359,0.9349398061288305,0.6492987804878048,3
0.9349398061288305,0.9623577235772359,0.9434779549718575,3
0.9349398061288305,0.9623577235772359,0.9221560350218887,3
0.9623577235772359,0.9349398061288305,0.8986116322701688,3
0.9711139774859288,0.671951219512195,0.9186772983114446,4
0.671951219512195,0.9623577235772359,0.6296357098186366,4
0.9623577235772359,0.671951219512195,0.9537648530331457,4
0.9623577235772359,0.671951219512195,0.5,4
0.9736780800500313,0.9711139774859288,0.578046435272045,4
0.9623577235772359,0.671951219512195,0.6242526579111944,4
0.957359287054409,0.9623577235772359,0.767485928705441,4
0.9623577235772359,0.957359287054409,0.9660498749218261,5
0.9549186991869918,0.9623577235772359,0.5086835522201376,5
0.9549186991869918,0.9698608505315823,0.9734888993120702,5
0.9623577235772359,0.9186772983114446,0.9536319574734209,5
0.7334521575984991,0.9901219512195123,0.6668566291432146,6
0.9901219512195123,0.7334521575984991,0.7135662914321451,6
0.9901219512195123,0.7334521575984991,0.5837406191369606,6
0.9901219512195123,0.7334521575984991,0.6668566291432146,6
0.9901219512195123,0.7334521575984991,0.6668566291432146,6
0.9901219512195123,0.7334521575984991,0.695962320200125,7
0.9900898999374611,0.7334521575984991,0.6871239837398374,7
0.9900898999374611,0.9901219512195123,0.7319332395247029,7
0.7334521575984991,0.9900898999374611,0.6857637585991245,7
0.7334521575984991,0.990059412132583,0.8990298624140088,7
0.9913719512195123,0.9798366166353972,0.7630949030644152,10
0.9913719512195123,0.9913719512195123,0.7707066916823015,10
0.9862757973733582,0.9798366166353972,0.7897342088805503,11
0.9798366166353972,0.9862757973733582,0.9825257973733583,11
0.9862757973733582,0.9862757973733582,0.7910944340212633,12
0.9862757973733582,0.9825257973733585,0.5064673233270794,12
0.9862757973733582,0.9849937460913072,0.9321701063164477,12
0.9825257973733585,0.9862757973733582,0.9849937460913072,12
0.9862757973733582,0.9825257973733585,0.786930894308943,12
0.9850257973733584,0.9862757973733582,0.8376938711694809,13
0.7583896185115698,0.9913719512195123,0.9913719512195123,13
0.7583896185115698,0.9913719512195123,0.7806746404002503,13
0.9913719512195123,0.7583896185115698,0.9364235459662289,13
0.7806746404002503,0.969993746091307,0.7807676672920575,14
0.9913719512195123,0.7806746404002503,0.7383786741713572,14
0.9913719512195123,0.7806746404002503,0.9536061601000625,14
0.7806746404002503,0.9837116948092557,0.9913719512195123,14
0.7807676672920575,0.9913719512195123,0.9862757973733582,15
0.969993746091307,0.7807676672920575,0.8249241713570982,15
0.7807676672920575,0.9913719512195123,0.9900898999374611,15
0.7807676672920575,0.9825883364602876,0.9901219512195123,15
0.7807676672920575,0.9913719512195123,0.6174374609130707,15
0.9888719512195123,0.7807676672920575,0.7796474358974359,15
0.9913719512195123,0.7807676672920575,0.9913719512195123,15
0.9913719512195123,0.9862757973733582,0.5626383677298312,16
0.9913719512195123,0.969993746091307,0.5262304565353346,16
0.9773030018761727,0.9913719512195123,0.5456988742964353,16
0.9900898999374611,0.9659873358348967,0.6805042213883677,17
0.9659873358348967,0.9913719512195123,0.5636366479049406,17
0.9913719512195123,0.9673960287679801,0.9913719512195123,17
0.9913719512195123,0.9913719512195123,0.5711092870544089,17
0.9900898999374611,0.9160037523452157,0.6535092245153221,18
0.9659873358348967,0.969993746091307,0.9913719512195123,18
0.9900898999374611,0.9850898999374611,0.5559568480300188,18
0.9913719512195123,0.9599859287054409,0.7296896497811133,19
0.9599859287054409,0.9913719512195123,0.8247912757973733,19
0.9913719512195123,0.9850898999374611,0.7986874609130706,19
0.8913805503439649,0.9158724202626642,0.9913719512195123,19
0.9913719512195123,0.9875578486554097,0.9800578486554098,19
0.8913805503439649,0.9158724202626642,0.897353033145716,19
