parent,offspring,gen
0.5,0.5,1
0.6275093808630394,0.7252321763602252,1
0.4924921826141338,0.5051250781738587,1
0.5339227642276423,0.5339227642276423,1
0.5397091932457786,0.5,1
0.5397091932457786,0.7042073170731709,1
0.5625007817385865,0.5322662601626016,1
0.5339227642276423,0.5456167917448406,1
0.5,0.5,1
0.5339227642276423,0.5014665415884928,1
0.5302024702939337,0.5346443089430895,1
0.8585146966854286,0.8255886491557224,1
0.6262914321450908,0.5585616010006255,1
0.5475594121325829,0.5325156347717324,1
0.4924921826141338,0.49559177611006877,1
0.5517487492182613,0.5517487492182613,1
0.5426180425265791,0.6595309568480299,1
0.5298264540337712,0.5345848968105066,1
0.5397091932457786,0.5377696998123829,1
0.5670356472795497,0.5519668542839274,1
0.6677829893683553,0.6953291119449656,1
0.6409263602251407,0.7683732020012508,1
0.5,0.5,1
0.5392401500938085,0.7482692307692307,1
0.5931253908692933,0.8110100062539086,1
0.5339227642276423,0.5339227642276423,1
0.5998991557223264,0.5799186991869918,1
0.6473272357723576,0.6231652595372108,1
0.6677829893683553,0.6091541588492808,1
0.5998991557223264,0.5337374921826141,1
0.5443683552220138,0.5627579737335835,1
0.5392401500938085,0.5443347404627893,1
0.5397091932457786,0.5587797060662913,1
0.6275093808630394,0.6379854596622889,1
0.5443683552220138,0.5157598499061914,1
0.5339227642276423,0.5389563789868668,1
0.8585146966854286,0.8912851782363977,2
0.7908184803001876,0.7608028455284553,2
0.8585146966854286,0.89,2
0.7908184803001876,0.5149476235146967,2
0.8585146966854286,0.8590775484677924,2
0.8585146966854286,0.8760256410256411,2
0.8585146966854286,0.7922271732332706,2
0.7908184803001876,0.7858778924327706,2
0.7908184803001876,0.7625867729831144,2
0.8585146966854286,0.9835834896810507,2
0.8585146966854286,0.9125476860537838,2
0.8585146966854286,0.9037609443402127,2
0.8585146966854286,0.7960107879924954,2
0.7908184803001876,0.8625132895559725,2
0.7908184803001876,0.553531894934334,2
0.8585146966854286,0.7460741088180113,2
0.7908184803001876,0.8134576297686053,2
0.8585146966854286,0.9360279862414009,2
0.7908184803001876,0.6174374609130707,2
0.7908184803001876,0.5719762351469668,2
0.8585146966854286,0.7922271732332706,2
0.8585146966854286,0.7922271732332706,2
0.8585146966854286,0.7555479987492182,2
0.8585146966854286,0.48511335209505935,2
0.8585146966854286,0.7922271732332706,2
0.7908184803001876,0.7908184803001876,2
0.7908184803001876,0.9563789868667918,2
0.7908184803001876,0.5143206691682302,2
0.8585146966854286,0.5104127579737335,2
0.8585146966854286,0.8112062226391494,2
0.7908184803001876,0.5143206691682302,2
0.8585146966854286,0.7922271732332706,2
0.7908184803001876,0.8497357723577237,2
0.7908184803001876,0.5066635397123203,2
0.9563789868667918,0.9649812382739211,3
0.9563789868667918,0.5071271106941839,3
0.9563789868667918,0.8857833020637897,3
0.9563789868667918,0.5188281738586615,3
0.9563789868667918,0.9563789868667918,3
0.9563789868667918,0.9563789868667918,3
0.9563789868667918,0.9526579111944965,3
0.9563789868667918,0.951500938086304,3
0.9563789868667918,0.5153197310819262,3
0.9563789868667918,0.9587554721701064,3
0.9563789868667918,0.5095669168230144,3
0.9563789868667918,0.9575984990619137,3
0.9563789868667918,0.9398999374609132,3
0.9563789868667918,0.9624765478424016,3
0.9563789868667918,0.5200773921200751,3
0.9563789868667918,0.5508739837398375,3
0.9563789868667918,0.5141627579737336,3
0.9563789868667918,0.9577235772357724,3
0.9563789868667918,0.9715134459036898,3
0.9563789868667918,0.49743589743589745,3
